t__s,ACT_ELEVATOR.Position_CMD,ACT_ELEVATOR.Position_FB,ACT_ELEVATOR.Torque_FB,ACT_ELEVATOR.Temperature_FB__dC,ACT_ELEVATOR.Voltage_FB__V
5.06,8799,8796,0,26,7.32
5.160003,8800,8796,0,26,7.32
5.26,8800,8796,0,26,7.32
5.360002,8800,8796,0,26,7.31
5.46,8800,8796,0,26,7.31
5.560003,8800,8796,0,26,7.32
5.66001,8800,8796,0,26,7.32
5.760002,8806,8796,0,26,7.33
5.86,8796,8800,0,26,7.33
5.960001,8792,8800,0,26,7.33
6.059999,8790,8796,0,26,7.33
6.159999,8790,8796,58,26,7.33
6.26,8790,8796,58,26,7.33
6.36,8790,8796,58,26,5.99
6.460002,8790,8796,63,26,5.99
6.560002,8790,8796,63,26,6
6.66,8790,8796,63,26,6
6.760007,8790,8792,63,26,6
6.860003,8790,8792,0,26,6
6.960008,8790,8792,0,26,6
7.060001,8790,8792,0,26,6
7.160002,8790,8792,0,26,6
7.260001,8816,8792,0,26,6
7.360003,8832,8824,0,26,5.97
7.460001,8835,8828,64,26,5.97
7.560013,8836,8832,64,26,5.98
7.660001,8836,8832,64,26,5.98
7.760004,8836,8832,64,26,5.99
7.860002,8836,8832,0,26,5.99
7.960003,8836,8832,0,26,5.99
8.060002,8836,8832,0,26,5.99
8.160004,8836,8832,0,26,5.99
8.260001,8836,8832,0,26,5.99
8.360017,8836,8832,0,26,6
8.460012,8836,8832,0,26,6
8.560031,8836,8832,0,26,6
8.660008,8836,8832,0,26,6
8.76004,8836,8832,0,26,6
8.860013,8836,8832,0,26,6
8.960028,8836,8832,0,26,6
9.060001,8834,8832,0,26,6
9.160014,8821,8832,0,26,6
9.260003,8799,8812,0,26,6
9.360002,8797,8804,0,26,5.97
9.460018,8797,8804,73,26,5.97
9.56,8796,8804,73,26,5.98
9.66004,8768,8792,73,26,5.98
9.760003,8304,8768,73,26,5.99
9.860021,8012,8284,1721,26,5.99
9.960002,8012,8016,1721,26,5.99
10.060001,8012,8016,1721,26,6
10.160001,8012,8016,0,26,6
10.260001,8012,8016,0,26,6
10.360003,8012,8016,0,26,6
10.460007,8012,8016,0,26,6
10.560001,8012,8016,0,26,6
10.660008,8012,8016,0,26,6
10.760002,8012,8016,0,26,6
10.86,8012,8016,0,26,6
10.960007,8012,8016,0,26,6
11.060002,8012,8016,0,26,6
11.160002,8012,8016,0,26,6
11.260001,8012,8016,0,26,6
11.360012,8012,8016,0,26,6
11.460042,8012,8016,0,26,6
11.560003,8012,8016,0,26,6
11.660027,8798,8052,0,26,6
11.76,8802,8800,0,26,5.99
11.860002,8802,8804,0,26,5.99
11.959999,8803,8804,0,26,5.99
12.060001,9589,8816,0,26,6
12.160001,9589,9568,63,26,6
12.260001,9589,9588,63,26,6
12.360002,9589,9588,63,26,6
12.460001,9589,9588,0,26,6
12.560004,9589,9588,0,26,6
12.660001,9589,9588,0,26,6
12.760003,9589,9588,0,26,6
12.86,9589,9588,0,26,6
12.960003,9589,9588,0,26,6
13.060005,9589,9592,0,26,6
13.160003,9589,9588,0,26,6
13.260002,9589,9588,0,26,6
13.36,9589,9588,0,26,6
13.460013,9589,9588,0,26,6
13.560001,9589,9588,0,26,6
13.660007,8789,9336,0,26,6
13.760003,8782,8784,0,26,6
13.859999,8781,8784,0,26,6
13.96,8782,8784,0,26,6
14.060003,8782,8784,0,26,6
14.160002,8782,8784,0,26,6
14.260003,8782,8784,0,26,6
14.360001,8782,8784,0,26,6
14.460002,8782,8784,0,26,6
14.560001,8782,8784,0,26,6
14.660001,8782,8784,0,26,6
14.759999,8782,8784,0,26,6
14.860002,8782,8784,0,26,6
14.960007,8782,8784,0,26,6
15.060001,8782,8784,0,26,5.99
15.160004,8782,8784,0,26,5.99
15.260001,8782,8784,0,26,5.99
15.360001,8782,8784,0,26,6
15.46,8782,8784,0,26,6
15.560001,8782,8784,0,26,6
15.660011,8782,8784,0,26,6
15.76,8782,8784,0,26,6
15.860012,8782,8784,0,26,6
15.960002,8782,8784,0,26,6
16.060004,8782,8784,0,26,6
16.160001,8782,8784,0,26,6
16.260007,8782,8784,0,26,6
16.360001,8782,8784,0,26,6
16.460002,8782,8784,0,26,6
16.560001,8782,8784,0,26,6
16.66,8782,8784,0,26,6
16.760004,8782,8784,0,26,6
16.860004,8782,8784,0,26,6
16.964002,8782,8784,0,26,6
17.064001,8782,8784,0,26,6
17.164002,8782,8784,0,26,6
17.264001,8782,8784,0,26,6
17.364,8782,8784,0,26,6
17.464002,8782,8784,0,26,6
17.564001,8782,8784,0,26,5.97
17.664001,8782,8784,0,26,5.97
17.764002,8782,8784,0,26,6
17.864011,8782,8784,0,26,6
17.964005,8782,8784,0,26,6
18.064002,8782,8784,0,26,6
18.164,8782,8784,0,26,6
18.264001,8782,8784,0,26,6
18.364002,8782,8784,0,26,6
18.464002,8782,8784,0,26,6
18.564002,8782,8784,0,26,6
18.664003,8782,8784,0,26,6
18.764003,8782,8784,0,26,6
18.864002,8782,8784,0,26,6
18.964001,8782,8784,0,26,6
19.064006,8782,8784,0,26,6
19.164026,8782,8784,0,26,6
19.264001,8782,8784,0,26,6
19.364002,8782,8784,0,26,6
19.464002,8782,8784,0,26,6
19.564057,8782,8784,0,26,6
19.664001,8782,8784,0,26,6
19.764048,8782,8784,0,26,6
19.864008,8782,8784,0,26,6
19.964001,8782,8784,0,26,6
20.064002,8782,8784,0,26,6
20.164008,8782,8784,0,26,6
20.264003,8782,8784,0,26,6
20.36401,8782,8784,0,26,6
20.464002,8782,8784,0,26,6
20.564002,8782,8784,0,26,6
20.664018,8782,8784,0,26,6
20.764,8782,8784,0,26,6
20.864001,8782,8784,0,26,6
20.964035,8782,8784,0,26,6
21.064003,8782,8784,0,26,6
21.164048,8782,8784,0,26,6
21.264002,8782,8784,0,26,6
21.364019,8782,8784,0,26,6
21.464002,8782,8784,0,26,6
21.564002,8782,8784,0,26,6
21.664001,8782,8784,0,26,6
21.764002,8782,8784,0,26,6
21.864019,8782,8784,0,26,6
21.964002,8782,8784,0,26,6
22.064,8782,8784,0,26,6
22.164001,8782,8784,0,26,6
22.264001,8781,8784,0,26,6
22.364002,8781,8784,0,26,6
22.464001,8781,8784,0,26,6
22.564002,8781,8784,0,26,6
22.664001,8781,8784,0,26,6
22.764002,8781,8784,0,26,6
22.864,8781,8784,0,26,6
22.964002,8781,8784,0,26,6
23.064002,8781,8784,0,26,6
23.164001,8781,8784,0,26,6
23.264001,8781,8784,0,26,6
23.364,8781,8784,0,26,6
23.464002,8781,8784,0,26,6
23.564002,8781,8784,0,26,6
23.664001,8781,8784,0,26,6
23.764,8781,8784,0,26,6
23.864011,8781,8784,0,26,6
23.964001,8781,8784,0,26,6
24.064001,8781,8784,0,26,6
24.164009,8781,8784,0,26,6
24.264021,8781,8784,0,26,6
24.364002,8781,8784,0,26,6
24.464017,8781,8784,0,26,6
24.564002,8781,8784,0,26,6
24.664002,8781,8784,0,26,6
24.764001,8781,8784,0,26,6
24.864002,8781,8784,0,26,6
24.964012,8781,8784,0,26,6
25.064,8781,8784,0,26,6
25.164002,8781,8784,0,26,6
25.264001,8781,8784,0,26,6
25.364002,8781,8784,0,26,6
25.464002,8781,8784,0,26,6
25.564001,8781,8784,0,26,6
25.664001,8781,8784,0,26,6
25.764002,8781,8784,0,26,6
25.864025,8781,8788,0,26,6
25.967954,8781,8784,0,26,6
26.067954,8781,8784,0,26,6
26.167956,8781,8784,0,26,6
26.268,8781,8784,0,26,6
26.367955,8781,8784,0,26,6
26.467956,8781,8784,0,26,6
26.567954,8781,8784,0,26,6
26.667972,8781,8784,0,26,6
26.767954,8781,8784,0,26,6
26.867956,8781,8784,0,26,6
26.967954,8781,8784,0,26,6
27.067978,8781,8784,0,26,6
27.167962,8781,8784,0,26,6
27.267956,8781,8784,0,26,6
27.367955,8781,8784,0,26,6
27.467967,8781,8784,0,26,6
27.567962,8781,8784,0,26,6
27.667955,8781,8784,0,26,6
27.767955,8781,8784,0,26,6
27.867999,8781,8784,0,26,6
27.967954,8781,8784,0,26,6
28.067957,8781,8784,0,26,6
28.167956,8781,8784,0,26,6
28.267977,8781,8784,0,26,6
28.367956,8781,8784,0,26,6
28.467956,8781,8784,0,26,6
28.567955,8781,8784,0,26,6
28.668006,8781,8784,0,26,6
28.767953,8781,8784,0,26,6
28.867955,8781,8784,0,26,6
28.967954,8781,8784,0,26,6
29.067982,8781,8784,0,26,6
29.167953,8781,8784,0,26,6
29.267962,8781,8784,0,26,6
29.367955,8781,8784,0,26,6
29.468002,8781,8784,0,26,6
29.567955,8781,8784,0,26,6
29.668012,8781,8784,0,26,6
29.767954,8781,8784,0,26,6
29.867983,8781,8784,0,26,6
29.967958,8781,8784,0,26,6
30.067955,8781,8784,0,26,6
30.167954,8781,8784,0,26,6
30.267997,8791,8788,0,26,6
30.367955,8791,8792,0,26,6
30.467978,8791,8792,0,26,6
30.567955,8791,8792,0,26,6
30.667998,8791,8792,0,26,6
30.767955,8791,8792,0,26,6
30.868002,8791,8788,0,26,6
30.96797,8791,8792,0,26,6
31.067981,8791,8792,0,26,6
31.167954,8791,8792,0,26,6
31.268014,8791,8788,0,26,6
31.367955,8791,8792,0,26,6
31.467998,8791,8792,0,26,6
31.567955,8791,8792,0,26,6
31.667956,8791,8792,0,26,6
31.767954,8791,8788,0,26,6
31.867984,8791,8792,0,26,6
31.967977,8791,8792,0,26,6
32.067957,8791,8792,0,26,6
32.167967,8791,8792,0,26,6
32.267998,8791,8788,0,26,6
32.367965,8791,8792,0,26,5.95
32.467963,8791,8792,0,26,5.95
32.567954,8791,8792,0,26,5.96
32.667984,8791,8792,0,26,5.96
32.767955,8791,8792,0,26,5.96
32.867955,8791,8792,0,26,5.96
32.967969,8791,8792,0,26,5.96
33.067998,8791,8792,0,26,5.96
33.167956,8791,8792,0,26,5.96
33.267943,8791,8792,0,26,5.96
33.367943,8791,8792,0,26,5.98
33.467973,8791,8792,0,26,5.98
33.567945,8791,8792,0,26,5.98
33.667944,8791,8792,0,26,5.98
33.767947,8791,8792,0,26,5.99
33.867972,8791,8792,0,26,5.99
33.967945,8791,8792,0,26,5.99
34.067943,8791,8792,0,26,5.97
34.167942,8791,8788,0,26,5.97
34.267973,8791,8792,0,26,5.97
34.367943,8791,8792,0,26,5.97
34.467945,8791,8792,0,26,5.97
34.567942,8791,8792,0,26,5.98
34.667969,8791,8792,0,26,5.98
34.767943,8791,8792,0,26,5.97
34.867943,8791,8792,0,26,5.97
34.967943,8791,8792,0,26,5.97
35.067971,8791,8792,0,26,5.97
35.167943,8791,8792,0,26,5.97
35.267943,8791,8792,0,26,5.97
35.367941,8791,8792,0,26,5.98
35.46797,8791,8792,0,26,5.98
35.567943,8791,8792,0,26,5.98
35.667943,8791,8792,0,26,5.98
35.767942,8791,8792,0,26,5.99
35.867973,8791,8792,0,26,5.99
35.967955,8791,8792,0,26,5.99
36.067957,8791,8792,0,26,5.99
36.167956,8791,8792,0,26,5.99
36.267999,8791,8792,0,26,5.99
36.367956,8791,8792,0,26,6
36.467956,8791,8792,0,26,6
36.567956,8791,8796,0,26,6
36.668007,8791,8792,0,26,6
36.767954,8791,8792,0,26,6
36.867955,8791,8792,0,26,6
36.967956,8791,8792,0,26,6
37.067975,8791,8792,0,26,6
37.167956,8791,8792,0,26,6
37.267958,8791,8792,0,26,6
37.367956,8791,8792,0,26,6
37.467976,8791,8792,0,26,6
37.567955,8791,8792,0,26,6
37.667955,8791,8792,0,26,6
37.767955,8791,8792,0,26,6
37.867999,8791,8792,0,26,6
37.967955,8791,8792,0,26,6
38.067959,8791,8792,0,26,6
38.167966,8791,8792,0,26,6
38.267996,8791,8792,0,26,6
38.367955,8791,8792,0,26,5.99
38.467957,8791,8792,0,26,5.99
38.567955,8791,8792,0,26,6
38.667997,8791,8792,0,26,6
38.767963,8791,8792,0,26,5.99
38.867958,8791,8792,0,26,5.99
38.967957,8791,8792,0,26,5.99
39.067999,8791,8792,0,26,6
39.167957,8791,8792,0,26,6
39.267956,8791,8792,0,26,6
39.367955,8791,8792,0,26,6
39.467998,8791,8792,0,26,6
39.567957,8791,8792,0,26,6
39.667956,8791,8792,0,26,6
39.767956,8791,8792,0,26,6
39.86797,8791,8792,0,26,6
39.967957,8791,8792,0,26,6
40.067955,8791,8792,0,26,6
40.167962,8791,8792,0,26,6
40.267984,8791,8792,0,26,6
40.368003,8791,8792,0,26,6
40.467959,8791,8792,0,26,6
40.568002,8791,8792,0,26,6
40.668004,8791,8792,0,26,6
40.767971,8791,8792,0,26,6
40.867958,8791,8792,0,26,6
40.967958,8791,8792,0,26,6
41.067984,8791,8792,0,26,6
41.167965,8791,8792,0,26,6
41.267967,8791,8792,0,26,6
41.367955,8791,8792,0,26,6
41.467977,8791,8792,0,26,6
41.567956,8791,8792,0,26,6
41.667957,8791,8792,0,26,6
41.767958,8791,8792,0,26,6
41.867971,8791,8792,0,26,6
41.967958,8791,8792,0,26,6
42.06796,8791,8792,0,26,6
42.167966,8791,8792,0,26,6
42.268,8791,8792,0,26,6
42.367997,8791,8792,0,26,6
42.467958,8791,8792,0,26,6
42.567984,9780,8824,0,26,5.87
42.667972,9780,9768,0,26,5.87
42.767955,9780,9780,0,26,6
42.867957,9780,9788,163,26,6
42.967957,9780,9792,163,26,6
43.067975,9780,9792,163,26,5.98
43.167957,9780,9788,85,26,5.98
43.267999,9780,9788,85,26,5.98
43.367959,9780,9788,85,26,6
43.468009,9780,9788,93,26,6
43.568007,9780,9788,93,26,6
43.667972,9780,9788,93,26,6
43.768016,9780,9788,93,26,5.99
43.867974,9780,9784,0,26,5.99
43.967998,9780,9788,0,26,5.99
44.067958,9780,9788,0,26,5.99
44.167956,9780,9788,0,26,5.99
44.268002,9780,9788,0,26,5.99
44.367957,9780,9788,0,26,5.99
44.46796,9780,9788,78,26,5.99
44.567966,9780,9788,78,26,6
44.667982,9780,9788,78,26,6
44.767958,9780,9788,78,26,5.99
44.867957,9780,9788,88,26,5.99
44.96796,9780,9788,88,26,5.99
45.067975,9780,9788,88,26,5.99
45.167956,9780,9792,134,26,5.99
45.267975,9780,9792,134,26,5.99
45.367957,9780,9792,134,26,5.99
45.467981,9780,9796,184,26,5.99
45.567966,9780,9796,184,26,5.98
45.667956,9780,9796,184,26,5.98
45.767956,9780,9796,184,26,5.96
45.867974,9780,9796,250,26,5.96
45.967974,9780,9796,250,26,5.96
46.067975,9780,9796,250,26,5.92
46.167959,9780,9796,221,26,5.92
46.267983,9780,9796,221,26,5.92
46.367955,9780,9796,221,26,5.94
46.467976,9780,9800,274,26,5.94
46.567957,9780,9796,274,26,5.96
46.667975,9780,9796,274,26,5.96
46.767955,9780,9796,274,26,5.98
46.867956,9780,9792,223,26,5.98
46.967956,9780,9792,223,26,5.98
47.067974,9780,9792,223,26,5.96
47.167955,9780,9792,448,26,5.96
47.267978,9780,9788,448,26,5.96
47.367956,9780,9788,448,26,5.99
47.46798,9780,9788,206,26,5.99
47.567956,9780,9788,206,26,5.99
47.667957,9780,9788,206,26,5.99
47.767956,9780,9788,206,26,5.99
47.867974,9780,9788,218,26,5.99
47.967956,9780,9788,218,26,5.99
48.067957,9780,9788,218,26,5.99
48.167957,9780,9784,73,26,5.99
48.26797,9780,9788,73,26,5.99
48.367957,9780,9788,73,26,5.99
48.467974,9780,9788,0,26,5.99
48.567957,9780,9788,0,26,5.99
48.667975,9780,9788,0,26,5.99
48.767955,9780,9784,0,26,5.99
48.867958,9780,9784,0,26,5.99
48.967964,9780,9784,0,26,5.99
49.067975,9780,9784,0,26,5.99
49.167956,9780,9784,0,26,5.99
49.267974,9780,9784,0,26,5.99
49.367964,9780,9788,0,26,6
49.467981,9780,9784,0,26,6
49.567958,9780,9784,0,26,5.99
49.667957,9780,9788,0,26,5.99
49.767956,9780,9784,0,26,5.98
49.867975,9780,9788,73,26,5.98
49.967957,9780,9784,73,26,5.98
50.067961,9780,9788,73,26,5.99
50.167955,9780,9788,81,26,5.99
50.268002,9780,9788,81,26,5.99
50.367956,9780,9784,81,26,5.98
50.467969,9780,9784,204,26,5.98
50.567955,9780,9788,204,26,5.97
50.667968,9780,9784,204,26,5.97
50.767957,9780,9784,204,26,5.99
50.867959,9780,9784,0,26,5.99
50.967957,9780,9784,0,26,5.99
51.067969,9780,9784,0,26,5.99
51.167957,9780,9784,0,26,5.99
51.26798,9780,9788,0,26,5.99
51.367956,9780,9784,0,26,5.98
51.468003,9780,9784,0,26,5.98
51.567957,9780,9784,0,26,6
51.667971,9780,9788,0,26,6
51.767958,9780,9784,0,26,5.99
51.868004,9780,9784,0,26,5.99
51.967957,9780,9784,0,26,5.99
52.067972,9780,9784,0,26,5.99
52.167955,9780,9784,0,26,5.99
52.267984,9780,9784,0,26,5.99
52.367955,9780,9788,0,26,5.99
52.467979,9780,9788,122,26,5.99
52.567956,9780,9784,122,26,5.99
52.668012,9780,9788,122,26,5.99
52.767955,9780,9784,122,26,5.99
52.868005,9780,9788,73,26,5.99
52.967956,9780,9788,73,26,5.99
53.068009,9780,9784,73,26,5.98
53.167956,9780,9784,0,26,5.98
53.267973,9780,9784,0,26,5.98
53.367955,9780,9784,0,26,5.99
53.468,9780,9788,73,26,5.99
53.567963,9780,9788,73,26,5.97
53.667972,9780,9788,73,26,5.97
53.767956,9780,9788,73,26,5.97
53.867997,9780,9788,204,26,5.97
53.967956,9780,9788,204,26,5.97
54.067974,9780,9784,204,26,5.98
54.167956,9780,9784,0,26,5.98
54.267999,9780,9784,0,26,5.98
54.367956,9780,9784,0,26,5.99
54.467969,9780,9788,73,26,5.99
54.567955,9780,9788,73,26,6
54.66801,9780,9784,73,26,6
54.767956,9780,9788,73,26,5.99
54.868007,9780,9784,286,26,5.99
54.967956,9780,9784,286,26,5.99
55.067984,9780,9784,286,26,5.99
55.167955,9780,9788,0,26,5.99
55.267967,9780,9788,0,26,5.99
55.367955,9780,9788,0,26,5.98
55.467978,9780,9788,0,26,5.98
55.567957,9780,9788,0,26,5.98
55.668002,9780,9784,0,26,5.98
55.767954,9780,9784,0,26,5.96
55.868009,9780,9784,0,26,5.96
55.967955,9780,9784,0,26,5.96
56.067984,9780,9788,0,26,5.97
56.167956,9780,9784,0,26,5.97
56.267997,9780,9784,0,26,5.97
56.367956,9780,9784,0,26,5.95
56.467982,9780,9784,0,26,5.95
56.567956,9780,9784,0,26,5.93
56.667972,9780,9784,0,26,5.93
56.767956,9780,9784,0,26,5.97
56.867973,9780,9784,0,26,5.97
56.967976,9780,9784,0,26,5.97
57.067981,9780,9784,0,26,5.97
57.167956,9780,9784,0,26,5.97
57.267998,9780,9784,0,26,5.97
57.367955,9780,9784,0,26,5.97
57.467967,9780,9788,204,26,5.97
57.567955,9780,9784,204,26,5.97
57.667955,9780,9784,204,26,5.97
57.767956,9780,9784,204,26,5.98
57.867956,9780,9784,0,26,5.98
57.967955,9780,9784,0,26,5.98
58.067959,9780,9784,0,26,5.99
58.167956,9780,9788,73,26,5.99
58.267977,9780,9784,73,26,5.99
58.367955,9780,9784,73,26,6
58.467984,9780,9788,0,26,6
58.567956,9780,9784,0,26,5.99
58.667972,9780,9784,0,26,5.99
58.767957,9780,9784,0,26,5.98
58.867972,9780,9784,0,26,5.98
58.967957,9780,9784,0,26,5.98
59.067971,9780,9788,0,26,5.98
59.167955,9780,9784,0,26,5.98
59.267984,9780,9784,0,26,5.98
59.367956,9780,9784,0,26,5.96
59.467999,9780,9788,0,26,5.96
59.567956,9780,9784,0,26,5.98
59.667973,9780,9784,0,27,5.98
59.767955,9780,9784,0,27,5.97
59.867972,9780,9784,0,27,5.97
59.967956,9780,9784,0,27,5.97
60.067973,9780,9788,0,27,5.99
60.167958,9780,9784,0,27,5.99
60.268013,9780,9784,0,27,5.99
60.367957,9780,9784,0,27,5.99
60.468003,9780,9784,0,27,5.99
60.56796,9780,9784,0,27,5.99
60.667972,9780,9784,0,27,5.99
60.767955,9780,9784,0,27,6
60.867973,9780,9784,81,27,6
60.967964,9780,9784,81,27,6
61.06798,9780,9784,81,27,5.98
61.167957,9780,9784,0,27,5.98
61.267973,9780,9784,0,27,5.98
61.367957,9780,9784,0,27,5.98
61.467984,9780,9788,81,27,5.98
61.567956,9780,9784,81,27,5.99
61.667975,9780,9784,81,27,5.99
61.767956,9780,9784,81,27,5.97
61.867973,9780,9784,0,27,5.97
61.967955,9780,9784,0,27,5.97
62.067971,9780,9788,0,27,5.99
62.167957,9780,9784,0,27,5.99
62.267973,9780,9784,0,27,5.99
62.367956,9769,9784,0,27,5.98
62.467997,9750,9776,162,27,5.98
62.567957,9723,9748,162,27,5.99
62.667973,9690,9716,162,27,5.99
62.767954,9653,9684,162,27,5.99
62.867973,9613,9644,409,27,5.99
62.967956,9571,9604,409,27,5.99
63.067974,9528,9560,409,27,5.99
63.167955,9484,9516,218,27,5.99
63.267973,9440,9472,218,27,5.99
63.367957,9396,9424,218,27,5.99
63.467984,9353,9380,243,27,5.99
63.567954,9310,9336,243,27,5.99
63.667972,9270,9296,243,27,5.99
63.767956,9230,9256,243,27,5.99
63.867973,9192,9216,235,27,5.99
63.967957,9156,9176,235,27,5.99
64.067973,9121,9140,235,27,5.99
64.167964,9089,9112,156,27,5.99
64.267971,9058,9084,156,27,5.99
64.367956,9028,9052,156,27,5.99
64.467975,9001,9024,182,27,5.99
64.567957,8975,8996,182,27,5.98
64.667974,8951,8972,182,27,5.98
64.767974,8928,8948,182,27,5.98
64.867972,8907,8924,155,27,5.98
64.968002,8888,8900,155,27,5.98
65.067971,8870,8884,155,27,5.99
65.167983,8853,8868,155,27,5.99
65.267973,8838,8848,155,27,5.99
65.367956,8823,8836,155,27,5.99
65.467973,8810,8828,141,27,5.99
65.567956,8798,8812,141,27,5.98
65.667981,8788,8800,141,27,5.98
65.767955,8778,8792,141,27,5.99
65.867973,8769,8780,92,27,5.99
65.967955,8761,8772,92,27,5.99
66.067972,8753,8764,92,27,6
66.167963,8747,8756,73,27,6
66.267973,8738,8752,73,27,6
66.367956,8730,8740,73,27,6
66.467973,8722,8732,324,27,6
66.567957,8715,8724,324,27,6
66.667972,8708,8716,324,27,6
66.767957,8702,8708,324,27,6
66.867974,8696,8708,85,27,6
66.967974,8691,8700,85,27,6
67.067972,8686,8696,85,27,6
67.168005,8682,8692,0,27,6
67.267972,8678,8688,0,27,6
67.367973,8674,8684,0,27,6
67.467972,8671,8680,90,27,6
67.567965,8667,8676,90,27,6
67.667972,8664,8672,90,27,6
67.767956,8662,8668,90,27,6
67.867973,8659,8668,76,27,6
67.967956,8657,8664,76,27,6
68.067973,8655,8660,76,27,6
68.167956,8653,8660,64,27,6
68.267984,8651,8656,64,27,6
68.367974,8649,8648,64,27,6
68.467972,8648,8648,0,27,6
68.568011,8646,8648,0,27,6
68.667974,8645,8648,0,27,6
68.767974,8644,8640,0,27,6
68.867957,8643,8640,0,27,6
68.967957,8642,8636,0,27,6
69.067955,8641,8636,0,27,6
69.167956,8640,8636,0,27,6
69.267956,8639,8636,0,27,6
69.367975,8639,8636,0,27,6
69.467954,8638,8644,56,27,6
69.567956,8637,8636,56,27,5.99
69.667955,8637,8636,56,27,5.99
69.767957,8636,8636,56,27,5.99
69.867955,8636,8628,73,27,5.99
69.967955,8636,8628,73,27,5.99
70.067956,8635,8628,73,27,6.01
70.167965,8635,8632,0,27,6.01
70.267957,8635,8632,0,27,6.01
70.367955,8634,8632,0,27,6
70.467955,8634,8628,0,27,6
70.567956,8634,8628,0,27,6
70.667955,8634,8628,0,27,6
70.767956,8633,8632,0,27,6
70.867957,8633,8628,0,27,6
70.967964,8633,8628,0,27,6
71.067957,8633,8632,0,27,5.99
71.167956,8633,8628,46,27,5.99
71.267956,8633,8628,46,27,5.99
71.367957,8632,8628,46,27,6
71.467957,8632,8628,0,27,6
71.567957,8632,8628,0,27,6
71.667957,8632,8628,0,27,6
71.767956,8632,8624,0,27,6.01
71.867955,8632,8628,0,27,6.01
71.967957,8632,8624,0,27,6.01
72.067958,8632,8628,0,27,6
72.167957,8632,8624,122,27,6
72.267957,8632,8628,122,27,6
72.367957,8632,8628,122,27,6
72.467955,8632,8628,0,27,6
72.567958,8632,8628,0,27,6.01
72.667955,8632,8628,0,27,6.01
72.767957,8632,8624,0,27,6
72.867957,8631,8628,0,27,6
72.967958,8631,8628,0,27,6
73.067956,8631,8628,0,27,6.01
73.167957,8631,8628,0,27,6.01
73.267957,8631,8624,0,27,6.01
73.367957,8631,8628,0,27,6
73.467956,8631,8628,0,27,6
73.567956,8631,8628,0,27,6
73.667956,8631,8628,0,27,6
73.767956,8631,8624,0,27,6
73.867957,8631,8624,64,27,6
73.967955,8631,8624,64,27,6
74.067957,8631,8624,64,27,5.99
74.167958,8631,8624,66,27,5.99
74.267957,8631,8624,66,27,5.99
74.367957,8631,8624,66,27,5.99
74.467957,8631,8624,63,27,5.99
74.567956,8631,8624,63,27,5.99
74.667956,8631,8624,63,27,5.99
74.767958,8631,8624,63,27,6
74.867957,8631,8624,68,27,6
74.967958,8631,8624,68,27,6
75.067957,8631,8624,68,27,6
75.167957,8631,8624,64,27,6
75.267964,8631,8624,64,27,6
75.367956,8631,8624,64,27,6
75.467958,8631,8624,64,27,6
75.567957,8631,8624,64,27,6
75.667958,8631,8624,64,27,6
75.767956,8631,8624,64,27,6
75.867957,8631,8624,75,27,6
75.967955,8631,8624,75,27,6
76.067957,8631,8624,75,27,6
76.167956,8631,8624,81,27,6
76.267957,8631,8624,81,27,6
76.367957,8631,8624,81,27,6
76.467963,8631,8624,88,27,6
76.567957,8631,8624,88,27,6
76.667965,8631,8624,88,27,6
76.76796,8631,8624,88,27,6
