t__s,ACT_TILT_RIGHT_FRONT.Position_CMD,ACT_TILT_RIGHT_FRONT.Position_FB,ACT_TILT_RIGHT_FRONT.Torque_FB,ACT_TILT_RIGHT_FRONT.Temperature_FB__dC,ACT_TILT_RIGHT_FRONT.Voltage_FB__V
5.06,6392,6400,221,26,7.4
5.160003,6392,6400,221,26,7.4
5.26,6392,6400,221,26,7.4
5.360002,6392,6400,221,26,7.39
5.46,6392,6400,221,26,7.39
5.560003,6392,6400,221,26,7.39
5.66001,6392,6400,221,26,7.39
5.760002,6392,6400,221,26,7.4
5.86,6392,6400,221,26,7.4
5.960001,6392,6400,221,26,7.4
6.059999,6392,6400,221,26,7.4
6.159999,6392,6400,221,26,7.4
6.26,6392,6400,221,26,7.4
6.36,6392,6400,221,26,6.08
6.460002,6392,6400,221,26,6.08
6.560002,6392,6400,221,26,6.08
6.66,6392,6400,221,27,6.08
6.760007,6392,6400,221,27,6.08
6.860003,6392,6400,221,27,6.08
6.960008,6392,6400,221,27,6.08
7.060001,6392,6400,221,27,6.08
7.160002,6392,6400,221,27,6.08
7.260001,6392,6400,221,27,6.08
7.360003,6392,6400,221,27,6.07
7.460001,6392,6400,221,27,6.07
7.560013,6392,6400,221,27,6.08
7.660001,6392,6400,221,26,6.08
7.760004,6392,6400,221,26,6.08
7.860002,6392,6400,221,26,6.08
7.960003,6392,6400,221,26,6.08
8.060002,6392,6400,221,26,6.08
8.160004,6392,6400,221,26,6.08
8.260001,6392,6400,221,26,6.08
8.360017,6392,6400,221,26,6.08
8.460012,6392,6400,221,26,6.08
8.560031,6392,6400,221,26,6.08
8.660008,6392,6400,221,26,6.08
8.76004,6392,6400,221,26,6.07
8.860013,6392,6400,221,26,6.07
8.960028,6392,6400,221,26,6.07
9.060001,6392,6400,221,26,6.08
9.160014,6392,6400,221,26,6.08
9.260003,6392,6400,221,26,6.08
9.360002,6392,6400,221,26,6.08
9.460018,6392,6400,221,26,6.08
9.56,6392,6400,221,26,6.08
9.66004,6392,6400,221,26,6.08
9.760003,6392,6400,221,26,6.08
9.860021,6392,6400,221,26,6.08
9.960002,6392,6400,221,26,6.08
10.060001,6392,6400,221,26,6.08
10.160001,6392,6400,221,26,6.08
10.260001,6392,6400,221,26,6.08
10.360003,6392,6400,221,26,6.08
10.460007,6392,6400,221,26,6.08
10.560001,6392,6400,221,26,6.08
10.660008,6392,6400,221,26,6.08
10.760002,6392,6400,221,26,6.08
10.86,6392,6400,221,26,6.08
10.960007,6392,6400,221,26,6.08
11.060002,6392,6400,221,26,6.08
11.160002,6392,6400,221,26,6.08
11.260001,6392,6400,221,26,6.08
11.360012,6392,6400,221,26,6.08
11.460042,6392,6400,221,26,6.08
11.560003,6392,6400,221,26,6.08
11.660027,6392,6400,221,26,6.08
11.76,6392,6400,221,26,6.08
11.860002,6392,6400,221,26,6.08
11.959999,6392,6400,221,26,6.08
12.060001,6392,6400,221,26,6.08
12.160001,6392,6400,221,26,6.08
12.260001,6392,6400,221,26,6.08
12.360002,6392,6400,221,26,6.08
12.460001,6392,6400,221,26,6.08
12.560004,6392,6400,221,26,6.08
12.660001,6392,6400,221,26,6.08
12.760003,6392,6400,221,26,6.08
12.86,6392,6400,221,26,6.08
12.960003,6392,6400,221,26,6.08
13.060005,6392,6400,221,26,6.08
13.160003,6392,6400,221,26,6.08
13.260002,6392,6400,221,26,6.08
13.36,6392,6400,221,26,6.08
13.460013,6392,6400,221,26,6.08
13.560001,6392,6400,221,26,6.08
13.660007,6392,6400,221,26,6.08
13.760003,6392,6400,221,26,6.08
13.859999,6392,6400,221,26,6.08
13.96,6392,6400,221,26,6.08
14.060003,6392,6400,221,26,6.08
14.160002,6392,6400,221,26,6.08
14.260003,6392,6400,221,26,6.08
14.360001,6392,6400,221,26,6.08
14.460002,6392,6400,221,26,6.08
14.560001,6392,6400,221,26,6.08
14.660001,6392,6400,221,26,6.08
14.759999,6392,6400,221,26,6.08
14.860002,6392,6400,221,26,6.08
14.960007,6392,6400,221,26,6.08
15.060001,6392,6400,221,26,6.08
15.160004,6392,6400,221,26,6.08
15.260001,6392,6400,221,26,6.08
15.360001,6392,6400,221,26,6.08
15.46,6392,6400,221,26,6.08
15.560001,6392,6400,221,26,6.08
15.660011,6392,6400,221,26,6.08
15.76,6392,6400,221,26,6.08
15.860012,6392,6400,221,26,6.08
15.960002,6392,6400,221,26,6.08
16.060004,6392,6400,221,26,6.08
16.160001,6392,6400,221,26,6.08
16.260007,6392,6400,221,26,6.08
16.360001,6392,6400,221,26,6.08
16.460002,6392,6400,221,26,6.08
16.560001,6392,6404,221,26,6.08
16.66,6392,6400,221,26,6.08
16.760004,6392,6400,221,26,6.08
16.860004,6392,6400,221,26,6.08
16.964002,6392,6400,221,26,6.08
17.064001,6392,6400,221,26,6.08
17.164002,6392,6400,221,26,6.08
17.264001,6392,6400,221,26,6.08
17.364,6392,6400,221,26,6.08
17.464002,6392,6400,221,26,6.08
17.564001,6392,6400,221,26,6.08
17.664001,6392,6400,221,26,6.08
17.764002,6392,6400,221,26,6.08
17.864011,6392,6400,221,26,6.08
17.964005,6392,6400,221,26,6.08
18.064002,6392,6400,221,26,6.08
18.164,6392,6400,221,26,6.08
18.264001,6392,6400,221,26,6.08
18.364002,6392,6400,221,26,6.08
18.464002,6392,6400,221,26,6.08
18.564002,6392,6400,221,26,6.08
18.664003,6392,6400,221,26,6.08
18.764003,6392,6400,221,26,6.08
18.864002,6392,6400,221,26,6.08
18.964001,6392,6400,221,26,6.08
19.064006,6392,6400,221,26,6.08
19.164026,6392,6400,221,26,6.08
19.264001,6392,6400,221,26,6.08
19.364002,6392,6400,221,26,6.08
19.464002,6392,6400,221,26,6.08
19.564057,6392,6400,221,26,6.08
19.664001,6392,6400,221,26,6.08
19.764048,6392,6400,221,26,6.08
19.864008,6392,6400,221,26,6.08
19.964001,6392,6400,221,26,6.08
20.064002,6392,6400,221,26,6.08
20.164008,6392,6400,221,26,6.08
20.264003,6392,6400,221,26,6.08
20.36401,6392,6400,221,26,6.08
20.464002,6392,6400,221,26,6.08
20.564002,6392,6400,221,26,6.08
20.664018,6392,6400,221,26,6.08
20.764,6392,6400,221,26,6.08
20.864001,6392,6400,221,26,6.08
20.964035,6392,6400,221,26,6.08
21.064003,6392,6400,221,26,6.08
21.164048,6392,6400,221,26,6.08
21.264002,6392,6400,221,26,6.08
21.364019,6392,6400,221,26,6.08
21.464002,6392,6400,221,26,6.08
21.564002,6392,6400,221,26,6.08
21.664001,6392,6400,221,27,6.08
21.764002,6392,6400,221,27,6.08
21.864019,6392,6400,221,27,6.08
21.964002,6392,6400,221,27,6.08
22.064,6392,6400,221,27,6.08
22.164001,6392,6400,221,27,6.08
22.264001,6392,6400,221,27,6.08
22.364002,6392,6400,221,27,6.08
22.464001,6392,6400,221,27,6.08
22.564002,6392,6400,221,27,6.08
22.664001,6392,6400,221,27,6.08
22.764002,6392,6400,221,27,6.08
22.864,6392,6400,221,27,6.08
22.964002,6392,6400,221,27,6.08
23.064002,6392,6400,221,27,6.08
23.164001,6392,6400,221,27,6.08
23.264001,6392,6400,221,27,6.08
23.364,6392,6400,221,27,6.08
23.464002,6392,6400,221,27,6.08
23.564002,6392,6400,221,27,6.08
23.664001,6392,6400,221,27,6.08
23.764,6392,6400,221,27,6.08
23.864011,6392,6400,221,27,6.08
23.964001,6392,6400,221,27,6.08
24.064001,6392,6400,221,27,6.08
24.164009,6392,6400,221,27,6.08
24.264021,6392,6400,221,27,6.08
24.364002,6392,6400,221,27,6.08
24.464017,6392,6400,221,27,6.08
24.564002,6392,6400,221,27,6.08
24.664002,6392,6400,221,27,6.08
24.764001,6392,6400,221,27,6.08
24.864002,6392,6400,221,27,6.08
24.964012,6392,6400,221,27,6.08
25.064,6392,6400,221,27,6.08
25.164002,6392,6400,221,27,6.08
25.264001,6392,6400,221,27,6.08
25.364002,6392,6400,221,27,6.08
25.464002,6392,6400,221,27,6.08
25.564001,6392,6400,221,27,6.08
25.664001,6392,6400,221,27,6.08
25.764002,6392,6400,221,27,6.08
25.864025,6392,6400,221,27,6.08
25.967954,6392,6400,221,27,6.08
26.067954,6392,6400,221,27,6.08
26.167956,6392,6400,221,27,6.08
26.268,6392,6400,221,27,6.08
26.367955,6392,6400,221,27,6.08
26.467956,6392,6400,221,27,6.08
26.567954,6392,6400,221,27,6.08
26.667972,6392,6400,221,27,6.08
26.767954,6392,6400,221,27,6.08
26.867956,6392,6400,221,27,6.08
26.967954,6392,6400,221,27,6.08
27.067978,6392,6400,221,27,6.08
27.167962,6392,6400,221,27,6.08
27.267956,6392,6400,221,27,6.08
27.367955,6392,6400,221,27,6.08
27.467967,6392,6400,221,27,6.08
27.567962,6392,6400,221,27,6.08
27.667955,6392,6400,221,27,6.08
27.767955,6392,6400,221,27,6.08
27.867999,6392,6400,221,27,6.08
27.967954,6392,6400,221,27,6.08
28.067957,6392,6400,221,27,6.08
28.167956,6392,6400,221,27,6.08
28.267977,6392,6400,221,27,6.08
28.367956,6392,6400,221,27,6.08
28.467956,6392,6400,221,27,6.08
28.567955,6392,6400,221,27,6.08
28.668006,6392,6400,221,27,6.08
28.767953,6392,6400,221,27,6.08
28.867955,6392,6400,221,27,6.08
28.967954,6392,6400,221,27,6.08
29.067982,6392,6400,221,27,6.08
29.167953,6392,6400,221,27,6.08
29.267962,6392,6400,221,27,6.08
29.367955,6392,6400,221,27,6.08
29.468002,6392,6400,221,27,6.08
29.567955,6392,6400,221,27,6.08
29.668012,6392,6400,221,27,6.08
29.767954,6392,6400,221,27,6.08
29.867983,6392,6400,221,27,6.08
29.967958,6392,6400,221,27,6.08
30.067955,6392,6400,221,27,6.08
30.167954,6392,6400,221,27,6.08
30.267997,6392,6400,221,27,6.08
30.367955,6392,6400,221,27,6.08
30.467978,6392,6400,221,27,6.08
30.567955,6392,6400,221,27,6.08
30.667998,6392,6400,221,27,6.08
30.767955,6392,6400,221,27,6.08
30.868002,6392,6400,221,27,6.08
30.96797,6392,6400,221,27,6.08
31.067981,6392,6400,221,27,6.08
31.167954,6392,6400,221,27,6.08
31.268014,6392,6400,221,27,6.08
31.367955,6392,6400,221,27,6.08
31.467998,6392,6400,221,27,6.08
31.567955,6392,6400,221,27,6.08
31.667956,6392,6400,221,27,6.08
31.767954,6392,6400,221,27,6.08
31.867984,6392,6400,221,27,6.08
31.967977,6392,6400,221,27,6.08
32.067957,6392,6400,221,27,6.08
32.167967,6392,6400,221,27,6.08
32.267998,6764,6564,221,27,6.08
32.367965,6565,6660,221,27,5.8
32.467963,6764,6684,129,27,5.8
32.567954,6885,6756,129,27,5.86
32.667984,7045,6908,129,27,5.86
32.767955,7205,7072,129,27,5.84
32.867955,7365,7232,385,27,5.84
32.967969,7525,7396,385,27,5.84
33.067998,7675,7552,385,27,5.85
33.167956,7723,7672,441,27,5.85
33.267943,7727,7696,441,27,5.85
33.367943,7726,7696,441,27,5.93
33.467973,7726,7704,221,27,5.93
33.567945,7726,7704,221,27,6.06
33.667944,7726,7700,221,27,6.06
33.767947,7733,7704,221,27,6.08
33.867972,7839,7732,559,27,6.08
33.967945,7988,7864,559,27,6.08
34.067943,8125,8012,559,27,5.88
34.167942,8262,8152,795,27,5.88
34.267973,8399,8288,795,27,5.88
34.367943,8537,8424,795,27,5.87
34.467945,8674,8564,337,27,5.87
34.567942,8811,8700,337,27,5.89
34.667969,8948,8840,337,27,5.89
34.767943,9085,8976,337,27,5.87
34.867943,9222,9112,534,27,5.87
34.967943,9359,9252,534,27,5.87
35.067971,9496,9392,534,27,5.87
35.167943,9633,9528,701,27,5.87
35.267943,9770,9668,701,27,5.87
35.367941,9906,9804,701,27,5.9
35.46797,10043,9940,522,27,5.9
35.567943,10179,10076,522,27,5.89
35.667943,10316,10216,522,27,5.89
35.767942,10453,10356,522,27,5.89
35.867973,10589,10492,450,27,5.89
35.967955,10662,10624,450,27,5.89
36.067957,10568,10624,450,27,5.99
36.167956,10551,10572,221,27,5.99
36.267999,10550,10568,221,27,5.99
36.367956,10551,10556,221,27,6.08
36.467956,10551,10552,0,27,6.08
36.567956,10551,10552,0,27,6.09
36.668007,10551,10548,0,27,6.09
36.767954,10551,10548,0,27,6.09
36.867955,10551,10548,0,27,6.09
36.967956,10551,10548,0,27,6.09
37.067975,10551,10548,0,27,6.09
37.167956,10551,10548,0,27,6.09
37.267958,10552,10548,0,27,6.09
37.367956,10551,10548,0,27,6.09
37.467976,10551,10548,0,27,6.09
37.567955,10551,10548,0,27,6.09
37.667955,10552,10548,0,27,6.09
37.767955,10552,10548,0,27,6.09
37.867999,10552,10548,0,27,6.09
37.967955,10551,10548,0,27,6.09
38.067959,10551,10548,0,27,6.08
38.167966,10551,10548,0,27,6.08
38.267996,10551,10548,0,27,6.08
38.367955,10552,10548,0,27,6.09
38.467957,10552,10548,0,27,6.09
38.567955,10552,10548,0,27,6.09
38.667997,10552,10548,0,27,6.09
38.767963,10552,10548,0,27,6.09
38.867958,10552,10548,0,27,6.09
38.967957,10552,10548,0,27,6.09
39.067999,10552,10548,0,27,6.08
39.167957,10552,10548,0,27,6.08
39.267956,10552,10548,0,27,6.08
39.367955,10552,10548,0,27,6.09
39.467998,10552,10548,0,27,6.09
39.567957,10551,10548,0,27,6.09
39.667956,10551,10548,0,27,6.09
39.767956,10551,10548,0,27,6.09
39.86797,10551,10548,0,27,6.09
39.967957,10551,10548,0,27,6.09
40.067955,10551,10548,0,27,6.08
40.167962,10551,10544,221,27,6.08
40.267984,10551,10548,221,27,6.08
40.368003,10551,10544,221,27,6.07
40.467959,10551,10548,163,27,6.07
40.568002,10551,10548,163,27,6.08
40.668004,10551,10548,163,27,6.08
40.767971,10550,10548,163,27,6.06
40.867958,10550,10544,0,27,6.06
40.967958,10550,10544,0,27,6.06
41.067984,10550,10548,0,27,6.07
41.167965,10550,10548,0,27,6.07
41.267967,10551,10548,0,27,6.07
41.367955,10551,10548,0,27,6.05
41.467977,10551,10548,0,27,6.05
41.567956,10551,10548,0,27,6.08
41.667957,10550,10548,0,27,6.08
41.767958,10550,10548,0,27,6.08
41.867971,10551,10548,0,27,6.08
41.967958,10551,10548,0,27,6.08
42.06796,10551,10548,0,27,6.09
42.167966,10551,10544,0,27,6.09
42.268,10551,10548,0,27,6.09
42.367997,10551,10548,0,27,6.09
42.467958,10551,10548,0,27,6.09
42.567984,10543,10548,0,27,6.06
42.667972,10535,10540,0,27,6.06
42.767955,10536,10536,0,27,6.09
42.867957,10535,10536,0,27,6.09
42.967957,10532,10532,0,27,6.09
43.067975,10543,10524,0,27,6.08
43.167957,10544,10528,221,27,6.08
43.267999,10552,10520,221,27,6.08
43.367959,10560,10536,221,27,5.98
43.468009,10558,10540,221,27,5.98
43.568007,10552,10532,221,27,6.06
43.667972,10554,10528,221,27,6.06
43.768016,10561,10532,221,27,5.95
43.867974,10560,10536,238,27,5.95
43.967998,10543,10532,238,27,5.95
44.067958,10522,10516,238,27,6.06
44.167956,10522,10496,221,27,6.06
44.268002,10520,10492,221,27,6.06
44.367957,10505,10484,221,27,6.01
44.46796,10492,10468,426,27,6.01
44.567966,10484,10460,426,27,6.08
44.667982,10477,10452,426,27,6.08
44.767958,10473,10448,426,27,5.94
44.867957,10463,10440,238,27,5.94
44.96796,10445,10420,238,27,5.94
45.067975,10439,10404,238,27,5.89
45.167956,10435,10400,349,27,5.89
45.267975,10395,10388,349,27,5.89
45.367957,10320,10320,349,27,6.01
45.467981,10223,10248,58,27,6.01
45.567966,10144,10144,58,27,6
45.667956,10135,10088,58,27,6
45.767956,10170,10080,58,27,5.81
45.867974,10209,10092,1013,27,5.81
45.967974,10243,10128,1013,27,5.81
46.067975,10291,10172,1013,27,5.74
46.167959,10365,10224,1141,27,5.74
46.267983,10443,10300,1141,27,5.74
46.367955,10495,10372,1141,27,5.72
46.467976,10513,10420,673,27,5.72
46.567957,10487,10444,673,27,5.83
46.667975,10455,10436,673,27,5.83
46.767955,10465,10424,673,27,5.91
46.867956,10512,10428,691,27,5.91
46.967956,10531,10468,691,27,5.91
47.067974,10529,10472,691,27,5.84
47.167955,10522,10476,264,27,5.84
47.267978,10516,10472,264,27,5.84
47.367956,10513,10472,264,27,5.88
47.46798,10507,10476,153,27,5.88
47.567956,10501,10472,153,27,5.99
47.667957,10506,10472,153,27,5.99
47.767956,10513,10476,153,27,5.94
47.867974,10516,10484,284,27,5.94
47.967956,10523,10492,284,27,5.94
48.067957,10531,10496,284,27,5.91
48.167957,10539,10508,462,27,5.91
48.26797,10543,10516,462,27,5.91
48.367957,10544,10520,462,27,5.97
48.467974,10543,10520,58,27,5.97
48.567957,10539,10520,58,27,6.02
48.667975,10533,10516,58,27,6.02
48.767955,10528,10508,58,27,5.99
48.867958,10525,10504,100,27,5.99
48.967964,10522,10500,100,27,5.99
49.067975,10519,10496,100,27,6.04
49.167956,10518,10496,221,27,6.04
49.267974,10525,10496,221,27,6.04
49.367964,10530,10500,221,27,5.97
49.467981,10531,10504,221,27,5.97
49.567958,10534,10508,221,27,5.99
49.667957,10540,10516,221,27,5.99
49.767956,10547,10524,221,27,6.08
49.867975,10553,10532,87,27,6.08
49.967957,10560,10540,87,27,6.08
50.067961,10568,10548,87,27,6.08
50.167955,10573,10556,221,27,6.08
50.268002,10572,10564,221,27,6.08
50.367956,10574,10560,221,27,6.02
50.467969,10582,10560,221,27,6.02
50.567955,10591,10568,221,27,6.03
50.667968,10599,10572,221,27,6.03
50.767957,10607,10580,221,27,5.98
50.867959,10619,10592,221,27,5.98
50.967957,10635,10608,221,27,5.98
51.067969,10647,10620,221,27,6.08
51.167957,10654,10628,230,27,6.08
51.26798,10658,10632,230,27,6.08
51.367956,10662,10648,230,27,6.03
51.468003,10670,10648,221,27,6.03
51.567957,10676,10652,221,27,6.08
51.667971,10682,10660,221,27,6.08
51.767958,10689,10664,221,27,6.08
51.868004,10696,10672,221,27,6.08
51.967957,10704,10684,221,27,6.08
52.067972,10710,10696,221,27,6.07
52.167955,10715,10700,221,27,6.07
52.267984,10722,10700,221,27,6.07
52.367955,10725,10704,221,27,6.08
52.467979,10725,10704,221,27,6.08
52.567956,10725,10708,221,27,6.08
52.668012,10725,10708,221,28,6.08
52.767955,10725,10716,221,28,6.06
52.868005,10725,10724,0,28,6.06
52.967956,10725,10716,0,28,6.06
53.068009,10725,10712,0,28,6.08
53.167956,10725,10716,221,28,6.08
53.267973,10725,10720,221,28,6.08
53.367955,10725,10720,221,28,6.02
53.468,10724,10720,221,28,6.02
53.567963,10706,10716,221,28,6.07
53.667972,10681,10716,221,28,6.07
53.767956,10667,10692,221,28,6.01
53.867997,10675,10692,472,28,6.01
53.967956,10696,10692,472,28,6.01
54.067974,10707,10700,472,28,6.1
54.167956,10714,10712,0,28,6.1
54.267999,10723,10712,0,28,6.1
54.367956,10725,10720,0,28,6.08
54.467969,10725,10728,0,28,6.08
54.567955,10725,10732,0,28,6.08
54.66801,10725,10732,0,28,6.08
54.767956,10725,10732,0,28,6.06
54.868007,10725,10732,221,28,6.06
54.967956,10725,10732,221,28,6.06
55.067984,10725,10736,221,28,6.08
55.167955,10725,10740,221,28,6.08
55.267967,10725,10752,221,28,6.08
55.367955,10725,10748,221,28,5.94
55.467978,10725,10752,385,28,5.94
55.567957,10725,10752,385,28,5.94
55.668002,10725,10748,385,28,5.94
55.767954,10725,10748,385,28,6.01
55.868009,10725,10752,385,28,6.01
55.967955,10725,10752,385,28,6.01
56.067984,10725,10752,385,28,5.97
56.167956,10725,10752,247,28,5.97
56.267997,10725,10748,247,28,5.97
56.367956,10725,10748,247,28,5.96
56.467982,10706,10752,429,28,5.96
56.567956,10681,10724,429,28,5.9
56.667972,10681,10712,429,28,5.9
56.767956,10672,10712,429,28,5.89
56.867973,10652,10700,278,28,5.89
56.967976,10645,10684,278,28,5.89
57.067981,10636,10680,278,28,5.88
57.167956,10622,10668,414,28,5.88
57.267998,10622,10652,414,28,5.88
57.367955,10632,10652,414,28,6.08
57.467967,10629,10660,266,28,6.08
57.567955,10624,10656,266,28,5.91
57.667955,10630,10656,266,28,5.91
57.767956,10635,10660,266,28,6.08
57.867956,10630,10660,266,28,6.08
57.967955,10633,10656,266,28,6.08
58.067959,10642,10664,266,28,6.03
58.167956,10644,10668,221,28,6.03
58.267977,10643,10668,221,28,6.03
58.367955,10641,10668,221,28,5.96
58.467984,10632,10668,312,28,5.96
58.567956,10623,10660,312,28,5.91
58.667972,10617,10648,312,28,5.91
58.767957,10609,10636,312,28,5.98
58.867972,10609,10632,221,28,5.98
58.967957,10610,10636,221,28,5.98
59.067971,10599,10636,221,28,5.94
59.167955,10584,10620,312,28,5.94
59.267984,10581,10608,312,28,5.94
59.367956,10579,10604,312,28,6
59.467999,10576,10604,247,28,6
59.567956,10557,10596,247,28,5.96
59.667973,10542,10576,247,28,5.96
59.767955,10545,10564,247,28,6.08
59.867972,10549,10568,25,28,6.08
59.967956,10553,10572,25,28,6.08
60.067973,10562,10576,25,28,6.09
60.167958,10572,10580,221,28,6.09
60.268013,10585,10592,221,28,6.09
60.367957,10590,10604,221,28,6.09
60.468003,10592,10616,230,28,6.09
60.56796,10598,10616,230,28,6.08
60.667972,10605,10620,230,28,6.08
60.767955,10606,10628,230,28,6.08
60.867973,10599,10628,247,28,6.08
60.967964,10592,10620,247,28,6.08
61.06798,10587,10612,247,28,5.96
61.167957,10593,10616,230,28,5.96
61.267973,10603,10624,230,28,5.96
61.367957,10603,10632,230,28,5.94
61.467984,10597,10632,276,28,5.94
61.567956,10597,10628,276,28,5.98
61.667975,10594,10628,276,28,5.98
61.767956,10594,10624,276,28,5.91
61.867973,10597,10624,88,28,5.91
61.967955,10598,10628,88,28,5.91
62.067971,10600,10628,88,28,5.98
62.167957,10599,10624,58,28,5.98
62.267973,10588,10628,58,28,5.98
62.367956,10542,10600,58,28,5.89
62.467997,10546,10572,3,28,5.89
62.567957,10568,10580,3,28,6.08
62.667973,10598,10600,3,28,6.08
62.767954,10628,10628,3,28,6.05
62.867973,10649,10656,221,28,6.05
62.967956,10662,10676,221,28,6.05
63.067974,10668,10688,221,28,6.02
63.167955,10670,10692,221,28,6.02
63.267973,10670,10688,221,28,6.02
63.367957,10669,10692,221,28,5.99
63.467984,10669,10692,221,28,5.99
63.567954,10667,10692,221,28,5.97
63.667972,10664,10688,221,28,5.97
63.767956,10662,10688,221,28,6.03
63.867973,10655,10684,247,28,6.03
63.967957,10649,10676,247,28,6.03
64.067973,10649,10676,247,28,6
64.167964,10644,10672,276,28,6
64.267971,10636,10664,276,28,6
64.367956,10631,10660,276,28,5.93
64.467975,10625,10652,238,28,5.93
64.567957,10619,10644,238,28,5.97
64.667974,10617,10644,238,28,5.97
64.767974,10618,10640,238,28,6.02
64.867972,10616,10644,385,28,6.02
64.968002,10613,10636,385,28,6.02
65.067971,10605,10636,385,28,5.99
65.167983,10598,10624,230,28,5.99
65.267973,10596,10620,230,28,5.99
65.367956,10591,10620,230,28,5.95
65.467973,10582,10612,385,28,5.95
65.567956,10579,10608,385,28,5.95
65.667981,10580,10600,385,28,5.95
65.767955,10593,10600,385,28,5.98
65.867973,10610,10608,221,28,5.98
65.967955,10623,10624,221,28,5.98
66.067972,10630,10636,221,28,6.07
66.167963,10635,10644,221,28,6.07
66.267973,10642,10652,221,28,6.07
66.367956,10647,10660,221,28,6.07
66.467973,10653,10668,385,28,6.07
66.567957,10661,10672,385,28,6.07
66.667972,10665,10680,385,28,6.07
66.767957,10658,10684,385,28,6.03
66.867974,10646,10676,102,28,6.03
66.967974,10633,10664,102,28,6.03
67.067972,10624,10656,102,28,5.93
67.168005,10616,10648,276,28,5.93
67.267972,10608,10644,276,28,5.93
67.367973,10598,10636,276,28,5.91
67.467972,10589,10628,339,28,5.91
67.567965,10583,10620,339,28,5.89
67.667972,10579,10616,339,28,5.89
67.767956,10575,10612,339,28,5.91
67.867973,10572,10612,368,28,5.91
67.967956,10565,10604,368,28,5.91
68.067973,10556,10596,368,28,5.87
68.167956,10545,10588,377,28,5.87
68.267984,10537,10580,377,28,5.87
68.367974,10555,10576,377,28,5.89
68.467972,10588,10596,385,28,5.89
68.568011,10617,10616,385,28,6.03
68.667974,10650,10648,385,28,6.03
68.767974,10677,10680,385,28,6.05
68.867957,10699,10692,163,28,6.05
68.967957,10714,10704,163,28,6.05
69.067955,10722,10716,163,28,6.07
69.167956,10725,10716,390,28,6.07
69.267956,10725,10720,390,28,6.07
69.367975,10725,10716,390,28,6.06
69.467954,10725,10732,163,28,6.06
69.567956,10725,10728,163,28,6.09
69.667955,10725,10736,163,28,6.09
69.767957,10725,10732,163,28,6.08
69.867955,10725,10736,221,28,6.08
69.967955,10725,10732,221,28,6.08
70.067956,10725,10696,221,28,6.03
70.167965,10725,10696,266,28,6.03
70.267957,10725,10708,266,28,6.03
70.367955,10725,10720,266,28,6.07
70.467955,10700,10728,221,28,6.07
70.567956,10652,10692,221,28,6.05
70.667955,10600,10652,221,29,6.05
70.767956,10552,10584,221,29,6
70.867957,10510,10548,58,29,6
70.967964,10479,10496,58,29,6
71.067957,10463,10468,58,29,6.09
71.167956,10450,10452,0,29,6.09
71.267956,10440,10444,0,29,6.09
71.367957,10445,10412,0,29,5.9
71.467957,10447,10420,556,29,5.9
71.567957,10443,10428,556,29,6.01
71.667957,10442,10436,556,29,6.01
71.767956,10457,10440,556,29,6.01
71.867955,10484,10452,75,29,6.01
71.967957,10480,10492,75,29,6.01
72.067958,10484,10484,75,29,6.08
72.167957,10497,10488,204,29,6.08
72.267957,10480,10488,204,29,6.08
72.367957,10460,10468,204,29,6.08
