t__s,ACT_RUDDER.Position_CMD,ACT_RUDDER.Position_FB,ACT_RUDDER.Torque_FB,ACT_RUDDER.Temperature_FB__dC,ACT_RUDDER.Voltage_FB__V
7.460001,9592,9820,450,26,6.07
7.560013,9286,9484,450,26,6.08
7.660001,9060,9200,450,26,6.08
7.760004,8892,8996,450,26,6.11
7.860002,8768,8840,179,26,6.11
7.960003,8676,8728,179,26,6.11
8.060002,8607,8648,179,26,6.12
8.160004,8557,8584,8,26,6.12
8.260001,8519,8540,8,26,6.12
8.360017,8492,8508,8,26,6.12
8.460012,8471,8484,18,26,6.12
8.560031,8456,8468,18,26,6.13
8.660008,8445,8456,18,26,6.13
8.76004,8436,8444,18,26,6.13
8.860013,8430,8440,92,26,6.13
8.960028,8425,8432,92,26,6.13
9.060001,8422,8428,92,26,6.13
9.160014,6820,8428,78,26,6.13
9.260003,6820,7576,78,26,6.13
9.360002,7177,6920,78,26,6.06
9.460018,7497,7300,274,26,6.06
9.56,7734,7592,274,26,6.1
9.66004,7913,7808,274,26,6.1
9.760003,7987,7956,274,26,6.11
9.860021,8006,8016,271,26,6.11
9.960002,8104,8040,271,26,6.11
10.060001,8184,8136,271,26,6.12
10.160001,8244,8212,29,26,6.12
10.260001,8288,8264,29,26,6.12
10.360003,8320,8300,29,26,6.12
10.460007,8345,8332,73,26,6.12
10.560001,8363,8348,73,26,6.12
10.660008,8376,8364,73,26,6.12
10.760002,8385,8376,73,26,6.13
10.86,8392,8384,64,26,6.13
10.960007,8397,8388,64,26,6.13
11.060002,8401,8392,64,26,6.13
11.160002,8404,8396,80,26,6.13
11.260001,8406,8400,80,26,6.13
11.360012,8408,8400,80,26,6.13
11.460042,8409,8404,46,26,6.13
11.560003,8410,8404,46,26,6.13
11.660027,8502,8580,46,26,6.13
11.76,8466,8492,46,26,6.12
11.860002,8452,8464,68,26,6.12
11.959999,8442,8452,68,26,6.12
12.060001,8472,8444,68,26,6.13
12.160001,8550,8516,40,26,6.13
12.260001,8516,8540,40,26,6.13
12.360002,8489,8508,40,26,6.12
12.460001,8469,8480,40,26,6.12
12.560004,8454,8468,40,26,6.13
12.660001,8443,8452,40,26,6.13
12.760003,8437,8444,40,26,6.13
12.86,8430,8440,85,26,6.13
12.960003,8426,8432,85,26,6.13
13.060005,8422,8428,85,26,6.13
13.160003,8420,8428,75,26,6.13
13.260002,8418,8424,75,26,6.13
13.36,8416,8424,75,26,6.13
13.460013,8415,8420,0,26,6.13
13.560001,8465,8420,0,26,6.13
13.660007,8299,8372,0,26,6.13
13.760003,8324,8308,0,26,6.12
13.859999,8347,8332,104,26,6.12
13.96,8363,8348,104,26,6.12
14.060003,8376,8364,104,26,6.13
14.160002,8385,8376,68,26,6.13
14.260003,8392,8384,68,26,6.13
14.360001,8397,8388,68,26,6.12
14.460002,8401,8392,80,26,6.12
14.560001,8404,8396,80,26,6.13
14.660001,8406,8400,80,26,6.13
14.759999,8408,8400,80,26,6.13
14.860002,8409,8404,46,26,6.13
14.960007,9831,8652,46,26,6.13
15.060001,9832,9800,46,26,6.12
15.160004,9832,9824,81,26,6.12
15.260001,9833,9828,81,26,6.12
15.360001,9833,9824,81,26,6.12
15.46,9833,9824,87,26,6.12
15.560001,9833,9824,87,26,6.12
15.660011,9833,9824,87,26,6.12
15.76,9833,9828,87,26,6.12
15.860012,9833,9824,310,26,6.12
15.960002,9833,9824,310,26,6.12
16.060004,9833,9824,310,26,6.12
16.160001,9833,9828,68,26,6.12
16.260007,9833,9828,68,26,6.12
16.360001,9833,9828,68,26,6.12
16.460002,9834,9828,83,26,6.12
16.560001,9834,9828,83,26,6.13
16.66,9834,9828,83,26,6.13
16.760004,9834,9828,83,26,6.12
16.860004,9834,9828,92,26,6.12
16.964002,9834,9828,92,26,6.12
17.064001,9834,9828,92,26,6.12
17.164002,8412,9788,2173,26,6.12
17.264001,8412,8508,2173,26,6.12
17.364,8412,8412,2173,26,6.13
17.464002,6943,8360,2276,26,6.13
17.564001,6943,7208,2276,26,6.09
17.664001,6943,6944,2276,26,6.09
17.764002,6943,6944,2276,26,6.13
17.864011,6943,6944,0,26,6.13
17.964005,6943,6944,0,26,6.13
18.064002,6943,6944,0,26,6.13
18.164,6943,6944,0,26,6.13
18.264001,6943,6944,0,26,6.13
18.364002,6943,6944,0,26,6.13
18.464002,6943,6944,0,26,6.13
18.564002,6943,6944,0,26,6.13
18.664003,6943,6944,0,26,6.13
18.764003,6943,6944,0,26,6.13
18.864002,6943,6944,0,26,6.13
18.964001,6943,6944,0,26,6.13
19.064006,6943,6944,0,26,6.13
19.164026,8412,7472,3132,26,6.13
19.264001,8412,8412,3132,26,6.13
19.364002,8412,8412,3132,26,6.13
19.464002,8412,8412,0,26,6.13
19.564057,8412,8416,0,26,6.13
19.664001,8412,8416,0,26,6.13
19.764048,8412,8416,0,26,6.13
19.864008,8412,8416,0,26,6.13
19.964001,8412,8416,0,26,6.13
20.064002,8412,8416,0,26,6.13
20.164008,8412,8416,0,26,6.13
20.264003,8412,8416,0,26,6.13
20.36401,8412,8416,0,26,6.13
20.464002,8412,8416,0,26,6.13
20.564002,8412,8416,0,26,6.13
20.664018,8412,8416,0,26,6.13
20.764,8412,8416,0,26,6.13
20.864001,8412,8416,0,26,6.13
20.964035,8412,8416,0,26,6.13
21.064003,8412,8416,0,26,6.13
21.164048,8412,8416,0,26,6.13
21.264002,8412,8416,0,26,6.13
21.364019,8412,8412,0,26,6.13
21.464002,8412,8416,0,26,6.13
21.564002,8412,8416,0,26,6.13
21.664001,8412,8416,0,26,6.13
21.764002,8412,8416,0,26,6.13
21.864019,8412,8416,0,26,6.13
21.964002,8412,8416,0,26,6.13
22.064,8412,8416,0,26,6.13
22.164001,8412,8416,0,26,6.13
22.264001,8412,8416,0,26,6.13
22.364002,8412,8416,0,26,6.13
22.464001,8412,8416,0,26,6.13
22.564002,8412,8412,0,26,6.13
22.664001,8412,8416,0,26,6.13
22.764002,8412,8416,0,26,6.13
22.864,8412,8416,0,26,6.13
22.964002,8412,8416,0,26,6.13
23.064002,8412,8416,0,26,6.13
23.164001,8412,8416,0,26,6.13
23.264001,8412,8416,0,26,6.13
23.364,8412,8416,0,26,6.13
23.464002,8412,8416,0,26,6.13
23.564002,8412,8416,0,26,6.13
23.664001,8412,8416,0,26,6.13
23.764,8412,8416,0,26,6.13
23.864011,8412,8416,0,26,6.13
23.964001,8412,8416,0,26,6.13
24.064001,8412,8416,0,26,6.13
24.164009,8412,8416,0,26,6.13
24.264021,8412,8416,0,26,6.13
24.364002,8412,8416,0,26,6.13
24.464017,8412,8416,0,26,6.13
24.564002,8412,8416,0,26,6.13
24.664002,8412,8412,0,26,6.13
24.764001,8412,8416,0,26,6.13
24.864002,8412,8416,0,26,6.13
24.964012,8412,8416,0,26,6.13
25.064,8412,8416,0,26,6.13
25.164002,8412,8416,0,26,6.13
25.264001,8412,8416,0,26,6.13
25.364002,8412,8416,0,26,6.13
25.464002,8412,8416,0,26,6.13
25.564001,8412,8416,0,26,6.13
25.664001,8412,8416,0,26,6.13
25.764002,8412,8416,0,26,6.13
25.864025,8412,8416,0,26,6.13
25.967954,8412,8416,0,26,6.13
26.067954,8412,8416,0,26,6.13
26.167956,8412,8416,0,26,6.13
26.268,8412,8416,0,26,6.13
26.367955,8412,8416,0,26,6.13
26.467956,8412,8416,0,26,6.13
26.567954,8412,8416,0,26,6.13
26.667972,8412,8416,0,26,6.13
26.767954,8412,8416,0,26,6.13
26.867956,8412,8416,0,26,6.13
26.967954,8412,8416,0,26,6.13
27.067978,8412,8416,0,26,6.13
27.167962,8412,8416,0,26,6.13
27.267956,8412,8412,0,26,6.13
27.367955,8412,8416,0,26,6.13
27.467967,8412,8416,0,26,6.13
27.567962,8412,8416,0,26,6.13
27.667955,8412,8416,0,26,6.13
27.767955,8412,8416,0,26,6.13
27.867999,8412,8416,0,26,6.13
27.967954,8412,8416,0,26,6.13
28.067957,8412,8416,0,26,6.13
28.167956,8412,8416,0,26,6.13
28.267977,8412,8416,0,26,6.13
28.367956,8412,8416,0,26,6.13
28.467956,8412,8416,0,26,6.13
28.567955,8412,8416,0,26,6.13
28.668006,8412,8416,0,26,6.13
28.767953,8412,8416,0,26,6.13
28.867955,8412,8416,0,26,6.13
28.967954,8412,8416,0,26,6.13
29.067982,8412,8416,0,26,6.13
29.167953,8412,8416,0,26,6.13
29.267962,8412,8416,0,26,6.13
29.367955,8412,8412,0,26,6.13
29.468002,8412,8416,0,26,6.13
29.567955,8412,8416,0,26,6.13
29.668012,8412,8416,0,26,6.13
29.767954,8412,8416,0,26,6.13
29.867983,8412,8416,0,26,6.13
29.967958,8412,8416,0,26,6.13
30.067955,8412,8416,0,26,6.13
30.167954,8412,8416,0,26,6.13
30.267997,8210,8272,0,26,6.13
30.367955,8260,8228,0,26,6.12
30.467978,8299,8276,220,26,6.12
30.567955,8334,8316,220,26,6.12
30.667998,8349,8336,220,26,6.12
30.767955,8371,8356,220,26,6.12
30.868002,8379,8368,52,26,6.12
30.96797,8393,8384,52,26,6.12
31.067981,8389,8388,52,26,6.12
31.167954,8397,8392,0,26,6.12
31.268014,8404,8396,0,26,6.12
31.367955,8406,8400,0,26,6.13
31.467998,8406,8404,0,26,6.13
31.567955,8411,8404,0,26,6.13
31.667956,8408,8404,0,26,6.13
31.767954,8410,8408,0,26,6.13
31.867984,8414,8408,0,26,6.13
31.967977,8415,8408,0,26,6.13
32.067957,8413,8408,0,26,6.13
32.167967,8406,8408,0,26,6.13
32.267998,8438,8424,0,26,6.13
32.367965,8458,8444,0,26,6.06
32.467963,8448,8448,129,26,6.06
32.567954,8452,8456,129,26,6.06
32.667984,8463,8456,129,26,6.06
32.767955,8452,8456,129,26,6.08
32.867955,8449,8456,0,26,6.08
32.967969,8453,8456,0,26,6.08
33.067998,8444,8456,0,26,6.08
33.167956,8435,8448,114,26,6.08
33.267943,8453,8436,114,26,6.08
33.367943,8442,8444,114,26,6.1
33.467973,8433,8440,218,26,6.1
33.567945,8421,8436,218,26,6.11
33.667944,8414,8424,218,26,6.11
33.767947,8415,8420,218,26,6.11
33.867972,8431,8416,0,26,6.11
33.967945,8438,8436,0,26,6.11
34.067943,8422,8432,0,26,6.09
34.167942,8421,8416,49,26,6.09
34.267973,8434,8416,49,26,6.09
34.367943,8437,8428,49,26,6.09
34.467945,8430,8432,0,26,6.09
34.567942,8428,8432,0,26,6.1
34.667969,8432,8432,0,26,6.1
34.767943,8433,8432,0,26,6.08
34.867943,8433,8432,0,26,6.08
34.967943,8429,8432,0,26,6.08
35.067971,8424,8432,0,26,6.1
35.167943,8421,8428,54,26,6.1
35.267943,8419,8424,54,26,6.1
35.367941,8417,8424,54,26,6.11
35.46797,8416,8420,0,26,6.11
35.567943,8415,8420,0,26,6.11
35.667943,8414,8420,0,26,6.11
35.767942,8414,8420,0,26,6.11
35.867973,8413,8420,61,26,6.11
35.967955,8413,8416,61,26,6.11
36.067957,8413,8416,61,26,6.11
36.167956,8413,8416,0,26,6.11
36.267999,8413,8416,0,26,6.11
36.367956,8413,8416,0,26,6.13
36.467956,8413,8416,0,26,6.13
36.567956,8413,8416,0,26,6.13
36.668007,8412,8416,0,26,6.13
36.767954,8412,8416,0,26,6.13
36.867955,8412,8416,0,26,6.13
36.967956,8412,8416,0,26,6.13
37.067975,8412,8416,0,26,6.12
37.167956,8412,8416,0,26,6.12
37.267958,8412,8416,0,26,6.12
37.367956,8412,8416,0,26,6.12
37.467976,8412,8416,0,26,6.12
37.567955,8412,8416,0,26,6.12
37.667955,8412,8416,0,26,6.12
37.767955,8412,8416,0,26,6.12
37.867999,8412,8416,0,26,6.12
37.967955,8412,8416,0,26,6.12
38.067959,8412,8416,0,26,6.12
38.167966,8412,8416,0,26,6.12
38.267996,8412,8416,0,26,6.12
38.367955,8412,8416,0,26,6.12
38.467957,8412,8416,0,26,6.12
38.567955,8412,8416,0,26,6.12
38.667997,8412,8416,0,26,6.12
38.767963,8412,8416,0,26,6.12
38.867958,8412,8416,0,26,6.12
38.967957,8412,8416,0,26,6.12
39.067999,8412,8416,0,26,6.13
39.167957,8412,8416,0,26,6.13
39.267956,8412,8416,0,26,6.13
39.367955,8412,8416,0,26,6.13
39.467998,8412,8416,0,26,6.13
39.567957,8412,8416,0,26,6.13
39.667956,8412,8416,0,26,6.13
39.767956,8412,8416,0,26,6.13
39.86797,8412,8416,0,26,6.13
39.967957,8412,8416,0,26,6.13
40.067955,8412,8416,0,26,6.13
40.167962,8412,8416,0,26,6.13
40.267984,8412,8416,0,26,6.13
40.368003,8412,8416,0,26,6.13
40.467959,8412,8416,0,26,6.13
40.568002,8412,8416,0,26,6.13
40.668004,8412,8416,0,26,6.13
40.767971,8412,8416,0,26,6.13
40.867958,8412,8416,0,26,6.13
40.967958,8412,8416,0,26,6.13
41.067984,8412,8416,0,26,6.13
41.167965,8412,8416,0,26,6.13
41.267967,8412,8416,0,26,6.13
41.367955,8412,8416,0,26,6.13
41.467977,8412,8416,0,26,6.13
41.567956,8412,8416,0,26,6.13
41.667957,8412,8416,0,26,6.13
41.767958,8412,8416,0,26,6.13
41.867971,8412,8416,0,26,6.13
41.967958,8412,8416,0,26,6.13
42.06796,8412,8416,0,26,6.13
42.167966,8412,8416,0,26,6.13
42.268,8412,8416,0,26,6.13
42.367997,8412,8416,0,26,6.13
42.467958,8412,8416,0,26,6.13
42.567984,8321,8384,0,26,5.99
42.667972,8345,8328,0,26,5.99
42.767955,8375,8348,0,26,6.12
42.867957,8307,8356,0,26,6.12
42.967957,8514,8396,0,26,6.12
43.067975,8513,8508,0,26,6.11
43.167957,8470,8472,319,26,6.11
43.267999,8453,8472,319,26,6.11
43.367959,8463,8468,319,26,6.13
43.468009,8410,8444,17,26,6.13
43.568007,8438,8444,17,26,6.12
43.667972,8457,8452,17,26,6.12
43.768016,8502,8448,17,26,6.12
43.867974,8449,8460,325,26,6.12
43.967998,8473,8448,325,26,6.12
44.067958,8469,8428,325,26,6.12
44.167956,8371,8448,206,26,6.12
44.268002,8374,8396,206,26,6.12
44.367957,8410,8396,206,26,6.12
44.46796,8377,8424,122,26,6.12
44.567966,8428,8404,122,26,6.12
44.667982,8388,8408,122,26,6.12
44.767958,8417,8460,122,26,6.11
44.867957,8441,8464,49,26,6.11
44.96796,8509,8452,49,26,6.11
45.067975,8487,8480,49,26,6.12
45.167956,8448,8504,61,26,6.12
45.267975,8384,8424,61,26,6.12
45.367957,8497,8424,61,26,6.11
45.467981,8366,8444,88,26,6.11
45.567966,8503,8408,88,26,6.1
45.667956,8542,8516,88,26,6.1
45.767956,8532,8540,88,26,6.09
45.867974,8531,8556,174,26,6.09
45.967974,8412,8488,174,26,6.09
46.067975,8277,8336,174,26,6.01
46.167959,8441,8304,92,26,6.01
46.267983,8495,8452,92,26,6.01
46.367955,8378,8464,92,26,6.05
46.467976,8364,8380,148,26,6.05
46.567957,8340,8344,148,26,6.07
46.667975,8290,8348,148,26,6.07
46.767955,8513,8360,148,26,6.1
46.867956,8385,8436,0,26,6.1
46.967956,8522,8428,0,26,6.1
47.067974,8501,8516,0,26,6.09
47.167955,8592,8532,117,26,6.09
47.267978,8522,8532,117,26,6.09
47.367956,8702,8588,117,26,6.12
47.46798,8569,8624,39,26,6.12
47.567956,8573,8572,39,26,6.12
47.667957,8547,8572,39,26,6.12
47.767956,8477,8548,39,26,6.12
47.867974,8417,8440,255,26,6.12
47.967956,8365,8400,255,26,6.12
48.067957,8332,8384,255,26,6.11
48.167957,8358,8376,334,26,6.11
48.26797,8401,8356,334,26,6.11
48.367957,8374,8356,334,26,6.12
48.467974,8412,8364,358,26,6.12
48.567957,8380,8400,358,26,6.12
48.667975,8334,8392,358,26,6.12
48.767955,8375,8332,358,26,6.11
48.867958,8390,8356,47,26,6.11
48.967964,8323,8364,47,26,6.11
49.067975,8314,8368,47,26,6.11
49.167956,8389,8316,204,26,6.11
49.267974,8395,8416,204,26,6.11
49.367964,8388,8408,204,26,6.12
49.467981,8348,8384,122,26,6.12
49.567958,8336,8372,122,26,6.11
49.667957,8370,8368,122,26,6.11
49.767956,8373,8388,122,26,6.1
49.867975,8381,8400,179,26,6.1
49.967957,8385,8392,179,26,6.1
50.067961,8384,8404,179,26,6.11
50.167955,8377,8388,88,26,6.11
50.268002,8338,8368,88,26,6.11
50.367956,8415,8364,88,26,6.1
50.467969,8448,8428,233,26,6.1
50.567955,8474,8492,233,26,6.09
50.667968,8489,8436,233,26,6.09
50.767957,8404,8368,233,26,6.11
50.867959,8447,8396,184,26,6.11
50.967957,8389,8412,184,26,6.11
51.067969,8453,8424,184,26,6.11
51.167957,8334,8372,100,26,6.11
51.26798,8384,8352,100,26,6.11
51.367956,8347,8384,100,26,6.1
51.468003,8342,8360,81,26,6.1
51.567957,8373,8360,81,26,6.13
51.667971,8367,8360,81,26,6.13
51.767958,8357,8384,81,26,6.12
51.868004,8419,8368,75,26,6.12
51.967957,8359,8396,75,26,6.12
52.067972,8362,8364,75,26,6.11
52.167955,8389,8356,76,26,6.11
52.267984,8402,8384,76,26,6.11
52.367955,8378,8420,76,26,6.11
52.467979,8395,8364,385,26,6.11
52.567956,8319,8368,385,26,6.12
52.668012,8351,8348,385,26,6.12
52.767955,8340,8344,385,26,6.11
52.868005,8343,8328,0,26,6.11
52.967956,8372,8336,0,26,6.11
53.068009,8366,8380,0,26,6.11
53.167956,8333,8368,0,26,6.11
53.267973,8355,8340,0,26,6.11
53.367955,8387,8360,0,26,6.11
53.468,8483,8416,218,26,6.11
53.567963,8411,8456,218,26,6.08
53.667972,8309,8384,218,26,6.08
53.767956,8282,8304,218,26,6.07
53.867997,8306,8260,204,26,6.07
53.967956,8310,8292,204,26,6.07
54.067974,8380,8304,204,26,6.1
54.167956,8377,8352,0,26,6.1
54.267999,8374,8364,0,26,6.1
54.367956,8350,8380,0,26,6.11
54.467969,8380,8376,75,26,6.11
54.567955,8357,8392,75,26,6.12
54.66801,8392,8384,75,26,6.12
54.767956,8406,8400,75,26,6.11
54.868007,8444,8428,34,26,6.11
54.967956,8405,8420,34,26,6.11
55.067984,8379,8412,34,26,6.11
55.167955,8387,8396,254,26,6.11
55.267967,8413,8400,254,26,6.11
55.367955,8345,8364,254,26,6.08
55.467978,8388,8344,87,26,6.08
55.567957,8339,8376,87,26,6.1
55.668002,8424,8340,87,26,6.1
55.767954,8410,8396,87,26,6.07
55.868009,8394,8408,71,26,6.07
55.967955,8441,8408,71,26,6.07
56.067984,8477,8448,71,26,6.09
56.167956,8366,8432,261,26,6.09
56.267997,8391,8372,261,26,6.09
56.367956,8538,8440,261,26,6.05
56.467982,8518,8548,54,26,6.05
56.567956,8462,8552,54,26,6.03
56.667972,8385,8460,54,26,6.03
56.767956,8353,8404,54,26,6.07
56.867973,8450,8352,81,26,6.07
56.967976,8509,8448,81,26,6.07
57.067981,8427,8464,81,26,6.09
57.167956,8472,8432,83,26,6.09
57.267998,8517,8476,83,26,6.09
57.367955,8437,8508,83,26,6.08
57.467967,8379,8408,17,26,6.08
57.567955,8424,8400,17,26,6.09
57.667955,8452,8412,17,26,6.09
57.767956,8453,8440,17,26,6.1
57.867956,8389,8420,83,26,6.1
57.967955,8385,8392,83,26,6.1
58.067959,8453,8396,83,26,6.11
58.167956,8449,8460,87,26,6.11
58.267977,8423,8448,87,26,6.11
58.367955,8434,8428,87,26,6.12
58.467984,8399,8400,194,26,6.12
58.567956,8395,8380,194,26,6.11
58.667972,8369,8384,194,26,6.11
58.767957,8467,8384,194,26,6.1
58.867972,8482,8480,114,26,6.1
58.967957,8397,8448,114,26,6.1
59.067971,8359,8416,114,26,6.09
59.167955,8355,8368,100,26,6.09
59.267984,8324,8360,100,26,6.09
59.367956,8377,8352,100,26,6.06
59.467999,8397,8364,58,26,6.06
59.567956,8308,8364,58,26,6.09
59.667973,8332,8316,58,26,6.09
59.767955,8372,8352,58,26,6.08
59.867972,8355,8376,81,26,6.08
59.967956,8368,8364,81,26,6.08
60.067973,8441,8380,81,26,6.1
60.167958,8463,8408,81,26,6.1
60.268013,8512,8428,81,26,6.1
60.367957,8450,8432,81,26,6.11
60.468003,8395,8420,172,26,6.11
60.56796,8351,8364,172,26,6.11
60.667972,8412,8348,172,26,6.11
60.767955,8426,8400,172,26,6.13
60.867973,8438,8408,0,26,6.13
60.967964,8413,8424,0,26,6.13
61.06798,8424,8412,0,26,6.1
61.167957,8385,8400,0,26,6.1
61.267973,8401,8400,0,26,6.1
61.367957,8412,8408,0,26,6.09
61.467984,8497,8424,203,26,6.09
61.567956,8468,8484,203,26,6.1
61.667975,8432,8432,203,26,6.1
61.767956,8489,8436,203,26,6.08
61.867973,8426,8456,27,26,6.08
61.967955,8403,8428,27,26,6.08
62.067971,8444,8424,27,26,6.11
62.167957,8500,8460,121,26,6.11
62.267973,8515,8516,121,26,6.11
62.367956,8488,8512,121,26,6.1
62.467997,8469,8484,46,26,6.1
62.567957,8454,8468,46,26,6.13
62.667973,8443,8452,46,26,6.13
62.767954,8435,8444,46,26,6.12
62.867973,8429,8436,46,26,6.12
62.967956,8425,8432,46,26,6.12
63.067974,8422,8428,46,26,6.12
63.167955,8419,8424,0,26,6.12
63.267973,8417,8416,0,26,6.12
63.367957,8416,8416,0,26,6.12
63.467984,8415,8416,0,26,6.12
63.567954,8414,8416,0,26,6.12
63.667972,8414,8416,0,26,6.12
63.767956,8414,8416,0,26,6.12
63.867973,8413,8416,0,26,6.12
63.967957,8413,8416,0,26,6.12
64.067973,8413,8416,0,26,6.11
64.167964,8413,8416,0,26,6.11
64.267971,8413,8416,0,26,6.11
64.367956,8413,8416,0,26,6.11
64.467975,8413,8416,0,26,6.11
64.567957,8412,8416,0,26,6.1
64.667974,8412,8416,0,26,6.1
64.767974,8412,8416,0,26,6.1
64.867972,8412,8416,0,26,6.1
64.968002,8412,8416,0,26,6.1
65.067971,8412,8416,0,26,6.11
65.167983,8412,8416,0,26,6.11
65.267973,8412,8416,0,26,6.11
65.367956,8412,8416,0,26,6.12
65.467973,8412,8416,0,26,6.12
65.567956,8412,8416,0,26,6.1
65.667981,8412,8416,0,26,6.1
65.767955,8412,8416,0,26,6.11
65.867973,8412,8416,0,26,6.11
65.967955,8412,8416,0,26,6.11
66.067972,8412,8416,0,26,6.13
66.167963,8412,8416,0,26,6.13
66.267973,8412,8416,0,26,6.13
66.367956,8412,8416,0,26,6.13
66.467973,8412,8416,0,26,6.13
66.567957,8412,8416,0,26,6.13
66.667972,8412,8416,0,26,6.13
66.767957,8412,8416,0,26,6.12
66.867974,8412,8416,0,26,6.12
66.967974,8412,8416,0,26,6.12
67.067972,8412,8416,0,26,6.13
67.168005,8412,8416,0,26,6.13
67.267972,8412,8416,0,26,6.13
67.367973,8412,8416,0,26,6.12
67.467972,8412,8416,0,26,6.12
67.567965,8412,8416,0,26,6.12
67.667972,8412,8416,0,26,6.12
67.767956,8412,8416,0,26,6.13
67.867973,8412,8416,0,26,6.13
67.967956,8412,8416,0,26,6.13
68.067973,8412,8416,0,26,6.13
68.167956,8412,8416,0,26,6.13
68.267984,8412,8416,0,26,6.13
68.367974,8412,8416,0,26,6.12
68.467972,8412,8416,0,26,6.12
68.568011,8412,8416,0,26,6.13
68.667974,8412,8416,0,26,6.13
68.767974,8412,8416,0,26,6.13
68.867957,8412,8416,0,26,6.13
68.967957,8412,8416,0,26,6.13
69.067955,8412,8416,0,26,6.12
69.167956,8412,8416,0,26,6.12
69.267956,8412,8416,0,26,6.12
69.367975,8412,8416,0,26,6.12
69.467954,8412,8416,0,26,6.12
69.567956,8412,8416,0,26,6.11
69.667955,8412,8416,0,26,6.11
69.767957,8412,8416,0,26,6.11
69.867955,8412,8416,0,26,6.11
69.967955,8412,8416,0,26,6.11
70.067956,8412,8416,0,26,6.13
70.167965,8412,8416,0,26,6.13
70.267957,8412,8416,0,26,6.13
70.367955,8412,8416,0,26,6.12
70.467955,8412,8416,0,26,6.12
70.567956,8412,8416,0,26,6.13
70.667955,8412,8416,0,26,6.13
70.767956,8412,8416,0,26,6.13
70.867957,8412,8416,0,26,6.13
70.967964,8412,8416,0,26,6.13
71.067957,8412,8416,0,26,6.12
71.167956,8412,8416,0,26,6.12
71.267956,8412,8416,0,26,6.12
71.367957,8412,8416,0,26,6.13
71.467957,8412,8416,0,26,6.13
71.567957,8412,8416,0,26,6.13
71.667957,8412,8416,0,26,6.13
71.767956,8412,8416,0,26,6.13
71.867955,8412,8416,0,26,6.13
71.967957,8412,8416,0,26,6.13
72.067958,8412,8416,0,26,6.13
72.167957,8412,8416,0,26,6.13
72.267957,8412,8416,0,26,6.13
72.367957,8412,8416,0,26,6.12
72.467955,8412,8416,0,26,6.12
72.567958,8412,8416,0,26,6.13
72.667955,8412,8416,0,26,6.13
