t__s,ACT_AILERON_LEFT.Position_CMD,ACT_AILERON_LEFT.Position_FB,ACT_AILERON_LEFT.Torque_FB,ACT_AILERON_LEFT.Temperature_FB__dC,ACT_AILERON_LEFT.Voltage_FB__V
8.860013,6808,6820,131,30,6.09
8.960028,6808,6820,131,30,6.09
9.060001,6808,6820,131,30,6.09
9.160014,8109,6820,143,30,6.09
9.260003,8088,7688,143,30,6.09
9.360002,8087,8084,143,30,6.1
9.460018,8087,8084,0,30,6.1
9.56,8088,8084,0,30,6.1
9.66004,8086,8084,0,30,6.1
9.760003,8110,8080,0,30,6.1
9.860021,8123,8100,191,30,6.1
9.960002,8124,8112,191,30,6.1
10.060001,8125,8116,191,30,6.09
10.160001,8125,8116,100,30,6.09
10.260001,8125,8116,100,30,6.09
10.360003,8125,8116,100,30,6.1
10.460007,8125,8116,110,30,6.1
10.560001,8125,8116,110,30,6.09
10.660008,8125,8116,110,30,6.09
10.760002,8125,8116,110,30,6.1
10.86,8125,8116,122,30,6.1
10.960007,8125,8116,122,30,6.1
11.060002,8125,8116,122,30,6.09
11.160002,8125,8116,131,30,6.09
11.260001,8125,8116,131,30,6.09
11.360012,8125,8116,131,30,6.09
11.460042,8125,8116,141,30,6.09
11.560003,8125,8116,141,30,6.09
11.660027,8101,8068,141,30,6.09
11.76,8108,8092,141,30,6.09
11.860002,8108,8096,119,30,6.09
11.959999,8108,8096,119,30,6.09
12.060001,8085,8096,119,30,6.09
12.160001,8023,8056,254,30,6.09
12.260001,8022,8028,254,30,6.09
12.360002,8022,8028,254,30,6.1
12.460001,8022,8028,51,30,6.1
12.560004,8022,8028,51,30,6.1
12.660001,8022,8028,51,30,6.1
12.760003,8021,8028,51,30,6.09
12.86,8021,8024,0,30,6.09
12.960003,8021,8024,0,30,6.09
13.060005,8021,8024,0,30,6.1
13.160003,8021,8024,0,30,6.1
13.260002,8021,8024,0,30,6.1
13.36,8021,8024,0,30,6.1
13.460013,8021,8024,0,30,6.1
13.560001,7992,8024,0,30,6.1
13.660007,8093,8044,0,30,6.1
13.760003,8095,8084,0,30,6.1
13.859999,8096,8084,122,30,6.1
13.96,8097,8088,122,30,6.1
14.060003,8097,8088,122,30,6.09
14.160002,8097,8088,105,30,6.09
14.260003,8097,8088,105,30,6.09
14.360001,8097,8088,105,30,6.09
14.460002,8097,8088,114,30,6.09
14.560001,8097,8088,114,30,6.09
14.660001,8097,8088,114,30,6.09
14.759999,8097,8088,114,30,6.09
14.860002,8097,8088,127,30,6.09
14.960007,8097,8088,127,30,6.09
15.060001,8097,8088,127,30,6.09
15.160004,8097,8088,136,30,6.09
15.260001,8097,8092,136,30,6.09
15.360001,8097,8092,136,30,6.09
15.46,8097,8092,105,30,6.09
15.560001,8097,8092,105,30,6.09
15.660011,8097,8092,105,30,6.09
15.76,8097,8092,105,30,6.09
15.860012,8097,8092,112,30,6.09
15.960002,8097,8092,112,30,6.09
16.060004,8097,8092,112,30,6.09
16.160001,8097,8092,117,30,6.09
16.260007,8097,8092,117,30,6.09
16.360001,8097,8092,117,30,6.09
16.460002,8097,8092,122,30,6.09
16.560001,8097,8092,122,30,6.09
16.66,8097,8092,122,30,6.09
16.760004,8097,8092,122,30,6.09
16.860004,8097,8092,129,30,6.09
16.964002,8097,8092,129,30,6.09
17.064001,8097,8092,129,30,6.09
17.164002,8097,8092,134,30,6.09
17.264001,8097,8092,134,30,6.09
17.364,8097,8092,134,30,6.09
17.464002,8097,8092,139,30,6.09
17.564001,8097,8092,139,30,6.09
17.664001,8097,8092,139,30,6.09
17.764002,8097,8092,139,30,6.09
17.864011,8097,8092,146,30,6.09
17.964005,8097,8092,146,30,6.09
18.064002,8097,8092,146,30,6.09
18.164,8097,8092,151,30,6.09
18.264001,8097,8096,151,30,6.09
18.364002,8097,8096,151,30,6.1
18.464002,8097,8096,0,30,6.1
18.564002,8097,8096,0,30,6.1
18.664003,8097,8096,0,30,6.1
18.764003,8097,8096,0,30,6.1
18.864002,8097,8096,0,30,6.1
18.964001,8097,8096,0,30,6.1
19.064006,8097,8096,0,30,6.1
19.164026,8097,8096,0,30,6.1
19.264001,8097,8096,0,30,6.1
19.364002,8097,8096,0,30,6.1
19.464002,8097,8096,0,30,6.1
19.564057,8097,8096,0,30,6.1
19.664001,8097,8096,0,30,6.1
19.764048,8097,8096,0,30,6.1
19.864008,8097,8096,0,30,6.1
19.964001,8097,8096,0,30,6.1
20.064002,8097,8096,0,30,6.1
20.164008,8097,8096,0,30,6.1
20.264003,8097,8096,0,30,6.1
20.36401,8097,8096,0,30,6.1
20.464002,8097,8096,0,30,6.1
20.564002,8097,8096,0,30,6.1
20.664018,8097,8096,0,30,6.1
20.764,8097,8096,0,30,6.1
20.864001,8097,8096,0,30,6.1
20.964035,8097,8096,0,30,6.1
21.064003,8097,8092,0,30,6.1
21.164048,8097,8096,0,30,6.1
21.264002,8097,8096,0,30,6.1
21.364019,8097,8096,0,30,6.1
21.464002,8097,8096,0,30,6.1
21.564002,8097,8096,0,30,6.1
21.664001,8097,8096,0,30,6.1
21.764002,8097,8096,0,30,6.1
21.864019,8097,8096,54,30,6.1
21.964002,8097,8096,54,30,6.1
22.064,8097,8096,54,30,6.1
22.164001,8097,8096,0,30,6.1
22.264001,8097,8096,0,30,6.1
22.364002,8097,8096,0,30,6.1
22.464001,8097,8096,0,30,6.1
22.564002,8097,8096,0,30,6.1
22.664001,8097,8096,0,30,6.1
22.764002,8097,8096,0,30,6.1
22.864,8097,8096,0,30,6.1
22.964002,8097,8096,0,30,6.1
23.064002,8097,8096,0,30,6.1
23.164001,8097,8096,259,30,6.1
23.264001,8097,8096,259,30,6.1
23.364,8097,8096,259,30,6.1
23.464002,8097,8096,0,30,6.1
23.564002,8097,8096,0,30,6.1
23.664001,8097,8096,0,30,6.1
23.764,8097,8096,0,30,6.1
23.864011,8097,8096,0,30,6.1
23.964001,8097,8096,0,30,6.1
24.064001,8097,8096,0,30,6.1
24.164009,8097,8096,0,30,6.1
24.264021,8097,8096,0,30,6.1
24.364002,8097,8096,0,30,6.1
24.464017,8097,8096,0,30,6.1
24.564002,8097,8096,0,30,6.1
24.664002,8097,8092,0,30,6.1
24.764001,8097,8096,0,30,6.1
24.864002,8097,8096,0,30,6.1
24.964012,8097,8096,0,30,6.1
25.064,8097,8096,0,30,6.1
25.164002,8097,8096,0,30,6.1
25.264001,8097,8096,0,30,6.1
25.364002,8097,8096,0,30,6.1
25.464002,8097,8096,0,30,6.1
25.564001,8097,8096,0,30,6.1
25.664001,8097,8096,0,30,6.1
25.764002,8097,8096,0,30,6.1
25.864025,8097,8096,0,30,6.1
25.967954,8097,8096,0,30,6.1
26.067954,8097,8096,0,30,6.1
26.167956,8097,8096,0,30,6.1
26.268,8097,8096,0,30,6.1
26.367955,8097,8096,0,30,6.1
26.467956,8097,8096,0,30,6.1
26.567954,8097,8096,0,30,6.1
26.667972,8097,8096,0,30,6.1
26.767954,8097,8096,0,30,6.1
26.867956,8097,8096,0,30,6.1
26.967954,8097,8096,0,30,6.1
27.067978,8097,8096,0,30,6.1
27.167962,8097,8096,0,30,6.1
27.267956,8097,8096,0,30,6.1
27.367955,8097,8096,0,30,6.1
27.467967,8097,8096,0,30,6.1
27.567962,8097,8096,0,30,6.1
27.667955,8097,8096,0,30,6.1
27.767955,8097,8096,0,30,6.1
27.867999,8097,8096,0,30,6.1
27.967954,8097,8096,0,30,6.1
28.067957,8097,8092,0,30,6.1
28.167956,8097,8096,0,30,6.1
28.267977,8097,8096,0,30,6.1
28.367956,8097,8096,0,30,6.1
28.467956,8097,8096,0,30,6.1
28.567955,8097,8096,0,30,6.1
28.668006,8097,8096,0,30,6.1
28.767953,8097,8096,0,30,6.1
28.867955,8097,8096,0,30,6.1
28.967954,8097,8096,0,30,6.1
29.067982,8097,8096,0,30,6.1
29.167953,8097,8096,0,30,6.1
29.267962,8097,8092,0,30,6.1
29.367955,8097,8096,0,30,6.1
29.468002,8097,8096,0,30,6.1
29.567955,8097,8096,0,30,6.1
29.668012,8097,8096,0,30,6.1
29.767954,8097,8096,0,30,6.1
29.867983,8097,8096,54,30,6.1
29.967958,8097,8096,54,30,6.1
30.067955,8097,8096,54,30,6.1
30.167954,8097,8096,0,30,6.1
30.267997,8138,8116,0,30,6.1
30.367955,8138,8128,0,30,6.1
30.467978,8138,8128,93,30,6.1
30.567955,8137,8128,93,30,6.09
30.667998,8138,8128,93,30,6.09
30.767955,8137,8128,93,30,6.1
30.868002,8138,8128,116,30,6.1
30.96797,8137,8128,116,30,6.1
31.067981,8138,8128,116,30,6.09
31.167954,8138,8128,126,30,6.09
31.268014,8137,8128,126,30,6.09
31.367955,8137,8128,126,30,6.09
31.467998,8138,8128,134,30,6.09
31.567955,8137,8128,134,30,6.09
31.667956,8138,8128,134,30,6.09
31.767954,8137,8128,134,30,6.09
31.867984,8137,8128,148,30,6.09
31.967977,8137,8132,148,30,6.09
32.067957,8137,8132,148,30,6.1
32.167967,8138,8132,107,30,6.1
32.267998,8133,8132,107,30,6.1
32.367965,8129,8128,107,30,5.88
32.467963,8129,8128,0,30,5.88
32.567954,8126,8128,0,30,5.91
32.667984,8123,8128,0,30,5.91
32.767955,8123,8128,0,30,5.91
32.867955,8121,8124,0,30,5.91
32.967969,8119,8124,0,30,5.91
33.067998,8119,8116,0,30,5.93
33.167956,8119,8116,0,30,5.93
33.267943,8116,8116,0,30,5.93
33.367943,8116,8116,0,30,6
33.467973,8116,8116,0,30,6
33.567945,8117,8116,0,30,6.02
33.667944,8118,8116,0,30,6.02
33.767947,8118,8116,0,30,6.05
33.867972,8115,8116,0,30,6.05
33.967945,8113,8112,0,30,6.05
34.067943,8115,8112,0,30,5.94
34.167942,8115,8112,0,30,5.94
34.267973,8112,8108,0,30,5.94
34.367943,8111,8112,0,30,5.95
34.467945,8111,8112,0,30,5.95
34.567942,8111,8108,0,30,5.96
34.667969,8110,8108,0,30,5.96
34.767943,8109,8108,0,30,5.95
34.867943,8108,8108,0,30,5.95
34.967943,8108,8108,0,30,5.95
35.067971,8108,8108,0,30,5.95
35.167943,8108,8108,0,30,5.95
35.267943,8108,8108,0,30,5.95
35.367941,8108,8108,0,30,5.97
35.46797,8108,8108,0,30,5.97
35.567943,8108,8108,0,30,5.97
35.667943,8108,8108,0,30,5.97
35.767942,8108,8108,0,30,5.97
35.867973,8108,8108,0,30,5.97
35.967955,8108,8108,0,30,5.97
36.067957,8108,8108,0,30,5.97
36.167956,8108,8108,0,30,5.97
36.267999,8108,8108,0,30,5.97
36.367956,8108,8108,0,30,6.1
36.467956,8108,8108,0,30,6.1
36.567956,8108,8108,0,30,6.1
36.668007,8108,8108,0,30,6.1
36.767954,8108,8108,0,30,6.1
36.867955,8108,8108,0,30,6.1
36.967956,8108,8108,0,30,6.1
37.067975,8108,8108,0,30,6.1
37.167956,8108,8108,0,30,6.1
37.267958,8108,8108,0,30,6.1
37.367956,8108,8108,0,30,6.09
37.467976,8108,8108,0,30,6.09
37.567955,8108,8108,0,30,6.09
37.667955,8108,8108,0,30,6.09
37.767955,8108,8108,0,30,6.1
37.867999,8108,8108,0,30,6.1
37.967955,8108,8108,0,30,6.1
38.067959,8108,8108,0,30,6.1
38.167966,8108,8108,0,30,6.1
38.267996,8108,8108,0,30,6.1
38.367955,8108,8108,0,30,6.1
38.467957,8108,8108,0,30,6.1
38.567955,8108,8108,0,30,6.1
38.667997,8108,8108,0,30,6.1
38.767963,8108,8108,0,30,6.09
38.867958,8108,8108,0,30,6.09
38.967957,8108,8108,0,30,6.09
39.067999,8108,8108,0,30,6.1
39.167957,8108,8108,0,30,6.1
39.267956,8108,8108,0,30,6.1
39.367955,8108,8108,0,30,6.08
39.467998,8108,8108,0,30,6.08
39.567957,8108,8108,0,30,6.07
39.667956,8108,8108,0,30,6.07
39.767956,8108,8108,0,30,6.1
39.86797,8108,8108,0,30,6.1
39.967957,8108,8108,0,30,6.1
40.067955,8108,8108,0,30,6.09
40.167962,8108,8108,0,30,6.09
40.267984,8108,8108,0,30,6.09
40.368003,8108,8108,0,30,6.1
40.467959,8108,8108,0,30,6.1
40.568002,8108,8108,0,30,6.1
40.668004,8108,8108,0,30,6.1
40.767971,8108,8108,0,30,6.1
40.867958,8108,8108,0,30,6.1
40.967958,8108,8108,0,30,6.1
41.067984,8108,8108,0,30,6.1
41.167965,8108,8108,0,30,6.1
41.267967,8108,8108,0,30,6.1
41.367955,8108,8108,0,30,6.1
41.467977,8108,8108,0,30,6.1
41.567956,8108,8108,0,30,6.1
41.667957,8108,8108,0,30,6.1
41.767958,8108,8108,0,30,6.1
41.867971,8108,8108,0,30,6.1
41.967958,8108,8108,0,30,6.1
42.06796,8108,8108,0,30,6.1
42.167966,8108,8108,0,30,6.1
42.268,8108,8108,0,30,6.1
42.367997,8108,8108,0,30,6.08
42.467958,8108,8108,0,30,6.08
42.567984,8122,8112,0,30,6.08
42.667972,8122,8112,0,30,6.08
42.767955,8120,8112,0,30,6.09
42.867957,8132,8116,83,30,6.09
42.967957,8091,8116,83,30,6.09
43.067975,8075,8084,83,30,6.09
43.167957,8091,8088,175,30,6.09
43.267999,8091,8084,175,30,6.09
43.367959,8076,8080,175,30,6.1
43.468009,8103,8084,156,30,6.1
43.568007,8081,8076,156,30,6.1
43.667972,8063,8072,156,30,6.1
43.768016,8028,8068,156,30,5.98
43.867974,8056,8052,58,30,5.98
43.967998,8033,8056,58,30,5.98
44.067958,8032,8056,58,30,6.08
44.167956,8083,8044,44,30,6.08
44.268002,8087,8068,44,30,6.08
44.367957,8067,8072,44,30,6.05
44.46796,8085,8064,52,30,6.05
44.567966,8058,8064,52,30,5.99
44.667982,8080,8068,52,30,5.99
44.767958,8053,8036,52,30,6.09
44.867957,8031,8028,0,30,6.09
44.96796,7982,8028,0,30,6.09
45.067975,7980,8000,0,30,6.07
45.167956,7988,7976,121,30,6.07
45.267975,8027,8004,121,30,6.07
45.367957,7955,8008,121,30,6.09
45.467981,8027,7988,119,30,6.09
45.567966,7944,8008,119,30,6.09
45.667956,7905,7944,119,30,6.09
45.767956,7887,7912,119,30,5.95
45.867974,7861,7880,46,30,5.95
45.967974,7923,7900,46,30,5.95
46.067975,8020,7984,46,30,5.89
46.167959,7937,8008,187,30,5.89
46.267983,7895,7932,187,30,5.89
46.367955,7959,7916,187,30,5.92
46.467976,7978,7964,146,30,5.92
46.567957,8005,7996,146,30,5.97
46.667975,8048,8004,146,30,5.97
46.767955,7924,8016,146,30,6
46.867956,7993,7972,71,30,6
46.967956,7908,7972,71,30,6
47.067974,7896,7920,71,30,6.09
47.167955,7821,7892,119,30,6.09
47.267978,7840,7864,119,30,6.09
47.367956,7700,7804,119,30,6.09
47.46798,7745,7752,95,30,6.09
47.567956,7715,7756,95,30,6.06
47.667957,7703,7728,95,30,6.06
47.767956,7723,7716,95,30,6.04
47.867974,7756,7760,230,30,6.04
47.967956,7791,7776,230,30,6.04
48.067957,7811,7792,230,30,6.1
48.167957,7808,7804,153,30,6.1
48.26797,7791,7824,153,30,6.1
48.367957,7819,7828,153,30,6.1
48.467974,7802,7832,245,30,6.1
48.567957,7822,7824,245,30,6.06
48.667975,7856,7832,245,30,6.06
48.767955,7848,7868,245,30,6.09
48.867958,7845,7864,29,30,6.09
48.967964,7889,7868,29,30,6.09
49.067975,7901,7872,29,30,6.05
49.167956,7873,7904,114,30,6.05
49.267974,7871,7872,114,30,6.05
49.367964,7880,7872,114,30,6.05
49.467981,7910,7892,78,30,6.05
49.567958,7931,7904,78,30,6.1
49.667957,7915,7920,78,30,6.1
49.767956,7913,7912,78,30,6.05
49.867975,7917,7908,92,30,6.05
49.967957,7922,7920,92,30,6.05
50.067961,7925,7920,92,30,6.02
50.167955,7934,7924,56,30,6.02
50.268002,7965,7936,56,30,6.02
50.367956,7929,7952,56,30,6.02
50.467969,7903,7928,40,30,6.02
50.567955,7874,7880,40,30,6.04
50.667968,7863,7908,40,30,6.04
50.767957,7918,7936,40,30,6.02
50.867959,7890,7932,151,30,6.02
50.967957,7919,7916,151,30,6.02
51.067969,7881,7908,151,30,6.1
51.167957,7964,7936,105,30,6.1
51.26798,7944,7960,105,30,6.1
51.367956,7970,7952,105,30,6.02
51.468003,7985,7968,73,30,6.02
51.567957,7978,7976,73,30,6.1
51.667971,7987,7992,73,30,6.1
51.767958,7998,7984,73,30,6.08
51.868004,7970,7988,124,30,6.08
51.967957,8010,7992,124,30,6.08
52.067972,8016,8004,124,30,6.07
52.167955,8009,8016,88,30,6.07
52.267984,8001,8016,88,30,6.07
52.367955,8016,7996,88,30,6.08
52.467979,8016,8024,20,30,6.08
52.567956,8068,8032,20,30,6.07
52.668012,8060,8048,20,30,6.07
52.767955,8078,8060,20,30,6.07
52.868005,8092,8084,58,30,6.07
52.967956,8084,8088,58,30,6.07
53.068009,8092,8080,58,30,6.1
53.167956,8111,8088,78,30,6.1
53.267973,8111,8100,78,30,6.1
53.367955,8108,8104,78,30,6.1
53.468,8049,8088,138,30,6.1
53.567963,8084,8064,138,30,6.1
53.667972,8118,8096,138,30,6.1
53.767956,8126,8116,138,30,6.09
53.867997,8129,8124,52,30,6.09
53.967956,8133,8128,52,30,6.09
54.067974,8127,8128,52,30,6.08
54.167956,8130,8128,0,30,6.08
54.267999,8132,8128,0,30,6.08
54.367956,8136,8128,0,30,6.1
54.467969,8134,8128,73,30,6.1
54.567955,8138,8132,73,30,6.09
54.66801,8134,8132,73,30,6.09
54.767956,8132,8132,73,30,6.1
54.868007,8126,8132,54,30,6.1
54.967956,8131,8128,54,30,6.1
55.067984,8135,8128,54,30,6.09
55.167955,8134,8128,0,30,6.09
55.267967,8132,8128,0,30,6.09
55.367955,8144,8140,0,30,6.07
55.467978,8141,8140,0,30,6.07
55.567957,8149,8140,0,30,6.09
55.668002,8140,8148,0,30,6.09
55.767954,8142,8144,0,30,6.1
55.868009,8144,8144,0,30,6.1
55.967955,8138,8144,0,30,6.1
56.067984,8131,8140,0,30,6.09
56.167956,8147,8140,109,30,6.09
56.267997,8144,8144,109,30,6.09
56.367956,8122,8140,109,30,6.04
56.467982,8119,8120,0,30,6.04
56.567956,8122,8108,0,30,5.99
56.667972,8132,8120,0,30,5.99
56.767956,8137,8128,0,30,6.07
56.867973,8125,8136,0,30,6.07
56.967976,8116,8128,0,30,6.07
57.067981,8126,8124,0,30,6.04
57.167956,8118,8124,0,30,6.04
57.267998,8109,8120,0,30,6.04
57.367955,8117,8108,0,30,6.05
57.467967,8125,8120,47,30,6.05
57.567955,8119,8120,47,30,6.1
57.667955,8115,8120,47,30,6.1
57.767956,8113,8120,47,30,6.1
57.867956,8122,8120,0,30,6.1
57.967955,8124,8120,0,30,6.1
58.067959,8115,8120,0,30,6.1
58.167956,8113,8116,0,30,6.1
58.267977,8116,8116,0,30,6.1
58.367955,8114,8116,0,30,6.09
58.467984,8120,8116,81,30,6.09
58.567956,8122,8120,81,30,6.08
58.667972,8127,8120,81,30,6.08
58.767957,8113,8120,81,30,6.1
58.867972,8107,8108,73,30,6.1
58.967957,8118,8108,73,30,6.1
59.067971,8124,8112,73,30,6.05
59.167955,8127,8120,104,30,6.05
59.267984,8133,8124,104,30,6.05
59.367956,8129,8124,104,30,6.06
59.467999,8128,8128,46,30,6.06
59.567956,8142,8128,46,30,6.08
59.667973,8144,8140,46,30,6.08
59.767955,8139,8140,46,30,6.07
59.867972,8142,8140,0,30,6.07
59.967956,8142,8140,0,30,6.07
60.067973,8133,8140,0,30,6.07
60.167958,8130,8140,46,30,6.07
60.268013,8121,8136,46,30,6.07
60.367957,8129,8132,46,30,6.08
60.468003,8137,8132,54,30,6.08
60.56796,8145,8136,54,30,6.1
60.667972,8139,8140,54,30,6.1
60.767955,8137,8140,54,30,6.1
60.867973,8134,8140,0,30,6.1
60.967964,8137,8140,0,30,6.1
61.06798,8135,8140,0,30,6.06
61.167957,8141,8140,0,30,6.06
61.267973,8140,8140,0,30,6.06
61.367957,8138,8140,0,30,6.08
61.467984,8125,8140,92,30,6.08
61.567956,8126,8128,92,30,6.08
61.667975,8130,8128,92,30,6.08
61.767956,8121,8128,92,30,6.04
61.867973,8128,8128,0,30,6.04
61.967955,8132,8128,0,30,6.04
62.067971,8125,8128,0,30,6.04
62.167957,8115,8124,64,30,6.04
62.267973,8086,8104,64,30,6.04
62.367956,8060,8080,64,30,6
62.467997,8034,8052,124,30,6
62.567957,8008,8028,124,30,6.09
62.667973,7982,8004,124,30,6.09
62.767954,7956,7976,124,30,6.1
62.867973,7930,7952,187,30,6.1
62.967956,7904,7924,187,30,6.1
63.067974,7878,7900,187,30,6.07
63.167955,7852,7872,184,30,6.07
63.267973,7826,7848,184,30,6.07
63.367957,7800,7824,184,30,6.09
63.467984,7774,7796,5,30,6.09
63.567954,7748,7772,5,30,6.04
63.667972,7722,7748,5,30,6.04
63.767956,7696,7720,5,30,6.07
63.867973,7670,7696,276,30,6.07
63.967957,7644,7668,276,30,6.07
64.067973,7618,7640,276,30,6.06
64.167964,7592,7616,274,30,6.06
64.267971,7566,7592,274,30,6.06
64.367956,7540,7564,274,30,6
64.467975,7514,7536,138,30,6
64.567957,7488,7512,138,30,6.05
64.667974,7462,7484,138,30,6.05
64.767974,7436,7460,138,30,6
64.867972,7410,7432,296,30,6
64.968002,7384,7408,296,30,6
65.067971,7358,7380,296,30,6.01
65.167983,7332,7352,293,30,6.01
65.267973,7306,7328,293,30,6.01
65.367956,7280,7304,293,30,6.02
65.467973,7254,7296,346,30,6.02
65.567956,7228,7272,346,30,5.97
65.667981,7202,7240,346,30,5.97
65.767955,7176,7212,346,30,5.98
65.867973,7150,7188,354,30,5.98
65.967955,7124,7160,354,30,5.98
66.067972,7098,7136,354,30,6.05
66.167963,7072,7108,276,30,6.05
66.267973,7068,7092,276,30,6.05
66.367956,7068,7092,276,30,5.99
66.467973,7068,7088,290,30,5.99
66.567957,7068,7088,290,30,6.03
66.667972,7068,7088,290,30,6.03
66.767957,7068,7088,290,30,6.01
66.867974,7068,7084,281,30,6.01
66.967974,7068,7084,281,30,6.01
67.067972,7068,7084,281,30,5.99
67.168005,7068,7084,296,30,5.99
67.267972,7068,7084,296,30,5.99
67.367973,7068,7080,296,30,6.02
67.467972,7068,7076,237,30,6.02
67.567965,7068,7076,237,30,6.03
67.667972,7068,7076,237,30,6.03
67.767956,7067,7080,237,30,6.03
67.867973,7067,7076,126,30,6.03
67.967956,7067,7080,126,30,6.03
68.067973,7067,7080,126,30,5.97
68.167956,7068,7080,131,30,5.97
68.267984,7068,7080,131,30,5.97
68.367974,7068,7080,131,30,6
68.467972,7068,7080,143,30,6
68.568011,7068,7080,143,30,5.99
68.667974,7068,7080,143,30,5.99
68.767974,7068,7080,143,30,6
68.867957,7068,7076,35,30,6
68.967957,7068,7080,35,30,6
69.067955,7067,7076,35,30,6.09
69.167956,7068,7076,143,30,6.09
69.267956,7068,7076,143,30,6.09
69.367975,7068,7076,143,30,6.09
69.467954,7068,7076,141,30,6.09
69.567956,7068,7076,141,30,6.1
69.667955,7068,7076,141,30,6.1
69.767957,7068,7076,141,30,5.99
69.867955,7068,7076,153,30,5.99
69.967955,7068,7076,153,30,5.99
70.067956,7067,7076,153,30,6.07
70.167965,7068,7076,170,30,6.07
70.267957,7068,7076,170,30,6.07
70.367955,7068,7076,170,30,5.95
70.467955,7068,7076,170,30,5.95
70.567956,7068,7076,170,30,6.1
70.667955,7068,7076,170,30,6.1
70.767956,7068,7076,170,30,6.09
70.867957,7068,7076,180,30,6.09
70.967964,7068,7076,180,30,6.09
71.067957,7068,7076,180,30,6.09
71.167956,7068,7076,189,30,6.09
71.267956,7068,7076,189,30,6.09
71.367957,7068,7076,189,30,6.05
71.467957,7068,7076,197,30,6.05
71.567957,7067,7076,197,30,6.06
71.667957,7068,7076,197,30,6.06
71.767956,7068,7076,197,30,6.07
71.867955,7068,7076,208,30,6.07
71.967957,7068,7076,208,30,6.07
72.067958,7068,7076,208,30,6.06
72.167957,7068,7076,216,30,6.06
72.267957,7068,7076,216,30,6.06
72.367957,7068,7076,216,30,6.1
72.467955,7068,7076,78,30,6.1
72.567958,7068,7076,78,30,6.11
72.667955,7068,7076,78,30,6.11
72.767957,7068,7076,78,30,6.1
