t__s,ACT_TILT_LEFT_FRONT.Position_CMD,ACT_TILT_LEFT_FRONT.Position_FB,ACT_TILT_LEFT_FRONT.Torque_FB,ACT_TILT_LEFT_FRONT.Temperature_FB__dC,ACT_TILT_LEFT_FRONT.Voltage_FB__V
14.460002,6584,6592,221,28,6.09
14.560001,6584,6592,221,28,6.09
14.660001,6584,6592,221,28,6.09
14.759999,6584,6592,221,28,6.09
14.860002,6584,6592,221,28,6.09
14.960007,6584,6592,221,28,6.09
15.060001,6584,6592,221,28,6.09
15.160004,6584,6592,221,28,6.09
15.260001,6584,6592,221,28,6.09
15.360001,6584,6592,221,28,6.09
15.46,6584,6592,221,28,6.09
15.560001,6584,6592,221,28,6.09
15.660011,6584,6592,221,28,6.09
15.76,6584,6592,221,28,6.09
15.860012,6584,6592,221,28,6.09
15.960002,6584,6592,221,28,6.09
16.060004,6584,6592,221,28,6.09
16.160001,6584,6592,221,28,6.09
16.260007,6584,6592,221,28,6.09
16.360001,6584,6592,221,28,6.09
16.460002,6584,6592,221,28,6.09
16.560001,6584,6592,221,28,6.09
16.66,6584,6592,221,28,6.09
16.760004,6584,6592,221,28,6.09
16.860004,6584,6592,221,28,6.09
16.964002,6584,6592,221,28,6.09
17.064001,6584,6592,221,28,6.09
17.164002,6584,6592,221,28,6.09
17.264001,6584,6592,221,28,6.09
17.364,6584,6592,221,28,6.09
17.464002,6584,6592,221,28,6.09
17.564001,6584,6592,221,28,6.09
17.664001,6584,6592,221,28,6.09
17.764002,6584,6592,221,28,6.09
17.864011,6584,6592,221,28,6.09
17.964005,6584,6592,221,28,6.09
18.064002,6584,6592,221,28,6.09
18.164,6584,6592,221,28,6.09
18.264001,6584,6592,221,28,6.09
18.364002,6584,6592,221,28,6.09
18.464002,6584,6592,221,28,6.09
18.564002,6584,6592,221,28,6.09
18.664003,6584,6592,221,28,6.09
18.764003,6584,6592,221,28,6.09
18.864002,6584,6592,221,28,6.09
18.964001,6584,6592,221,28,6.09
19.064006,6584,6592,221,28,6.09
19.164026,6584,6592,221,28,6.09
19.264001,6584,6592,221,28,6.09
19.364002,6584,6592,221,28,6.09
19.464002,6584,6592,221,28,6.09
19.564057,6584,6592,221,28,6.09
19.664001,6584,6592,221,28,6.09
19.764048,6584,6592,221,28,6.09
19.864008,6584,6592,221,28,6.09
19.964001,6584,6592,221,28,6.09
20.064002,6584,6592,221,28,6.09
20.164008,6584,6592,221,28,6.09
20.264003,6584,6592,221,28,6.09
20.36401,6584,6592,221,28,6.09
20.464002,6584,6592,221,28,6.09
20.564002,6584,6592,221,28,6.09
20.664018,6584,6592,221,28,6.09
20.764,6584,6592,221,28,6.09
20.864001,6584,6592,221,28,6.09
20.964035,6584,6592,221,28,6.09
21.064003,6584,6592,221,28,6.09
21.164048,6584,6592,221,28,6.09
21.264002,6584,6592,221,28,6.09
21.364019,6584,6592,221,28,6.09
21.464002,6584,6592,221,28,6.09
21.564002,6584,6592,221,28,6.09
21.664001,6584,6592,221,28,6.09
21.764002,6584,6592,221,28,6.09
21.864019,6584,6592,221,28,6.09
21.964002,6584,6592,221,28,6.09
22.064,6584,6592,221,28,6.09
22.164001,6584,6592,221,28,6.09
22.264001,6584,6592,221,28,6.09
22.364002,6584,6592,221,28,6.09
22.464001,6584,6592,221,28,6.09
22.564002,6584,6592,221,28,6.09
22.664001,6584,6592,221,28,6.09
22.764002,6584,6592,221,28,6.09
22.864,6584,6592,221,28,6.09
22.964002,6584,6592,221,28,6.09
23.064002,6584,6592,221,28,6.09
23.164001,6584,6592,221,28,6.09
23.264001,6584,6592,221,28,6.09
23.364,6584,6592,221,28,6.09
23.464002,6584,6592,221,28,6.09
23.564002,6584,6592,221,28,6.09
23.664001,6584,6592,221,28,6.09
23.764,6584,6592,221,28,6.09
23.864011,6584,6592,221,28,6.09
23.964001,6584,6592,221,28,6.09
24.064001,6584,6592,221,28,6.09
24.164009,6584,6592,221,28,6.09
24.264021,6584,6592,221,28,6.09
24.364002,6584,6592,221,28,6.09
24.464017,6584,6592,221,28,6.09
24.564002,6584,6592,221,28,6.09
24.664002,6584,6592,221,28,6.09
24.764001,6584,6592,221,28,6.09
24.864002,6584,6592,221,28,6.09
24.964012,6584,6592,221,28,6.09
25.064,6584,6592,221,28,6.09
25.164002,6584,6592,221,28,6.09
25.264001,6584,6592,221,28,6.09
25.364002,6584,6592,221,28,6.09
25.464002,6584,6592,221,28,6.09
25.564001,6584,6592,221,28,6.09
25.664001,6584,6592,221,28,6.09
25.764002,6584,6592,221,28,6.09
25.864025,6584,6592,221,28,6.09
25.967954,6584,6592,221,28,6.09
26.067954,6584,6592,221,28,6.09
26.167956,6584,6592,221,28,6.09
26.268,6584,6592,221,28,6.09
26.367955,6584,6592,221,28,6.09
26.467956,6584,6592,221,28,6.09
26.567954,6584,6592,221,28,6.09
26.667972,6584,6592,221,28,6.09
26.767954,6584,6592,221,28,6.09
26.867956,6584,6592,221,28,6.09
26.967954,6584,6592,221,28,6.09
27.067978,6584,6592,221,28,6.09
27.167962,6584,6592,221,28,6.09
27.267956,6584,6592,221,28,6.09
27.367955,6584,6592,221,28,6.09
27.467967,6584,6592,221,28,6.09
27.567962,6584,6592,221,28,6.09
27.667955,6584,6592,221,28,6.09
27.767955,6584,6592,221,28,6.09
27.867999,6584,6592,221,28,6.09
27.967954,6584,6592,221,28,6.09
28.067957,6584,6592,221,28,6.09
28.167956,6584,6592,221,28,6.09
28.267977,6584,6592,221,28,6.09
28.367956,6584,6592,221,28,6.09
28.467956,6584,6592,221,28,6.09
28.567955,6584,6592,221,28,6.09
28.668006,6584,6592,221,28,6.09
28.767953,6584,6592,221,28,6.09
28.867955,6584,6592,221,28,6.09
28.967954,6584,6592,221,28,6.09
29.067982,6584,6592,221,28,6.09
29.167953,6584,6592,221,28,6.09
29.267962,6584,6592,221,28,6.09
29.367955,6584,6592,221,28,6.09
29.468002,6584,6592,221,28,6.09
29.567955,6584,6592,221,28,6.09
29.668012,6584,6592,221,28,6.09
29.767954,6584,6592,221,28,6.09
29.867983,6584,6592,221,28,6.09
29.967958,6584,6592,221,28,6.09
30.067955,6584,6592,221,28,6.09
30.167954,6584,6592,221,28,6.09
30.267997,6584,6592,221,28,6.09
30.367955,6584,6592,221,28,6.09
30.467978,6584,6592,221,28,6.09
30.567955,6584,6592,221,28,6.09
30.667998,6584,6592,221,28,6.09
30.767955,6584,6592,221,28,6.09
30.868002,6584,6592,221,28,6.09
30.96797,6584,6592,221,28,6.09
31.067981,6584,6592,221,28,6.09
31.167954,6584,6592,221,28,6.09
31.268014,6584,6592,221,28,6.09
31.367955,6584,6592,221,28,6.09
31.467998,6584,6592,221,28,6.09
31.567955,6584,6592,221,28,6.09
31.667956,6584,6592,221,28,6.09
31.767954,6584,6592,221,28,6.09
31.867984,6584,6592,221,28,6.09
31.967977,6584,6592,221,28,6.09
32.067957,6584,6592,221,28,6.09
32.167967,6584,6592,221,28,6.09
32.267998,6956,6756,221,28,6.09
32.367965,6757,6852,221,28,5.75
32.467963,6956,6872,250,28,5.75
32.567954,7077,6940,250,28,5.8
32.667984,7237,7096,250,28,5.8
32.767955,7397,7264,250,28,5.79
32.867955,7557,7428,658,28,5.79
32.967969,7717,7580,658,28,5.79
33.067998,7867,7740,658,28,5.8
33.167956,7915,7864,385,28,5.8
33.267943,7919,7892,385,28,5.8
33.367943,7918,7896,385,28,5.93
33.467973,7918,7892,238,28,5.93
33.567945,7918,7892,238,28,5.97
33.667944,7918,7884,238,28,5.97
33.767947,7925,7896,238,28,5.98
33.867972,8031,7916,394,28,5.98
33.967945,8180,8048,394,28,5.98
34.067943,8317,8200,394,28,5.82
34.167942,8454,8336,607,28,5.82
34.267973,8591,8472,607,28,5.82
34.367943,8729,8608,607,28,5.82
34.467945,8866,8752,660,28,5.82
34.567942,9003,8880,660,28,5.84
34.667969,9140,9024,660,28,5.84
34.767943,9277,9160,660,28,5.85
34.867943,9414,9304,800,28,5.85
34.967943,9551,9436,800,28,5.85
35.067971,9688,9572,800,28,5.83
35.167943,9825,9712,738,28,5.83
35.267943,9962,9856,738,28,5.83
35.367941,10098,9992,738,28,5.88
35.46797,10235,10132,385,28,5.88
35.567943,10371,10268,385,28,5.89
35.667943,10508,10412,385,28,5.89
35.767942,10645,10544,385,28,5.93
35.867973,10781,10680,680,28,5.93
35.967955,10854,10816,680,28,5.93
36.067957,10760,10824,680,28,5.9
36.167956,10743,10768,230,28,5.9
36.267999,10742,10748,230,28,5.9
36.367956,10743,10744,230,28,6.1
36.467956,10743,10744,0,28,6.1
36.567956,10743,10744,0,28,6.1
36.668007,10743,10740,0,28,6.1
36.767954,10743,10740,0,28,6.1
36.867955,10743,10740,0,28,6.1
36.967956,10743,10740,0,28,6.1
37.067975,10743,10736,0,28,6.1
37.167956,10743,10736,221,28,6.1
37.267958,10744,10740,221,28,6.1
37.367956,10743,10740,221,28,6.05
37.467976,10743,10740,0,28,6.05
37.567955,10743,10740,0,28,6.07
37.667955,10744,10740,0,28,6.07
37.767955,10744,10740,0,28,6.08
37.867999,10744,10736,204,28,6.08
37.967955,10743,10740,204,28,6.08
38.067959,10743,10740,204,28,6.09
38.167966,10743,10740,58,28,6.09
38.267996,10743,10740,58,28,6.09
38.367955,10744,10740,58,28,6.1
38.467957,10744,10740,0,28,6.1
38.567955,10744,10740,0,28,6.1
38.667997,10744,10740,0,28,6.1
38.767963,10744,10740,0,28,6.07
38.867958,10744,10740,0,28,6.07
38.967957,10744,10740,0,28,6.07
39.067999,10744,10740,0,28,6.1
39.167957,10744,10740,0,28,6.1
39.267956,10744,10740,0,28,6.1
39.367955,10744,10740,0,28,6.06
39.467998,10744,10740,0,28,6.06
39.567957,10743,10740,0,28,6.04
39.667956,10743,10740,0,28,6.04
39.767956,10743,10736,0,28,6.09
39.86797,10743,10740,0,28,6.09
39.967957,10743,10740,0,28,6.09
40.067955,10743,10740,0,28,6.08
40.167962,10743,10740,0,28,6.08
40.267984,10743,10736,0,28,6.08
40.368003,10743,10736,0,28,6.09
40.467959,10743,10736,221,28,6.09
40.568002,10743,10736,221,28,6.09
40.668004,10743,10736,221,28,6.09
40.767971,10742,10736,221,28,6.09
40.867958,10742,10736,221,28,6.09
40.967958,10742,10736,221,28,6.09
41.067984,10742,10736,221,28,6.09
41.167965,10742,10732,221,28,6.09
41.267967,10743,10736,221,28,6.09
41.367955,10743,10736,221,28,6.09
41.467977,10743,10736,58,28,6.09
41.567956,10743,10736,58,28,6.09
41.667957,10742,10736,58,28,6.09
41.767958,10742,10736,58,28,6.09
41.867971,10743,10736,221,28,6.09
41.967958,10743,10736,221,28,6.09
42.06796,10743,10736,221,28,6.09
42.167966,10743,10736,221,28,6.09
42.268,10743,10736,221,28,6.09
42.367997,10743,10736,221,28,6.09
42.467958,10743,10736,221,28,6.09
42.567984,10748,10736,221,28,6.04
42.667972,10758,10736,221,28,6.04
42.767955,10757,10736,221,28,6.05
42.867957,10756,10732,426,28,6.05
42.967957,10748,10732,426,28,6.05
43.067975,10726,10728,426,28,6.09
43.167957,10707,10720,221,28,6.09
43.267999,10695,10712,221,28,6.09
43.367959,10691,10704,221,28,6.09
43.468009,10686,10688,0,28,6.09
43.568007,10677,10684,0,28,6.1
43.667972,10689,10676,0,28,6.1
43.768016,10711,10672,0,28,5.91
43.867974,10716,10688,266,28,5.91
43.967998,10697,10684,266,28,5.91
44.067958,10678,10676,266,28,6.05
44.167956,10670,10656,221,28,6.05
44.268002,10669,10644,221,28,6.05
44.367957,10648,10632,221,28,6.02
44.46796,10627,10612,221,28,6.02
44.567966,10622,10596,221,28,5.92
44.667982,10616,10592,221,28,5.92
44.767958,10609,10588,221,28,6.09
44.867957,10602,10580,221,28,6.09
44.96796,10590,10572,221,28,6.09
45.067975,10583,10560,221,28,6.03
45.167956,10577,10552,247,28,6.03
45.267975,10535,10532,247,28,6.03
45.367957,10441,10480,247,28,6.08
45.467981,10346,10384,25,28,6.08
45.567966,10269,10296,25,28,6.09
45.667956,10244,10228,25,28,6.09
45.767956,10281,10208,25,28,5.85
45.867974,10325,10228,858,28,5.85
45.967974,10387,10280,858,28,5.85
46.067975,10484,10348,858,28,5.74
46.167959,10569,10440,1059,28,5.74
46.267983,10639,10528,1059,28,5.74
46.367955,10708,10608,1059,28,5.8
46.467976,10758,10672,465,28,5.8
46.567957,10756,10716,465,28,5.87
46.667975,10750,10724,465,28,5.87
46.767955,10792,10728,465,28,5.89
46.867956,10870,10788,607,28,5.89
46.967956,10913,10868,607,28,5.89
47.067974,10917,10896,607,28,6.08
47.167955,10917,10892,230,28,6.08
47.267978,10917,10900,230,28,6.08
47.367956,10917,10900,230,28,6.08
47.46798,10917,10900,385,28,6.08
47.567956,10917,10896,385,28,6.04
47.667957,10917,10900,385,28,6.04
47.767956,10917,10900,385,28,6.04
47.867974,10917,10900,221,28,6.04
47.967956,10917,10904,221,28,6.04
48.067957,10917,10912,221,28,6.06
48.167957,10917,10916,0,28,6.06
48.26797,10917,10924,0,28,6.06
48.367957,10917,10924,0,28,6.06
48.467974,10917,10928,221,28,6.06
48.567957,10917,10928,221,28,6.02
48.667975,10917,10920,221,28,6.02
48.767955,10917,10924,221,28,6.06
48.867958,10917,10928,385,28,6.06
48.967964,10917,10924,385,28,6.06
49.067975,10917,10924,385,28,6.05
49.167956,10917,10928,221,28,6.05
49.267974,10917,10928,221,28,6.05
49.367964,10917,10928,221,28,6.02
49.467981,10917,10932,221,28,6.02
49.567958,10917,10936,221,28,6.1
49.667957,10917,10940,221,28,6.1
49.767956,10917,10940,221,28,6.01
49.867975,10917,10940,426,28,6.01
49.967957,10917,10944,426,28,6.01
50.067961,10917,10944,426,28,5.95
50.167955,10917,10944,83,28,5.95
50.268002,10917,10944,83,28,5.95
50.367956,10917,10944,83,28,5.98
50.467969,10917,10944,247,28,5.98
50.567955,10917,10944,247,28,6.01
50.667968,10917,10940,247,28,6.01
50.767957,10917,10940,247,28,5.95
50.867959,10917,10940,109,28,5.95
50.967957,10917,10940,109,28,5.95
51.067969,10917,10940,109,28,6.09
51.167957,10917,10944,426,28,6.09
51.26798,10917,10940,426,28,6.09
51.367956,10914,10940,426,28,5.98
51.468003,10917,10932,221,28,5.98
51.567957,10917,10932,221,28,6.09
51.667971,10917,10932,221,28,6.09
51.767958,10917,10932,221,28,6.08
51.868004,10917,10928,221,28,6.08
51.967957,10917,10928,221,28,6.08
52.067972,10917,10928,221,28,6.09
52.167955,10917,10924,221,28,6.09
52.267984,10917,10924,221,28,6.09
52.367955,10911,10920,221,28,6.09
52.467979,10906,10912,204,28,6.09
52.567956,10899,10908,204,28,6.03
52.668012,10887,10888,204,29,6.03
52.767955,10875,10884,204,29,6.09
52.868005,10864,10868,0,29,6.09
52.967956,10855,10860,0,29,6.09
53.068009,10846,10848,0,29,6.09
53.167956,10840,10840,0,29,6.09
53.267973,10835,10836,0,29,6.09
53.367955,10830,10836,0,29,6.1
53.468,10821,10828,0,29,6.1
53.567963,10798,10816,0,29,6.06
53.667972,10776,10796,0,29,6.06
53.767956,10770,10776,0,29,6.08
53.867997,10778,10768,426,29,6.08
53.967956,10791,10772,426,29,6.08
54.067974,10795,10780,426,29,6.02
54.167956,10795,10792,0,29,6.02
54.267999,10797,10792,0,29,6.02
54.367956,10792,10792,0,29,6.1
54.467969,10784,10792,221,29,6.1
54.567955,10777,10784,221,29,6.09
54.66801,10773,10780,221,29,6.09
54.767956,10767,10772,221,29,6.09
54.868007,10760,10768,0,29,6.09
54.967956,10755,10760,0,29,6.09
55.067984,10752,10760,0,29,6.08
55.167955,10751,10744,0,29,6.08
55.267967,10751,10748,0,29,6.08
55.367955,10753,10740,0,29,6.05
55.467978,10752,10752,0,29,6.05
55.567957,10750,10748,0,29,6.09
55.668002,10751,10760,0,29,6.09
55.767954,10749,10752,0,29,6.1
55.868009,10748,10756,221,29,6.1
55.967955,10748,10756,221,29,6.1
56.067984,10745,10752,221,29,6.07
56.167956,10744,10748,221,29,6.07
56.267997,10746,10752,221,29,6.07
56.367956,10746,10760,221,29,6.01
56.467982,10729,10764,266,29,6.01
56.567956,10708,10748,266,29,5.92
56.667972,10711,10732,266,29,5.92
56.767956,10706,10732,266,29,6.04
56.867973,10688,10724,303,29,6.04
56.967976,10675,10700,303,29,6.04
57.067981,10667,10692,303,29,5.98
57.167956,10663,10692,385,29,5.98
57.267998,10666,10692,385,29,5.98
57.367955,10674,10688,385,29,6.02
57.467967,10680,10684,221,29,6.02
57.567955,10681,10692,221,29,6.09
57.667955,10688,10688,221,29,6.09
57.767956,10694,10696,221,29,6.1
57.867956,10697,10700,0,29,6.1
57.967955,10709,10700,0,29,6.1
58.067959,10720,10712,0,29,6.09
58.167956,10720,10724,0,29,6.09
58.267977,10721,10724,0,29,6.09
58.367955,10721,10728,0,29,6.07
58.467984,10717,10724,221,29,6.07
58.567956,10709,10720,221,29,6.02
58.667972,10702,10712,221,29,6.02
58.767957,10694,10708,221,29,6.09
58.867972,10688,10708,221,29,6.09
58.967957,10690,10700,221,29,6.09
59.067971,10683,10692,221,29,6.05
59.167955,10675,10684,221,29,6.05
59.267984,10675,10676,221,29,6.05
59.367956,10676,10668,221,29,6.06
59.467999,10675,10684,221,29,6.06
59.567956,10661,10680,221,29,6.05
59.667973,10654,10680,221,29,6.05
59.767955,10654,10672,221,29,6.04
59.867972,10655,10660,221,29,6.04
59.967956,10658,10660,221,29,6.04
60.067973,10661,10656,221,29,6.07
60.167958,10661,10656,17,29,6.07
60.268013,10663,10656,17,29,6.07
60.367957,10665,10656,17,29,6.01
60.468003,10665,10656,221,29,6.01
60.56796,10670,10656,221,29,6.09
60.667972,10674,10664,221,29,6.09
60.767955,10670,10668,221,29,6.1
60.867973,10662,10672,327,29,6.1
60.967964,10654,10664,327,29,6.1
61.06798,10650,10668,327,29,6.06
61.167957,10653,10672,472,29,6.06
61.267973,10660,10676,472,29,6.06
61.367957,10663,10676,472,29,6.03
61.467984,10659,10680,221,29,6.03
61.567956,10655,10680,221,29,6.06
61.667975,10659,10684,221,29,6.06
61.767956,10658,10680,221,29,5.97
61.867973,10662,10684,221,29,5.97
61.967955,10670,10688,221,29,5.97
62.067971,10674,10696,221,29,6.02
62.167957,10671,10696,58,29,6.02
62.267973,10697,10692,58,29,6.02
62.367956,10764,10716,58,29,5.94
62.467997,10797,10768,221,29,5.94
62.567957,10810,10796,221,29,6.09
62.667973,10818,10812,221,29,6.09
62.767954,10826,10824,221,29,6.09
62.867973,10830,10832,0,29,6.09
62.967956,10828,10832,0,29,6.09
63.067974,10824,10836,0,29,6.06
63.167955,10817,10840,221,29,6.06
63.267973,10811,10840,221,29,6.06
63.367957,10810,10832,221,29,6.07
63.467984,10811,10832,221,29,6.07
63.567954,10810,10832,221,29,6.02
63.667972,10811,10832,221,29,6.02
63.767956,10812,10832,221,29,6.05
63.867973,10811,10832,230,29,6.05
63.967957,10810,10832,230,29,6.05
64.067973,10809,10836,230,29,5.99
64.167964,10805,10832,238,29,5.99
64.267971,10798,10828,238,29,5.99
64.367956,10792,10820,238,29,5.9
64.467975,10792,10820,426,29,5.9
64.567957,10793,10816,426,29,6.05
64.667974,10793,10816,426,29,6.05
64.767974,10788,10820,426,29,5.94
64.867972,10785,10816,284,29,5.94
64.968002,10786,10816,284,29,5.94
65.067971,10783,10812,284,29,5.96
65.167983,10776,10808,139,29,5.96
65.267973,10776,10804,139,29,5.96
65.367956,10776,10804,139,29,5.98
65.467973,10772,10804,284,29,5.98
65.567956,10770,10800,284,29,5.9
65.667981,10769,10796,284,29,5.9
65.767955,10765,10800,284,29,5.86
65.867973,10766,10796,276,29,5.86
65.967955,10770,10796,276,29,5.86
66.067972,10775,10796,276,29,6.01
66.167963,10777,10804,247,29,6.01
66.267973,10777,10804,247,29,6.01
66.367956,10773,10804,247,29,5.92
66.467973,10774,10800,247,29,5.92
66.567957,10777,10800,247,29,5.97
66.667972,10779,10804,247,29,5.97
66.767957,10783,10808,247,29,5.95
66.867974,10789,10808,17,29,5.95
66.967974,10795,10820,17,29,5.95
67.067972,10798,10824,17,29,5.97
67.168005,10800,10824,221,29,5.97
67.267972,10801,10824,221,29,5.97
67.367973,10800,10824,221,29,5.98
67.467972,10799,10828,266,29,5.98
67.567965,10798,10824,266,29,5.98
67.667972,10799,10828,266,29,5.98
67.767956,10802,10824,266,29,5.97
67.867973,10799,10824,52,29,5.97
67.967956,10793,10828,52,29,5.97
68.067973,10787,10820,52,29,5.89
68.167956,10780,10820,134,29,5.89
68.267984,10779,10812,134,29,5.89
68.367974,10780,10808,134,29,5.93
68.467972,10770,10808,331,29,5.93
68.568011,10766,10800,331,29,5.91
68.667974,10756,10792,331,29,5.91
68.767974,10737,10780,331,29,5.92
68.867957,10720,10760,349,29,5.92
68.967957,10718,10748,349,29,5.92
69.067955,10732,10748,349,29,6.09
69.167956,10758,10748,221,29,6.09
69.267956,10778,10760,221,29,6.09
69.367975,10789,10776,221,29,6.09
69.467954,10773,10764,221,29,6.09
69.567956,10743,10752,221,29,6.09
69.667955,10723,10760,221,29,6.09
69.767957,10714,10748,221,29,5.93
69.867955,10719,10732,221,29,5.93
69.967955,10744,10708,221,29,5.93
70.067956,10772,10760,221,29,6.06
70.167965,10787,10776,0,29,6.06
70.267957,10824,10768,0,29,6.06
70.367955,10877,10808,0,29,5.86
70.467955,10911,10872,322,29,5.86
70.567956,10917,10920,322,29,6.09
70.667955,10917,10904,322,29,6.09
70.767956,10917,10924,322,29,6.09
70.867957,10917,10896,221,29,6.09
70.967964,10917,10884,221,29,6.09
71.067957,10917,10896,221,29,6.09
71.167956,10917,10896,221,29,6.09
71.267956,10917,10916,221,29,6.09
71.367957,10917,10900,221,29,6.04
71.467957,10917,10892,221,29,6.04
71.567957,10917,10908,221,29,6.09
71.667957,10917,10924,221,29,6.09
71.767956,10917,10900,221,29,6.08
71.867955,10917,10908,58,29,6.08
71.967957,10892,10900,58,29,6.08
72.067958,10864,10888,58,29,6.06
72.167957,10859,10856,0,29,6.06
72.267957,10861,10840,0,29,6.06
72.367957,10841,10844,0,29,6.09
