t__s,ACT_AILERON_RIGHT.Position_CMD,ACT_AILERON_RIGHT.Position_FB,ACT_AILERON_RIGHT.Torque_FB,ACT_AILERON_RIGHT.Temperature_FB__dC,ACT_AILERON_RIGHT.Voltage_FB__V
6.860003,8239,8248,119,24,6.09
6.960008,8239,8248,119,24,6.09
7.060001,8239,8248,119,24,6.09
7.160002,8239,8248,127,24,6.09
7.260001,7889,8232,127,24,6.09
7.360003,7889,7904,127,24,6.08
7.460001,7889,7900,192,24,6.08
7.560013,7889,7900,192,24,6.08
7.660001,7889,7900,192,24,6.08
7.760004,7889,7900,192,24,6.09
7.860002,7889,7900,208,24,6.09
7.960003,7889,7900,208,24,6.09
8.060002,7889,7900,208,24,6.08
8.160004,7889,7900,218,24,6.08
8.260001,7889,7900,218,24,6.08
8.360017,7889,7900,218,24,6.08
8.460012,7889,7900,230,24,6.08
8.560031,7889,7900,230,24,6.08
8.660008,7889,7900,230,24,6.08
8.76004,7889,7900,230,24,6.08
8.860013,7889,7896,208,24,6.08
8.960028,7889,7896,208,24,6.08
9.060001,7889,7896,208,24,6.08
9.160014,8229,7896,214,24,6.08
9.260003,8218,8192,214,24,6.08
9.360002,8218,8204,214,24,6.09
9.460018,8218,8204,22,24,6.09
9.56,8218,8204,22,24,6.09
9.66004,8218,8204,22,24,6.09
9.760003,8234,8204,22,24,6.09
9.860021,8297,8240,80,24,6.09
9.960002,8302,8288,80,24,6.09
10.060001,8302,8288,80,24,6.09
10.160001,8302,8288,61,24,6.09
10.260001,8302,8288,61,24,6.09
10.360003,8302,8288,61,24,6.09
10.460007,8302,8292,37,24,6.09
10.560001,8302,8292,37,24,6.09
10.660008,8302,8292,37,24,6.09
10.760002,8302,8292,37,24,6.09
10.86,8302,8292,51,24,6.09
10.960007,8302,8292,51,24,6.09
11.060002,8302,8292,51,24,6.09
11.160002,8302,8292,61,24,6.09
11.260001,8302,8292,61,24,6.09
11.360012,8302,8292,61,24,6.09
11.460042,8302,8292,71,24,6.09
11.560003,8302,8296,71,24,6.09
11.660027,8222,8220,71,24,6.09
11.76,8224,8224,71,24,6.09
11.860002,8225,8224,0,24,6.09
11.959999,8225,8224,0,24,6.09
12.060001,8218,8224,0,24,6.09
12.160001,8202,8216,122,24,6.09
12.260001,8201,8212,122,24,6.09
12.360002,8201,8212,122,24,6.09
12.460001,8201,8208,76,24,6.09
12.560004,8201,8208,76,24,6.09
12.660001,8201,8208,76,24,6.09
12.760003,8201,8208,76,24,6.09
12.86,8201,8208,87,24,6.09
12.960003,8201,8208,87,24,6.09
13.060005,8201,8208,87,24,6.09
13.160003,8201,8208,93,24,6.09
13.260002,8201,8208,93,24,6.09
13.36,8201,8208,93,24,6.09
13.460013,8201,8208,102,24,6.09
13.560001,8194,8208,102,24,6.09
13.660007,8220,8204,102,24,6.09
13.760003,8220,8212,102,24,6.09
13.859999,8220,8212,37,24,6.09
13.96,8221,8212,37,24,6.09
14.060003,8221,8212,37,24,6.09
14.160002,8221,8212,56,24,6.09
14.260003,8221,8212,56,24,6.09
14.360001,8221,8212,56,24,6.09
14.460002,8221,8212,64,24,6.09
14.560001,8221,8216,64,24,6.09
14.660001,8221,8216,64,24,6.09
14.759999,8221,8216,64,24,6.09
14.860002,8221,8216,35,24,6.09
14.960007,8221,8216,35,24,6.09
15.060001,8221,8216,35,24,6.09
15.160004,8221,8216,40,24,6.09
15.260001,8221,8216,40,24,6.09
15.360001,8221,8216,40,24,6.09
15.46,8221,8216,46,24,6.09
15.560001,8221,8216,46,24,6.09
15.660011,8221,8216,46,24,6.09
15.76,8221,8216,46,24,6.09
15.860012,8221,8216,52,24,6.09
15.960002,8221,8216,52,24,6.09
16.060004,8221,8216,52,24,6.09
16.160001,8221,8216,58,24,6.09
16.260007,8221,8216,58,24,6.09
16.360001,8221,8216,58,24,6.09
16.460002,8221,8216,63,24,6.09
16.560001,8221,8216,63,24,6.09
16.66,8221,8220,63,24,6.09
16.760004,8221,8220,63,24,6.09
16.860004,8221,8220,0,24,6.09
16.964002,8221,8220,0,24,6.09
17.064001,8221,8220,0,24,6.09
17.164002,8221,8220,0,24,6.09
17.264001,8221,8220,0,24,6.09
17.364,8221,8220,0,24,6.09
17.464002,8221,8220,0,24,6.09
17.564001,8221,8220,0,24,6.09
17.664001,8221,8220,0,24,6.09
17.764002,8221,8220,0,24,6.09
17.864011,8221,8220,0,24,6.09
17.964005,8221,8220,0,24,6.09
18.064002,8221,8220,0,24,6.09
18.164,8221,8220,0,24,6.09
18.264001,8221,8220,0,24,6.09
18.364002,8221,8220,0,24,6.09
18.464002,8221,8220,0,24,6.09
18.564002,8221,8220,0,24,6.09
18.664003,8221,8220,0,24,6.09
18.764003,8221,8220,0,24,6.09
18.864002,8221,8220,0,24,6.09
18.964001,8221,8220,0,24,6.09
19.064006,8221,8220,0,24,6.09
19.164026,8221,8220,0,24,6.09
19.264001,8221,8220,0,24,6.09
19.364002,8221,8220,0,24,6.09
19.464002,8221,8220,0,24,6.09
19.564057,8221,8220,0,24,6.09
19.664001,8221,8220,0,24,6.09
19.764048,8221,8220,0,24,6.09
19.864008,8221,8220,0,24,6.09
19.964001,8221,8220,0,24,6.09
20.064002,8221,8220,0,24,6.09
20.164008,8221,8220,0,24,6.09
20.264003,8221,8220,0,24,6.09
20.36401,8221,8220,0,24,6.09
20.464002,8221,8220,0,24,6.09
20.564002,8221,8220,0,24,6.09
20.664018,8221,8220,0,24,6.09
20.764,8221,8220,0,24,6.09
20.864001,8221,8220,0,24,6.09
20.964035,8221,8220,0,24,6.09
21.064003,8221,8220,0,24,6.09
21.164048,8221,8220,0,24,6.09
21.264002,8221,8220,0,24,6.09
21.364019,8221,8220,0,24,6.09
21.464002,8221,8220,0,24,6.09
21.564002,8221,8220,0,24,6.09
21.664001,8221,8220,0,24,6.09
21.764002,8221,8220,0,24,6.09
21.864019,8221,8220,0,24,6.09
21.964002,8221,8220,0,24,6.09
22.064,8221,8220,0,24,6.09
22.164001,8221,8220,0,24,6.09
22.264001,8221,8220,0,24,6.09
22.364002,8221,8220,0,24,6.09
22.464001,8221,8220,0,24,6.09
22.564002,8221,8220,0,24,6.09
22.664001,8221,8220,0,24,6.09
22.764002,8221,8220,0,24,6.09
22.864,8221,8220,0,24,6.09
22.964002,8221,8220,0,24,6.09
23.064002,8221,8220,0,24,6.09
23.164001,8221,8220,0,24,6.09
23.264001,8221,8220,0,24,6.09
23.364,8221,8220,0,24,6.09
23.464002,8221,8220,0,24,6.09
23.564002,8221,8220,0,24,6.09
23.664001,8221,8220,0,24,6.09
23.764,8221,8220,0,24,6.09
23.864011,8221,8220,0,24,6.09
23.964001,8221,8220,0,24,6.09
24.064001,8221,8220,0,24,6.09
24.164009,8221,8220,0,24,6.09
24.264021,8221,8220,0,24,6.09
24.364002,8221,8220,0,24,6.09
24.464017,8221,8220,0,24,6.09
24.564002,8221,8220,0,24,6.09
24.664002,8221,8220,0,24,6.09
24.764001,8221,8220,0,24,6.09
24.864002,8221,8220,0,24,6.09
24.964012,8221,8220,0,24,6.09
25.064,8221,8220,0,24,6.09
25.164002,8221,8220,0,24,6.09
25.264001,8221,8220,0,24,6.09
25.364002,8221,8220,0,24,6.09
25.464002,8221,8220,0,24,6.09
25.564001,8221,8220,0,24,6.09
25.664001,8221,8220,0,24,6.09
25.764002,8221,8220,0,24,6.09
25.864025,8221,8220,0,24,6.09
25.967954,8221,8220,0,24,6.09
26.067954,8221,8220,0,24,6.09
26.167956,8221,8220,0,24,6.09
26.268,8221,8220,0,24,6.09
26.367955,8221,8220,0,24,6.09
26.467956,8221,8220,0,24,6.09
26.567954,8221,8220,0,24,6.09
26.667972,8221,8220,0,25,6.09
26.767954,8221,8220,0,25,6.09
26.867956,8221,8220,0,25,6.09
26.967954,8221,8220,0,25,6.09
27.067978,8221,8220,0,25,6.09
27.167962,8221,8220,0,25,6.09
27.267956,8221,8220,0,25,6.09
27.367955,8221,8220,0,25,6.09
27.467967,8221,8220,0,25,6.09
27.567962,8221,8220,0,25,6.09
27.667955,8221,8220,0,25,6.09
27.767955,8221,8220,0,25,6.09
27.867999,8221,8220,0,25,6.09
27.967954,8221,8220,0,25,6.09
28.067957,8221,8220,0,25,6.09
28.167956,8221,8220,0,25,6.09
28.267977,8221,8220,0,25,6.09
28.367956,8221,8220,0,25,6.09
28.467956,8221,8220,0,25,6.09
28.567955,8221,8220,0,25,6.09
28.668006,8221,8220,0,25,6.09
28.767953,8221,8220,0,25,6.09
28.867955,8221,8220,0,25,6.09
28.967954,8221,8220,0,25,6.09
29.067982,8221,8220,0,25,6.09
29.167953,8221,8220,0,25,6.09
29.267962,8221,8220,0,25,6.09
29.367955,8221,8220,0,25,6.09
29.468002,8221,8220,0,25,6.09
29.567955,8221,8220,0,25,6.09
29.668012,8221,8220,0,25,6.09
29.767954,8221,8220,0,25,6.09
29.867983,8221,8220,0,25,6.09
29.967958,8221,8220,0,25,6.09
30.067955,8221,8220,0,25,6.09
30.167954,8221,8220,0,25,6.09
30.267997,8363,8320,0,25,6.09
30.367955,8365,8360,0,25,6.09
30.467978,8365,8360,0,25,6.09
30.567955,8361,8360,0,25,6.09
30.667998,8365,8360,0,25,6.09
30.767955,8361,8360,0,25,6.09
30.868002,8363,8360,54,25,6.09
30.96797,8359,8360,54,25,6.09
31.067981,8365,8360,54,25,6.09
31.167954,8364,8360,0,25,6.09
31.268014,8361,8360,0,25,6.09
31.367955,8361,8360,0,25,6.09
31.467998,8363,8360,0,25,6.09
31.567955,8360,8360,0,25,6.09
31.667956,8362,8360,0,25,6.09
31.767954,8362,8360,0,25,6.09
31.867984,8360,8360,0,25,6.09
31.967977,8360,8360,0,25,6.09
32.067957,8361,8360,0,25,6.09
32.167967,8366,8360,0,25,6.09
32.267998,8343,8356,0,25,6.09
32.367965,8324,8340,0,25,5.89
32.467963,8322,8324,131,25,5.89
32.567954,8311,8316,131,25,5.94
32.667984,8295,8308,131,25,5.94
32.767955,8294,8304,131,25,5.93
32.867955,8288,8296,81,25,5.93
32.967969,8278,8292,81,25,5.93
33.067998,8277,8284,81,25,5.94
33.167956,8278,8284,61,25,5.94
33.267943,8261,8284,61,25,5.94
33.367943,8262,8272,61,25,5.99
33.467973,8264,8272,71,25,5.99
33.567945,8268,8272,71,25,6.06
33.667944,8271,8272,71,25,6.06
33.767947,8270,8272,71,25,6.09
33.867972,8258,8272,92,25,6.09
33.967945,8249,8260,92,25,6.09
34.067943,8257,8256,92,25,5.95
34.167942,8256,8260,0,25,5.95
34.267973,8246,8260,0,25,5.95
34.367943,8240,8252,0,25,5.96
34.467945,8240,8248,90,25,5.96
34.567942,8239,8248,90,25,5.97
34.667969,8233,8244,90,25,5.97
34.767943,8228,8240,90,25,5.95
34.867943,8224,8236,121,25,5.95
34.967943,8224,8232,121,25,5.95
35.067971,8224,8232,121,25,5.96
35.167943,8224,8228,0,25,5.96
35.267943,8224,8232,0,25,5.96
35.367941,8224,8228,0,25,5.99
35.46797,8224,8228,0,25,5.99
35.567943,8224,8228,0,25,5.97
35.667943,8224,8228,0,25,5.97
35.767942,8224,8228,0,25,5.98
35.867973,8224,8228,0,25,5.98
35.967955,8224,8228,0,25,5.98
36.067957,8224,8228,0,25,6.03
36.167956,8224,8228,0,25,6.03
36.267999,8224,8228,0,25,6.03
36.367956,8224,8228,0,25,6.09
36.467956,8224,8228,0,25,6.09
36.567956,8224,8228,0,25,6.1
36.668007,8224,8228,0,25,6.1
36.767954,8224,8228,0,25,6.1
36.867955,8224,8228,0,25,6.1
36.967956,8224,8228,0,25,6.1
37.067975,8224,8228,0,25,6.1
37.167956,8224,8228,0,25,6.1
37.267958,8224,8228,0,25,6.1
37.367956,8224,8228,0,25,6.1
37.467976,8224,8228,0,25,6.1
37.567955,8224,8228,0,25,6.09
37.667955,8224,8228,0,25,6.09
37.767955,8224,8228,0,25,6.1
37.867999,8224,8228,0,25,6.1
37.967955,8224,8228,0,25,6.1
38.067959,8224,8232,0,25,6.08
38.167966,8224,8228,0,25,6.08
38.267996,8224,8228,0,25,6.08
38.367955,8224,8228,0,25,6.1
38.467957,8224,8228,0,25,6.1
38.567955,8224,8228,0,25,6.1
38.667997,8224,8228,0,25,6.1
38.767963,8224,8228,0,25,6.1
38.867958,8224,8228,0,25,6.1
38.967957,8224,8228,0,25,6.1
39.067999,8224,8228,0,25,6.09
39.167957,8224,8228,0,25,6.09
39.267956,8224,8228,0,25,6.09
39.367955,8224,8228,0,25,6.1
39.467998,8224,8228,0,25,6.1
39.567957,8224,8228,0,25,6.1
39.667956,8224,8228,0,25,6.1
39.767956,8224,8228,0,25,6.1
39.86797,8224,8228,0,25,6.1
39.967957,8224,8228,0,25,6.1
40.067955,8224,8228,0,25,6.09
40.167962,8224,8228,0,25,6.09
40.267984,8224,8228,0,25,6.09
40.368003,8224,8228,0,25,6.08
40.467959,8224,8228,0,25,6.08
40.568002,8224,8228,0,25,6.08
40.668004,8224,8228,0,25,6.08
40.767971,8224,8228,0,25,6.08
40.867958,8224,8228,0,25,6.08
40.967958,8224,8228,0,25,6.08
41.067984,8224,8228,0,25,6.08
41.167965,8224,8228,0,25,6.08
41.267967,8224,8228,0,25,6.08
41.367955,8224,8228,0,25,6.07
41.467977,8224,8228,0,25,6.07
41.567956,8224,8228,0,25,6.09
41.667957,8224,8228,0,25,6.09
41.767958,8224,8228,0,25,6.09
41.867971,8224,8228,0,25,6.09
41.967958,8224,8228,0,25,6.09
42.06796,8224,8228,0,25,6.09
42.167966,8224,8228,0,25,6.09
42.268,8224,8228,0,25,6.09
42.367997,8224,8228,0,25,6.1
42.467958,8224,8228,0,25,6.1
42.567984,8289,8244,0,25,6.06
42.667972,8289,8284,0,25,6.06
42.767955,8282,8288,0,25,6.09
42.867957,8337,8296,56,25,6.09
42.967957,8219,8280,56,25,6.09
43.067975,8215,8224,56,25,6.07
43.167957,8219,8224,201,25,6.07
43.267999,8219,8224,201,25,6.07
43.367959,8215,8224,201,25,6.06
43.468009,8222,8224,0,25,6.06
43.568007,8217,8220,0,25,6.09
43.667972,8212,8220,0,25,6.09
43.768016,8203,8220,0,25,6.01
43.867974,8210,8212,119,25,6.01
43.967998,8204,8212,119,25,6.01
44.067958,8204,8212,119,25,6.07
44.167956,8217,8212,148,25,6.07
44.268002,8218,8212,148,25,6.07
44.367957,8213,8212,148,25,6
44.46796,8218,8212,0,25,6
44.567966,8211,8212,0,25,6.09
44.667982,8216,8212,0,25,6.09
44.767958,8209,8208,0,25,6.01
44.867957,8204,8204,0,25,6.01
44.96796,8191,8204,0,25,6.01
45.067975,8191,8200,0,25,5.99
45.167956,8193,8192,0,25,5.99
45.267975,8203,8196,0,25,5.99
45.367957,8184,8196,0,25,6.05
45.467981,8203,8192,64,25,6.05
45.567966,8181,8196,64,25,6.02
45.667956,8171,8180,64,25,6.02
45.767956,8167,8172,64,25,5.93
45.867974,8160,8164,0,25,5.93
45.967974,8176,8168,0,25,5.93
46.067975,8201,8192,0,25,5.88
46.167959,8180,8192,54,25,5.88
46.267983,8169,8176,54,25,5.88
46.367955,8185,8176,54,25,5.87
46.467976,8190,8184,47,25,5.87
46.567957,8197,8188,47,25,5.95
46.667975,8208,8192,47,25,5.95
46.767955,8176,8196,47,25,5.98
46.867956,8194,8188,0,25,5.98
46.967956,8172,8188,0,25,5.98
47.067974,8169,8176,0,25,5.94
47.167955,8150,8168,46,25,5.94
47.267978,8155,8164,46,25,5.94
47.367956,8118,8148,46,25,5.96
47.46798,8130,8132,0,25,5.96
47.567956,8122,8132,0,25,6.02
47.667957,8119,8128,0,25,6.02
47.767956,8125,8124,0,25,5.97
47.867974,8133,8132,92,25,5.97
47.967956,8142,8132,92,25,5.97
48.067957,8147,8136,92,25,6
48.167957,8146,8144,138,25,6
48.26797,8142,8148,138,25,6
48.367957,8149,8148,138,25,6.03
48.467974,8145,8152,110,25,6.03
48.567957,8150,8148,110,25,6.05
48.667975,8159,8148,110,25,6.05
48.767955,8157,8160,110,25,6.05
48.867958,8156,8156,0,25,6.05
48.967964,8167,8160,0,25,6.05
49.067975,8170,8160,0,25,6.06
49.167956,8163,8168,0,25,6.06
49.267974,8163,8164,0,25,6.06
49.367964,8165,8164,0,25,6.06
49.467981,8173,8164,0,25,6.06
49.567958,8178,8168,0,25,6.04
49.667957,8174,8176,0,25,6.04
49.767956,8173,8168,0,25,6.09
49.867975,8174,8168,0,25,6.09
49.967957,8176,8172,0,25,6.09
50.067961,8177,8172,0,25,6.09
50.167955,8179,8172,73,25,6.09
50.268002,8187,8176,73,25,6.09
50.367956,8177,8176,73,25,6.07
50.467969,8171,8176,54,25,6.07
50.567955,8163,8164,54,25,6.06
50.667968,8161,8168,54,25,6.06
50.767957,8175,8180,54,25,6.04
50.867959,8167,8176,54,25,6.04
50.967957,8175,8172,54,25,6.04
51.067969,8165,8168,54,25,6.09
51.167957,8186,8180,46,25,6.09
51.26798,8181,8180,46,25,6.09
51.367956,8188,8180,46,25,6.05
51.468003,8192,8184,64,25,6.05
51.567957,8190,8184,64,25,6.09
51.667971,8193,8192,64,25,6.09
51.767958,8195,8192,64,25,6.09
51.868004,8188,8192,64,25,6.09
51.967957,8198,8192,64,25,6.09
52.067972,8200,8192,64,25,6.08
52.167955,8198,8196,75,25,6.08
52.267984,8196,8196,75,25,6.08
52.367955,8200,8196,75,25,6.09
52.467979,8200,8200,129,25,6.09
52.567956,8213,8204,129,25,6.08
52.668012,8211,8204,129,25,6.08
52.767955,8216,8208,129,25,6.09
52.868005,8219,8216,0,25,6.09
52.967956,8217,8216,0,25,6.09
53.068009,8219,8216,0,25,6.09
53.167956,8238,8216,204,25,6.09
53.267973,8237,8232,204,25,6.09
53.367955,8226,8232,204,25,6.05
53.468,8209,8220,102,25,6.05
53.567963,8218,8216,102,25,6.09
53.667972,8273,8232,102,25,6.09
53.767956,8310,8284,102,25,6.07
53.867997,8321,8328,102,25,6.07
53.967956,8341,8336,102,25,6.07
54.067974,8314,8344,102,25,6.1
54.167956,8325,8328,73,25,6.1
54.267999,8336,8328,73,25,6.1
54.367956,8357,8332,73,25,6.09
54.467969,8345,8340,39,25,6.09
54.567955,8362,8336,39,25,6.09
54.66801,8348,8348,39,25,6.09
54.767956,8338,8340,39,25,6.07
54.868007,8309,8320,75,25,6.07
54.967956,8334,8324,75,25,6.07
55.067984,8351,8324,75,25,6.08
55.167955,8346,8328,0,25,6.08
55.267967,8337,8332,0,25,6.08
55.367955,8393,8360,0,25,6.02
55.467978,8379,8384,71,25,6.02
55.567957,8416,8380,71,25,6.02
55.668002,8371,8404,71,25,6.02
55.767954,8381,8384,71,25,6.06
55.868009,8392,8380,0,25,6.06
55.967955,8363,8380,0,25,6.06
56.067984,8330,8352,0,25,6
56.167956,8404,8356,220,25,6
56.267997,8394,8396,220,25,6
56.367956,8290,8360,220,25,6.07
56.467982,8277,8276,6,25,6.07
56.567956,8290,8252,6,25,5.98
56.667972,8335,8288,6,25,5.98
56.767956,8362,8324,6,25,5.97
56.867973,8306,8356,0,25,5.97
56.967976,8265,8304,0,25,5.97
57.067981,8309,8288,0,25,5.97
57.167956,8274,8300,148,25,5.97
57.267998,8230,8268,148,25,5.97
57.367955,8265,8232,148,25,6.09
57.467967,8306,8280,165,25,6.09
57.567955,8277,8292,165,25,5.99
57.667955,8258,8284,165,25,5.99
57.767956,8251,8264,165,25,6.09
57.867956,8292,8268,64,25,6.09
57.967955,8302,8288,64,25,6.09
58.067959,8259,8296,64,25,6.06
58.167956,8250,8252,145,25,6.06
58.267977,8263,8248,145,25,6.06
58.367955,8254,8256,145,25,6.02
58.467984,8281,8276,218,25,6.02
58.567956,8290,8292,218,25,5.99
58.667972,8312,8292,218,25,5.99
58.767957,8250,8296,218,25,6.02
58.867972,8223,8236,100,25,6.02
58.967957,8274,8240,100,25,6.02
59.067971,8299,8260,100,25,6
59.167955,8313,8292,117,25,6
59.267984,8343,8308,117,25,6
59.367956,8323,8320,117,25,6.04
59.467999,8317,8328,134,25,6.04
59.567956,8384,8328,134,25,5.98
59.667973,8390,8372,134,25,5.98
59.767955,8371,8372,134,25,6.09
59.867972,8384,8364,0,25,6.09
59.967956,8385,8368,0,25,6.09
60.067973,8340,8368,0,25,6.09
60.167958,8326,8356,0,25,6.09
60.268013,8287,8344,0,25,6.09
60.367957,8325,8332,0,25,6.09
60.468003,8358,8340,204,25,6.09
60.56796,8396,8364,204,25,6.09
60.667972,8367,8388,204,25,6.09
60.767955,8358,8368,204,25,6.09
60.867973,8348,8368,0,25,6.09
60.967964,8360,8356,0,25,6.09
61.06798,8353,8356,0,25,6.06
61.167957,8380,8356,139,25,6.06
61.267973,8373,8364,139,25,6.06
61.367957,8365,8364,139,25,6.01
61.467984,8305,8356,133,25,6.01
61.567956,8308,8304,133,25,6.01
61.667975,8329,8332,133,25,6.01
61.767956,8285,8320,133,25,5.98
61.867973,8319,8300,25,25,5.98
61.967955,8335,8316,25,25,5.98
62.067971,8306,8320,25,25,6.02
62.167957,8257,8284,160,25,6.02
62.267973,8248,8244,160,25,6.02
62.367956,8276,8252,160,25,5.97
62.467997,8305,8280,124,25,5.97
62.567957,8334,8312,124,25,6.09
62.667973,8363,8340,124,25,6.09
62.767954,8391,8368,124,25,6.07
62.867973,8420,8396,192,25,6.07
62.967956,8449,8428,192,25,6.07
63.067974,8477,8456,192,25,6.06
63.167955,8506,8484,136,25,6.06
63.267973,8535,8508,136,25,6.06
63.367957,8564,8536,136,25,6.04
63.467984,8592,8564,273,25,6.04
63.567954,8621,8592,273,25,6.02
63.667972,8650,8624,273,25,6.02
63.767956,8678,8652,273,25,6.05
63.867973,8707,8680,235,25,6.05
63.967957,8736,8708,235,25,6.05
64.067973,8765,8736,235,25,6.02
64.167964,8793,8764,329,25,6.02
64.267971,8822,8796,329,25,6.02
64.367956,8851,8824,329,25,6
64.467975,8879,8852,276,25,6
64.567957,8908,8884,276,25,6.01
64.667974,8937,8908,276,25,6.01
64.767974,8966,8940,276,25,6.02
64.867972,8994,8968,291,25,6.02
64.968002,9023,8996,291,25,6.02
65.067971,9052,9024,291,25,6.03
65.167983,9081,9048,187,25,6.03
65.267973,9109,9060,187,25,6.03
65.367956,9138,9092,187,25,6.03
65.467973,9167,9120,416,25,6.03
65.567956,9195,9152,416,25,6.02
65.667981,9224,9180,416,25,6.02
65.767955,9253,9212,416,25,6.04
65.867973,9282,9240,399,25,6.04
65.967955,9310,9268,399,25,6.04
66.067972,9339,9296,399,25,6.07
66.167963,9368,9328,377,25,6.07
66.267973,9372,9352,377,25,6.07
66.367956,9372,9352,377,25,6.07
66.467973,9372,9352,325,25,6.07
66.567957,9372,9352,325,25,6.07
66.667972,9372,9352,325,25,6.07
66.767957,9372,9352,325,25,6.06
66.867974,9372,9352,353,25,6.06
66.967974,9372,9352,353,25,6.06
67.067972,9372,9352,353,25,5.99
67.168005,9372,9352,203,25,5.99
67.267972,9372,9352,203,25,5.99
67.367973,9372,9352,203,25,6
67.467972,9372,9352,223,25,6
67.567965,9372,9352,223,25,5.98
67.667972,9372,9352,223,25,5.98
67.767956,9372,9352,223,25,5.97
67.867973,9372,9352,250,25,5.97
67.967956,9372,9352,250,25,5.97
68.067973,9372,9352,250,25,5.96
68.167956,9372,9352,271,25,5.96
68.267984,9372,9352,271,25,5.96
68.367974,9372,9352,271,25,5.98
68.467972,9372,9352,291,25,5.98
68.568011,9372,9352,291,25,6.05
68.667974,9372,9352,291,25,6.05
68.767974,9372,9352,291,25,6.07
68.867957,9372,9352,319,25,6.07
68.967957,9372,9352,319,25,6.07
69.067955,9372,9352,319,25,6.07
69.167956,9372,9352,339,25,6.07
69.267956,9372,9352,339,25,6.07
69.367975,9372,9352,339,25,6.07
69.467954,9372,9352,189,25,6.07
69.567956,9372,9352,189,25,6.09
69.667955,9372,9352,189,25,6.09
69.767957,9372,9352,189,25,6.08
69.867955,9372,9352,216,25,6.08
69.967955,9372,9352,216,25,6.08
70.067956,9372,9352,216,25,6.04
70.167965,9372,9352,199,25,6.04
70.267957,9372,9356,199,25,6.04
70.367955,9372,9356,199,25,6.08
70.467955,9372,9356,216,25,6.08
70.567956,9372,9356,216,25,6.08
70.667955,9372,9356,216,25,6.08
70.767956,9372,9356,216,25,6.06
70.867957,9372,9356,238,25,6.06
70.967964,9372,9356,238,25,6.06
71.067957,9372,9356,238,25,6.09
71.167956,9372,9356,254,25,6.09
71.267956,9372,9356,254,25,6.09
71.367957,9372,9356,254,25,5.98
71.467957,9372,9356,271,25,5.98
71.567957,9372,9356,271,25,6.07
71.667957,9372,9356,271,25,6.07
71.767956,9372,9356,271,25,6.03
71.867955,9372,9356,293,25,6.03
71.967957,9372,9356,293,25,6.03
72.067958,9372,9356,293,25,6.09
72.167957,9372,9356,308,25,6.09
72.267957,9372,9356,308,25,6.09
72.367957,9372,9356,308,25,6.09
72.467955,9372,9356,155,25,6.09
72.567958,9372,9356,155,25,6.05
72.667955,9372,9356,155,25,6.05
