t__s,ACT_TILT_CENTER_REAR.Position_CMD,ACT_TILT_CENTER_REAR.Position_FB,ACT_TILT_CENTER_REAR.Torque_FB,ACT_TILT_CENTER_REAR.Temperature_FB__dC,ACT_TILT_CENTER_REAR.Voltage_FB__V
6.560002,6112,6112,0,31,6.1
6.66,6112,6112,0,31,6.1
6.760007,6112,6112,0,31,6.11
6.860003,6112,6112,0,31,6.11
6.960008,6112,6112,0,31,6.11
7.060001,6112,6112,0,31,6.11
7.160002,6112,6112,0,31,6.11
7.260001,6112,6112,0,31,6.11
7.360003,6112,6112,0,31,6.09
7.460001,6112,6112,0,31,6.09
7.560013,6112,6112,0,31,6.08
7.660001,6112,6112,0,30,6.08
7.760004,6112,6112,0,30,6.1
7.860002,6112,6112,0,30,6.1
7.960003,6112,6112,0,30,6.1
8.060002,6112,6112,0,30,6.1
8.160004,6112,6112,0,30,6.1
8.260001,6112,6112,0,30,6.1
8.360017,6112,6112,0,30,6.1
8.460012,6112,6112,0,30,6.1
8.560031,6112,6112,0,30,6.11
8.660008,6112,6112,0,30,6.11
8.76004,6112,6112,0,30,6.11
8.860013,6112,6112,0,30,6.11
8.960028,6112,6112,0,30,6.11
9.060001,6112,6112,0,30,6.11
9.160014,6112,6112,0,30,6.11
9.260003,6112,6112,0,30,6.11
9.360002,6112,6112,0,30,6.08
9.460018,6112,6112,0,30,6.08
9.56,6112,6112,0,30,6.09
9.66004,6112,6112,0,30,6.09
9.760003,6112,6112,0,30,6.1
9.860021,6112,6112,0,30,6.1
9.960002,6112,6112,0,30,6.1
10.060001,6112,6112,0,30,6.1
10.160001,6112,6112,0,30,6.1
10.260001,6112,6112,0,30,6.1
10.360003,6112,6112,0,30,6.11
10.460007,6112,6112,0,30,6.11
10.560001,6112,6112,0,30,6.11
10.660008,6112,6112,0,30,6.11
10.760002,6112,6112,0,30,6.11
10.86,6112,6112,0,30,6.11
10.960007,6112,6112,0,30,6.11
11.060002,6112,6112,0,30,6.11
11.160002,6112,6112,0,30,6.11
11.260001,6112,6112,0,30,6.11
11.360012,6112,6112,0,30,6.11
11.460042,6112,6112,0,30,6.11
11.560003,6112,6112,0,30,6.11
11.660027,6112,6112,0,30,6.11
11.76,6112,6112,0,30,6.1
11.860002,6112,6112,0,30,6.1
11.959999,6112,6112,0,30,6.1
12.060001,6112,6112,0,30,6.11
12.160001,6112,6112,0,30,6.11
12.260001,6112,6112,0,30,6.11
12.360002,6112,6112,0,30,6.11
12.460001,6112,6112,0,30,6.11
12.560004,6112,6112,0,30,6.11
12.660001,6112,6112,0,30,6.11
12.760003,6112,6112,0,30,6.11
12.86,6112,6112,0,30,6.11
12.960003,6112,6112,0,30,6.11
13.060005,6112,6112,0,30,6.11
13.160003,6112,6112,0,30,6.11
13.260002,6112,6112,0,30,6.11
13.36,6112,6112,0,30,6.11
13.460013,6112,6112,0,30,6.11
13.560001,6112,6112,0,30,6.11
13.660007,6112,6112,0,30,6.11
13.760003,6112,6112,0,30,6.1
13.859999,6112,6112,0,30,6.1
13.96,6112,6112,0,30,6.1
14.060003,6112,6112,0,30,6.11
14.160002,6112,6112,0,30,6.11
14.260003,6112,6112,0,30,6.11
14.360001,6112,6112,0,30,6.11
14.460002,6112,6112,0,30,6.11
14.560001,6112,6112,0,30,6.11
14.660001,6112,6112,0,30,6.11
14.759999,6112,6112,0,30,6.11
14.860002,6112,6112,0,30,6.11
14.960007,6112,6112,0,30,6.11
15.060001,6112,6112,0,30,6.09
15.160004,6112,6112,0,30,6.09
15.260001,6112,6112,0,30,6.09
15.360001,6112,6112,0,30,6.11
15.46,6112,6112,0,30,6.11
15.560001,6112,6112,0,30,6.1
15.660011,6112,6112,0,30,6.1
15.76,6112,6112,0,30,6.1
15.860012,6112,6112,0,30,6.1
15.960002,6112,6112,0,30,6.1
16.060004,6112,6112,0,30,6.11
16.160001,6112,6112,0,30,6.11
16.260007,6112,6112,0,30,6.11
16.360001,6112,6112,0,30,6.11
16.460002,6112,6112,0,30,6.11
16.560001,6112,6112,0,30,6.11
16.66,6112,6112,0,30,6.11
16.760004,6112,6112,0,30,6.11
16.860004,6112,6112,0,30,6.11
16.964002,6112,6112,0,30,6.11
17.064001,6112,6112,0,30,6.11
17.164002,6112,6112,0,30,6.11
17.264001,6112,6112,0,30,6.11
17.364,6112,6112,0,30,6.11
17.464002,6112,6112,0,30,6.11
17.564001,6112,6112,0,30,6.1
17.664001,6112,6112,0,30,6.1
17.764002,6112,6112,0,30,6.11
17.864011,6112,6112,0,30,6.11
17.964005,6112,6112,0,30,6.11
18.064002,6112,6112,0,30,6.1
18.164,6112,6112,0,30,6.1
18.264001,6112,6112,0,30,6.1
18.364002,6112,6112,0,30,6.12
18.464002,6112,6112,0,30,6.12
18.564002,6112,6112,0,30,6.12
18.664003,6112,6112,0,30,6.12
18.764003,6112,6112,0,30,6.12
18.864002,6112,6112,0,30,6.12
18.964001,6112,6112,0,30,6.12
19.064006,6112,6112,0,30,6.11
19.164026,6112,6112,0,30,6.11
19.264001,6112,6112,0,30,6.11
19.364002,6112,6112,0,30,6.12
19.464002,6112,6112,0,30,6.12
19.564057,6112,6112,0,30,6.11
19.664001,6112,6112,0,30,6.11
19.764048,6112,6112,0,30,6.11
19.864008,6112,6112,0,30,6.11
19.964001,6112,6112,0,30,6.11
20.064002,6112,6112,0,30,6.11
20.164008,6112,6112,0,30,6.11
20.264003,6112,6112,0,30,6.11
20.36401,6112,6112,0,30,6.12
20.464002,6112,6112,0,30,6.12
20.564002,6112,6112,0,30,6.12
20.664018,6112,6112,0,30,6.12
20.764,6112,6112,0,30,6.11
20.864001,6112,6112,0,30,6.11
20.964035,6112,6112,0,30,6.11
21.064003,6112,6112,0,30,6.11
21.164048,6112,6112,0,30,6.11
21.264002,6112,6112,0,30,6.11
21.364019,6112,6112,0,30,6.11
21.464002,6112,6112,0,30,6.11
21.564002,6112,6112,0,30,6.11
21.664001,6112,6112,0,30,6.11
21.764002,6112,6112,0,30,6.11
21.864019,6112,6112,0,30,6.11
21.964002,6112,6112,0,30,6.11
22.064,6112,6112,0,30,6.11
22.164001,6112,6112,0,30,6.11
22.264001,6112,6112,0,30,6.11
22.364002,6112,6112,0,30,6.1
22.464001,6112,6112,0,30,6.1
22.564002,6112,6112,0,30,6.11
22.664001,6112,6112,0,30,6.11
22.764002,6112,6112,0,30,6.12
22.864,6112,6112,0,30,6.12
22.964002,6112,6112,0,30,6.12
23.064002,6112,6112,0,30,6.12
23.164001,6112,6112,0,30,6.12
23.264001,6112,6112,0,30,6.12
23.364,6112,6112,0,30,6.12
23.464002,6112,6112,0,30,6.12
23.564002,6112,6112,0,30,6.12
23.664001,6112,6112,0,30,6.12
23.764,6112,6112,0,30,6.12
23.864011,6112,6112,0,30,6.12
23.964001,6112,6112,0,30,6.12
24.064001,6112,6112,0,30,6.12
24.164009,6112,6112,0,30,6.12
24.264021,6112,6112,0,30,6.12
24.364002,6112,6112,0,30,6.12
24.464017,6112,6112,0,30,6.12
24.564002,6112,6112,0,30,6.12
24.664002,6112,6112,0,30,6.12
24.764001,6112,6112,0,30,6.12
24.864002,6112,6112,0,30,6.12
24.964012,6112,6112,0,30,6.12
25.064,6112,6112,0,30,6.11
25.164002,6112,6112,0,30,6.11
25.264001,6112,6112,0,30,6.11
25.364002,6112,6112,0,30,6.12
25.464002,6112,6112,0,30,6.12
25.564001,6112,6112,0,30,6.11
25.664001,6112,6112,0,30,6.11
25.764002,6112,6112,0,30,6.11
25.864025,6112,6112,0,30,6.11
25.967954,6112,6112,0,30,6.11
26.067954,6112,6112,0,30,6.12
26.167956,6112,6112,0,30,6.12
26.268,6112,6112,0,30,6.12
26.367955,6112,6112,0,30,6.11
26.467956,6112,6112,0,30,6.11
26.567954,6112,6112,0,30,6.11
26.667972,6112,6112,0,30,6.11
26.767954,6112,6112,0,30,6.11
26.867956,6112,6112,0,30,6.11
26.967954,6112,6112,0,30,6.11
27.067978,6112,6112,0,30,6.12
27.167962,6112,6112,0,30,6.12
27.267956,6112,6112,0,30,6.12
27.367955,6112,6112,0,30,6.11
27.467967,6112,6112,0,30,6.11
27.567962,6112,6112,0,30,6.12
27.667955,6112,6112,0,30,6.12
27.767955,6112,6112,0,30,6.12
27.867999,6112,6112,0,30,6.12
27.967954,6112,6112,0,30,6.12
28.067957,6112,6112,0,30,6.12
28.167956,6112,6112,0,30,6.12
28.267977,6112,6112,0,30,6.12
28.367956,6112,6112,0,30,6.11
28.467956,6112,6112,0,30,6.11
28.567955,6112,6112,0,30,6.11
28.668006,6112,6112,0,30,6.11
28.767953,6112,6112,0,30,6.11
28.867955,6112,6112,0,30,6.11
28.967954,6112,6112,0,30,6.11
29.067982,6112,6112,0,30,6.12
29.167953,6112,6112,0,30,6.12
29.267962,6112,6112,0,30,6.12
29.367955,6112,6112,0,30,6.12
29.468002,6112,6112,0,30,6.12
29.567955,6112,6112,0,30,6.11
29.668012,6112,6112,0,30,6.11
29.767954,6112,6112,0,30,6.11
29.867983,6112,6112,0,30,6.11
29.967958,6112,6112,0,30,6.11
30.067955,6112,6112,0,30,6.11
30.167954,6112,6112,0,30,6.11
30.267997,6112,6112,0,30,6.11
30.367955,6112,6112,0,30,6.11
30.467978,6112,6112,0,30,6.11
30.567955,6112,6112,0,30,6.11
30.667998,6112,6112,0,30,6.11
30.767955,6112,6112,0,30,6.11
30.868002,6112,6112,0,30,6.11
30.96797,6112,6112,0,30,6.11
31.067981,6112,6112,0,30,6.11
31.167954,6112,6112,0,30,6.11
31.268014,6112,6112,0,30,6.11
31.367955,6112,6112,0,30,6.11
31.467998,6112,6112,0,30,6.11
31.567955,6112,6112,0,30,6.11
31.667956,6112,6112,0,30,6.11
31.767954,6112,6112,0,30,6.11
31.867984,6112,6112,0,30,6.11
31.967977,6112,6112,0,30,6.11
32.067957,6112,6112,0,30,6.11
32.167967,6112,6112,0,30,6.11
32.267998,6142,6112,0,30,6.11
32.367965,6260,6140,0,30,6.03
32.467963,6396,6284,1324,30,6.03
32.567954,6533,6428,1324,30,6.04
32.667984,6671,6564,1324,30,6.04
32.767955,6808,6692,1324,30,6.05
32.867955,6945,6832,1685,30,6.05
32.967969,7082,6988,1685,30,6.05
33.067998,7209,7096,1685,30,6.04
33.167956,7251,7188,1182,30,6.04
33.267943,7254,7204,1182,30,6.04
33.367943,7254,7224,1182,30,6.07
33.467973,7254,7228,796,30,6.07
33.567945,7254,7224,796,30,6.09
33.667944,7254,7224,796,30,6.09
33.767947,7260,7228,796,30,6.09
33.867972,7350,7248,866,30,6.09
33.967945,7484,7384,866,30,6.09
34.067943,7621,7532,866,30,6.05
34.167942,7758,7640,1144,30,6.05
34.267973,7895,7796,1144,30,6.05
34.367943,8032,7944,1144,30,6.06
34.467945,8169,8076,994,30,6.06
34.567942,8306,8196,994,30,6.06
34.667969,8443,8340,994,30,6.06
34.767943,8580,8488,994,30,6.05
34.867943,8717,8636,1095,30,6.05
34.967943,8854,8744,1095,30,6.05
35.067971,8991,8892,1095,30,6.06
35.167943,9128,9036,783,30,6.06
35.267943,9265,9184,783,30,6.06
35.367941,9402,9304,783,30,6.08
35.46797,9539,9440,653,30,6.08
35.567943,9676,9588,653,30,6.08
35.667943,9813,9724,653,30,6.08
35.767942,9950,9876,653,30,6.08
35.867973,10087,9984,1337,30,6.08
35.967955,10160,10120,1337,30,6.08
36.067957,10066,10140,1337,30,6.09
36.167956,10048,10080,407,30,6.09
36.267999,10048,10064,407,30,6.09
36.367956,10048,10060,407,30,6.11
36.467956,10049,10060,189,30,6.11
36.567956,10049,10060,189,30,6.11
36.668007,10049,10056,189,30,6.11
36.767954,10049,10056,189,30,6.1
36.867955,10049,10056,196,30,6.1
36.967956,10049,10056,196,30,6.1
37.067975,10049,10056,196,30,6.11
37.167956,10049,10056,240,30,6.11
37.267958,10049,10056,240,30,6.11
37.367956,10049,10056,240,30,6.1
37.467976,10049,10060,351,30,6.1
37.567955,10049,10056,351,30,6.1
37.667955,10049,10056,351,30,6.1
37.767955,10049,10056,351,30,6.1
37.867999,10049,10060,419,30,6.1
37.967955,10049,10060,419,30,6.1
38.067959,10049,10056,419,30,6.09
38.167966,10049,10056,411,30,6.09
38.267996,10049,10060,411,30,6.09
38.367955,10049,10060,411,30,6.09
38.467957,10049,10056,462,30,6.09
38.567955,10049,10056,462,30,6.09
38.667997,10049,10056,462,30,6.09
38.767963,10049,10056,462,30,6.09
38.867958,10049,10060,520,30,6.09
38.967957,10049,10056,520,30,6.09
39.067999,10049,10052,520,30,6.11
39.167957,10050,10052,0,30,6.11
39.267956,10049,10052,0,30,6.11
39.367955,10049,10052,0,30,6.11
39.467998,10049,10052,0,30,6.11
39.567957,10049,10052,0,30,6.11
39.667956,10049,10052,0,30,6.11
39.767956,10049,10052,0,30,6.11
39.86797,10049,10052,0,30,6.11
39.967957,10049,10052,0,30,6.11
40.067955,10049,10052,0,30,6.11
40.167962,10049,10052,0,30,6.11
40.267984,10049,10052,0,30,6.11
40.368003,10048,10052,0,30,6.11
40.467959,10048,10052,0,30,6.11
40.568002,10048,10052,0,30,6.11
40.668004,10048,10052,0,30,6.11
40.767971,10048,10052,0,30,6.11
40.867958,10048,10052,0,30,6.11
40.967958,10048,10052,0,30,6.11
41.067984,10048,10052,0,30,6.1
41.167965,10048,10052,0,30,6.1
41.267967,10048,10052,0,30,6.1
41.367955,10048,10052,0,30,6.11
41.467977,10048,10052,163,30,6.11
41.567956,10048,10052,163,30,6.11
41.667957,10048,10052,163,30,6.11
41.767958,10048,10052,163,30,6.11
41.867971,10048,10052,0,30,6.11
41.967958,10049,10052,0,30,6.11
42.06796,10048,10052,0,30,6.11
42.167966,10048,10052,0,30,6.11
42.268,10048,10052,0,30,6.11
42.367997,10048,10052,0,30,6.11
42.467958,10048,10052,0,30,6.11
42.567984,10048,10052,0,30,6.02
42.667972,10048,10052,0,30,6.02
42.767955,10048,10052,0,30,6.1
42.867957,10047,10056,0,30,6.1
42.967957,10042,10048,0,30,6.1
43.067975,10036,10048,0,30,6.09
43.167957,10027,10044,293,30,6.09
43.267999,10025,10028,293,30,6.09
43.367959,10027,10028,293,30,6.1
43.468009,10024,10028,0,30,6.1
43.568007,10016,10036,0,30,6.09
43.667972,10023,10028,0,30,6.09
43.768016,10037,10020,0,30,6.09
43.867974,10040,10020,380,30,6.09
43.967998,10022,10020,380,30,6.09
44.067958,10001,10020,380,30,6.1
44.167956,9997,10004,162,30,6.1
44.268002,9996,10000,162,30,6.1
44.367957,9978,9996,162,30,6.1
44.46796,9961,9984,365,30,6.1
44.567966,9955,9960,365,30,6.1
44.667982,9948,9956,365,30,6.1
44.767958,9942,9948,365,30,6.09
44.867957,9934,9944,126,30,6.09
44.96796,9919,9928,126,30,6.09
45.067975,9912,9920,126,30,6.1
45.167956,9908,9908,0,30,6.1
45.267975,9867,9904,0,30,6.1
45.367957,9782,9820,0,30,6.09
45.467981,9686,9712,61,30,6.09
45.567966,9607,9612,61,30,6.08
45.667956,9590,9552,61,30,6.08
45.767956,9626,9528,61,30,6.05
45.867974,9667,9560,1550,30,6.05
45.967974,9715,9628,1550,30,6.05
46.067975,9789,9656,1550,30,5.97
46.167959,9868,9764,1603,30,5.97
46.267983,9943,9844,1603,30,5.97
46.367955,10003,9912,1603,30,6.01
46.467976,10037,9976,1324,30,6.01
46.567957,10023,10000,1324,30,6.05
46.667975,10004,10004,1324,30,6.05
46.767955,10030,9996,1324,30,6.08
46.867956,10094,10008,1303,30,6.08
46.967956,10166,10092,1303,30,6.08
47.067974,10216,10164,1303,30,6.04
47.167955,10223,10196,696,30,6.04
47.267978,10223,10208,696,30,6.04
47.367956,10223,10220,696,30,6.09
47.46798,10224,10220,0,30,6.09
47.567956,10224,10220,0,30,6.09
47.667957,10224,10220,0,30,6.09
47.767956,10224,10228,0,30,6.09
47.867974,10224,10232,286,30,6.09
47.967956,10224,10232,286,30,6.09
48.067957,10224,10228,286,30,6.09
48.167957,10224,10232,0,30,6.09
48.26797,10224,10232,0,30,6.09
48.367957,10224,10232,0,30,6.1
48.467974,10224,10228,163,30,6.1
48.567957,10224,10232,163,30,6.1
48.667975,10224,10232,163,30,6.1
48.767955,10224,10236,163,30,6.09
48.867958,10224,10236,34,30,6.09
48.967964,10224,10232,34,30,6.09
49.067975,10224,10232,34,30,6.09
49.167956,10224,10236,305,30,6.09
49.267974,10224,10232,305,30,6.09
49.367964,10224,10232,305,30,6.1
49.467981,10224,10240,331,30,6.1
49.567958,10223,10240,331,30,6.09
49.667957,10222,10232,331,30,6.09
49.767956,10223,10236,331,30,6.08
49.867975,10223,10236,172,30,6.08
49.967957,10223,10236,172,30,6.08
50.067961,10224,10236,172,30,6.09
50.167955,10224,10236,554,30,6.09
50.268002,10222,10232,554,30,6.09
50.367956,10214,10232,554,30,6.07
50.467969,10209,10232,887,30,6.07
50.567955,10218,10228,887,30,6.06
50.667968,10223,10236,887,30,6.06
50.767957,10223,10240,887,30,6.09
50.867959,10223,10240,353,30,6.09
50.967957,10224,10236,353,30,6.09
51.067969,10224,10236,353,30,6.09
51.167957,10221,10236,365,30,6.09
51.26798,10200,10232,365,30,6.09
51.367956,10191,10224,365,30,6.07
51.468003,10199,10208,341,30,6.07
51.567957,10213,10208,341,30,6.11
51.667971,10222,10216,341,31,6.11
51.767958,10223,10232,341,31,6.1
51.868004,10223,10236,233,31,6.1
51.967957,10223,10236,233,31,6.1
52.067972,10224,10236,233,31,6.09
52.167955,10224,10244,228,31,6.09
52.267984,10224,10244,228,31,6.09
52.367955,10224,10244,228,31,6.09
52.467979,10223,10244,349,31,6.09
52.567956,10223,10240,349,31,6.09
52.668012,10223,10240,349,31,6.09
52.767955,10224,10244,349,31,6.08
52.868005,10224,10244,651,31,6.08
52.967956,10223,10240,651,31,6.08
53.068009,10222,10244,651,31,6.07
53.167956,10219,10244,385,31,6.07
53.267973,10208,10244,385,31,6.07
53.367955,10197,10244,385,31,6.08
53.468,10180,10244,1173,31,6.08
53.567963,10154,10216,1173,31,6.04
53.667972,10130,10200,1173,31,6.04
53.767956,10121,10188,1173,31,6.02
53.867997,10129,10180,1078,31,6.02
53.967956,10145,10180,1078,31,6.02
54.067974,10153,10180,1078,31,6.07
54.167956,10156,10180,834,31,6.07
54.267999,10165,10184,834,31,6.07
54.367956,10171,10192,834,31,6.09
54.467969,10180,10200,404,31,6.09
54.567955,10195,10208,404,31,6.09
54.66801,10208,10212,404,31,6.09
54.767956,10219,10228,404,31,6.1
54.868007,10223,10252,515,31,6.1
54.967956,10223,10252,515,31,6.1
55.067984,10223,10256,515,31,6.09
55.167955,10224,10256,754,31,6.09
55.267967,10224,10264,754,31,6.09
55.367955,10222,10268,754,31,6.04
55.467978,10210,10264,1322,31,6.04
55.567957,10204,10264,1322,31,6.07
55.668002,10204,10264,1322,31,6.07
55.767954,10202,10260,1322,31,6.02
55.868009,10202,10252,1240,31,6.02
55.967955,10206,10252,1240,31,6.02
56.067984,10206,10256,1240,31,6.05
56.167956,10209,10260,873,31,6.05
56.267997,10206,10260,873,31,6.05
56.367956,10174,10252,873,31,6
56.467982,10124,10236,1702,31,6
56.567956,10096,10196,1702,31,5.97
56.667972,10098,10156,1702,31,5.97
56.767956,10091,10160,1702,31,6.03
56.867973,10072,10152,1475,31,6.03
56.967976,10062,10140,1475,31,6.03
57.067981,10053,10116,1475,31,6.02
57.167956,10044,10116,1271,31,6.02
57.267998,10046,10108,1271,31,6.02
57.367955,10055,10100,1271,31,6.02
57.467967,10056,10100,974,31,6.02
57.567955,10054,10100,974,31,6.06
57.667955,10061,10100,974,31,6.06
57.767956,10066,10100,974,31,6.08
57.867956,10065,10100,868,31,6.08
57.967955,10073,10100,868,31,6.08
58.067959,10083,10096,868,31,6.08
58.167956,10084,10100,720,31,6.08
58.267977,10084,10100,720,31,6.08
58.367955,10083,10100,720,31,6.1
58.467984,10076,10100,404,31,6.1
58.567956,10068,10104,404,31,6.09
58.667972,10061,10108,404,31,6.09
58.767957,10053,10104,404,31,6.06
58.867972,10050,10096,1126,31,6.06
58.967957,10051,10096,1126,31,6.06
59.067971,10043,10092,1126,31,6.06
59.167955,10031,10096,1165,31,6.06
59.267984,10030,10084,1165,31,6.06
59.367956,10029,10084,1165,31,6.01
59.467999,10027,10076,1264,31,6.01
59.567956,10010,10080,1264,31,6.05
59.667973,10000,10072,1264,31,6.05
59.767955,10001,10052,1264,31,6.04
59.867972,10003,10044,1124,31,6.04
59.967956,10008,10044,1124,31,6.04
60.067973,10014,10048,1124,31,6.08
60.167958,10018,10048,684,31,6.08
60.268013,10026,10048,684,31,6.08
60.367957,10029,10048,684,31,6.08
60.468003,10030,10048,617,31,6.08
60.56796,10036,10048,617,31,6.09
60.667972,10041,10048,617,31,6.09
60.767955,10040,10056,617,31,6.1
60.867973,10032,10060,464,31,6.1
60.967964,10025,10060,464,31,6.1
61.06798,10020,10068,464,31,6.07
61.167957,10024,10068,800,31,6.07
61.267973,10033,10072,800,31,6.07
61.367957,10035,10072,800,31,6.05
61.467984,10029,10072,691,31,6.05
61.567956,10028,10072,691,31,6.07
61.667975,10028,10076,691,31,6.07
61.767956,10028,10076,691,31,6.04
61.867973,10031,10076,1131,31,6.04
61.967955,10035,10076,1131,31,6.04
62.067971,10039,10076,1131,31,6.09
62.167957,10037,10080,827,31,6.09
62.267973,10044,10080,827,31,6.09
62.367956,10055,10076,827,31,6.07
62.467997,10073,10080,518,31,6.07
62.567957,10091,10080,518,31,6.11
62.667973,10110,10116,518,31,6.11
62.767954,10129,10132,518,31,6.1
62.867973,10142,10136,0,31,6.1
62.967956,10147,10144,0,31,6.1
63.067974,10148,10156,0,31,6.1
63.167955,10145,10160,247,31,6.1
63.267973,10142,10164,247,31,6.1
63.367957,10141,10164,247,31,6.1
63.467984,10142,10164,170,31,6.1
63.567954,10141,10164,170,31,6.09
63.667972,10140,10164,170,31,6.09
63.767956,10139,10164,170,31,6.09
63.867973,10135,10164,576,31,6.09
63.967957,10132,10160,576,31,6.09
64.067973,10131,10156,576,31,6.09
64.167964,10127,10152,877,31,6.09
64.267971,10119,10152,877,31,6.09
64.367956,10114,10148,877,31,6.08
64.467975,10110,10148,754,31,6.08
64.567957,10107,10144,754,31,6.07
64.667974,10107,10144,754,31,6.07
64.767974,10105,10136,754,31,6.08
64.867972,10102,10132,1003,31,6.08
64.968002,10101,10128,1003,31,6.08
65.067971,10096,10128,1003,31,6.09
65.167983,10089,10124,673,31,6.09
65.267973,10088,10120,673,31,6.09
65.367956,10085,10112,673,31,6.09
65.467973,10079,10108,759,31,6.09
65.567956,10076,10100,759,31,6.07
65.667981,10076,10088,759,31,6.07
65.767955,10081,10084,759,31,6.08
65.867973,10090,10084,0,31,6.08
65.967955,10098,10084,0,31,6.08
66.067972,10105,10092,0,31,6.1
66.167963,10108,10100,167,31,6.1
66.267973,10111,10104,167,31,6.1
66.367956,10112,10108,167,31,6.11
66.467973,10115,10108,100,31,6.11
66.567957,10121,10108,100,31,6.1
66.667972,10124,10108,100,31,6.1
66.767957,10123,10116,100,31,6.11
66.867974,10119,10116,0,31,6.11
66.967974,10116,10116,0,31,6.11
67.067972,10113,10116,0,31,6.11
67.168005,10110,10116,80,31,6.11
67.267972,10107,10116,80,31,6.11
67.367973,10101,10116,80,31,6.1
67.467972,10096,10116,368,31,6.1
67.567965,10092,10112,368,31,6.1
67.667972,10091,10104,368,31,6.1
67.767956,10090,10104,368,31,6.1
67.867973,10087,10096,315,31,6.1
67.967956,10080,10088,315,31,6.1
68.067973,10073,10080,315,31,6.11
68.167956,10064,10076,170,31,6.11
68.267984,10060,10080,170,31,6.11
68.367974,10069,10076,170,31,6.1
68.467972,10081,10080,0,31,6.1
68.568011,10093,10080,0,31,6.11
68.667974,10105,10084,0,31,6.11
68.767974,10109,10104,0,31,6.11
68.867957,10112,10108,0,31,6.11
68.967957,10118,10096,0,31,6.11
69.067955,10131,10100,0,31,6.1
69.167956,10156,10100,878,31,6.1
69.267956,10180,10132,878,31,6.1
69.367975,10199,10176,878,31,6.09
69.467954,10218,10176,989,31,6.09
69.567956,10223,10200,989,31,6.09
69.667955,10223,10208,989,31,6.09
69.767957,10222,10216,989,31,6.09
69.867955,10209,10228,56,31,6.09
69.967955,10198,10228,56,31,6.09
70.067956,10198,10200,56,31,6.11
70.167965,10201,10208,46,31,6.11
70.267957,10213,10200,46,31,6.11
70.367955,10219,10200,46,31,6.1
70.467955,10211,10200,266,31,6.1
70.567956,10202,10204,266,31,6.11
70.667955,10191,10200,266,31,6.11
70.767956,10185,10192,266,31,6.11
70.867957,10176,10200,377,31,6.11
70.967964,10163,10192,377,31,6.11
71.067957,10151,10184,377,31,6.09
71.167956,10146,10152,327,31,6.09
71.267956,10159,10148,327,31,6.09
71.367957,10161,10152,327,31,6.1
71.467957,10143,10156,18,31,6.1
71.567957,10135,10156,18,31,6.1
71.667957,10143,10152,18,31,6.1
71.767956,10142,10144,18,31,6.11
71.867955,10117,10144,360,31,6.11
71.967957,10089,10120,360,31,6.11
72.067958,10076,10088,360,31,6.1
